source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.77082720457765,3.79823806959296,0.6
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.79530194071388,3.79823806959296,0.65
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.82203883363341,3.79823806959296,0.7
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.85053681683491,3.79823806959296,0.75
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.884743055915,3.79823806959296,0.8
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.92553819324294,3.79823806959296,0.85
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.98088373997331,3.79823806959296,0.9
bvar_ciss,pcpi_pch,USA,2008,0,2008,5.06897992882444,3.79823806959296,0.95
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,1.86705539428732,3.79823806959296,0.05
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,2.27689997078249,3.79823806959296,0.1
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,2.51875951417113,3.79823806959296,0.15
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,2.70724435272328,3.79823806959296,0.2
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,2.87190411907759,3.79823806959296,0.25
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.01203486848196,3.79823806959296,0.3
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.13923192085606,3.79823806959296,0.35
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.2618296030864,3.79823806959296,0.4
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.37597527890164,3.79823806959296,0.45
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.48416101302438,3.79823806959296,0.5
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.60341030526898,3.79823806959296,0.55
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.71730103318914,3.79823806959296,0.6
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.83774569195792,3.79823806959296,0.65
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,3.96753359995476,3.79823806959296,0.7
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,4.10890687960836,3.79823806959296,0.75
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,4.26300152486723,3.79823806959296,0.8
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,4.45055596324775,3.79823806959296,0.85
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,4.71389098642847,3.79823806959296,0.9
bvar_ciss,pcpi_pch,USA,2008,0.5,2008,5.1202281103545,3.79823806959296,0.95
bvar_ciss,pcpi_pch,USA,2008,1,2009,0.577372078614256,-0.324278619446505,0.05
bvar_ciss,pcpi_pch,USA,2008,1,2009,1.46243924985464,-0.324278619446505,0.1
bvar_ciss,pcpi_pch,USA,2008,1,2009,2.00766816414217,-0.324278619446505,0.15
bvar_ciss,pcpi_pch,USA,2008,1,2009,2.41078964066917,-0.324278619446505,0.2
bvar_ciss,pcpi_pch,USA,2008,1,2009,2.74101735806966,-0.324278619446505,0.25
bvar_ciss,pcpi_pch,USA,2008,1,2009,3.01994197032263,-0.324278619446505,0.3
bvar_ciss,pcpi_pch,USA,2008,1,2009,3.27018197121715,-0.324278619446505,0.35
bvar_ciss,pcpi_pch,USA,2008,1,2009,3.50113796152466,-0.324278619446505,0.4
bvar_ciss,pcpi_pch,USA,2008,1,2009,3.72457947599344,-0.324278619446505,0.45
bvar_ciss,pcpi_pch,USA,2008,1,2009,3.94138380250082,-0.324278619446505,0.5
bvar_ciss,pcpi_pch,USA,2008,1,2009,4.16216937098245,-0.324278619446505,0.55
bvar_ciss,pcpi_pch,USA,2008,1,2009,4.39099579494258,-0.324278619446505,0.6
bvar_ciss,pcpi_pch,USA,2008,1,2009,4.60871179710222,-0.324278619446505,0.65
bvar_ciss,pcpi_pch,USA,2008,1,2009,4.86038233112783,-0.324278619446505,0.7
bvar_ciss,pcpi_pch,USA,2008,1,2009,5.13881346654428,-0.324278619446505,0.75
bvar_ciss,pcpi_pch,USA,2008,1,2009,5.45568657766885,-0.324278619446505,0.8
bvar_ciss,pcpi_pch,USA,2008,1,2009,5.83275966579599,-0.324278619446505,0.85
bvar_ciss,pcpi_pch,USA,2008,1,2009,6.34628202140474,-0.324278619446505,0.9
bvar_ciss,pcpi_pch,USA,2008,1,2009,7.15079340066886,-0.324278619446505,0.95
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,-0.754604744515332,-0.324278619446505,0.05
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,0.207670677796032,-0.324278619446505,0.1
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,0.79872545596565,-0.324278619446505,0.15
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,1.22290576821525,-0.324278619446505,0.2
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,1.57538269447461,-0.324278619446505,0.25
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,1.88573378114541,-0.324278619446505,0.3
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,2.15503372257242,-0.324278619446505,0.35
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,2.41388710635498,-0.324278619446505,0.4
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,2.65192350908209,-0.324278619446505,0.45
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,2.90057604577044,-0.324278619446505,0.5
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,3.14832921242762,-0.324278619446505,0.55
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,3.40371009453004,-0.324278619446505,0.6
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,3.66354327624314,-0.324278619446505,0.65
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,3.94399112459194,-0.324278619446505,0.7
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,4.2456370763679,-0.324278619446505,0.75
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,4.61543502392582,-0.324278619446505,0.8
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,5.05089703877907,-0.324278619446505,0.85
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,5.65151104737981,-0.324278619446505,0.9
bvar_ciss,pcpi_pch,USA,2008,1.5,2009,6.62006137856462,-0.324278619446505,0.95
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.791165941302437,-0.324278619446505,0.05
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.629329308210834,-0.324278619446505,0.1
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.534486260823841,-0.324278619446505,0.15
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.469358325779802,-0.324278619446505,0.2
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.412600901840956,-0.324278619446505,0.25
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.365615844330406,-0.324278619446505,0.3
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.32287491478472,-0.324278619446505,0.35
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.281671988062898,-0.324278619446505,0.4
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.243444226506703,-0.324278619446505,0.45
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.20611186007854,-0.324278619446505,0.5
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.171117669930857,-0.324278619446505,0.55
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.133281199975107,-0.324278619446505,0.6
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.0927175753726916,-0.324278619446505,0.65
bvar_ciss,pcpi_pch,USA,2009,0,2009,-0.0482398857943054,-0.324278619446505,0.7
bvar_ciss,pcpi_pch,USA,2009,0,2009,0.000716765015218335,-0.324278619446505,0.75
bvar_ciss,pcpi_pch,USA,2009,0,2009,0.0571486952183886,-0.324278619446505,0.8
bvar_ciss,pcpi_pch,USA,2009,0,2009,0.126757366237767,-0.324278619446505,0.85
bvar_ciss,pcpi_pch,USA,2009,0,2009,0.217914551086928,-0.324278619446505,0.9
bvar_ciss,pcpi_pch,USA,2009,0,2009,0.371312450487283,-0.324278619446505,0.95
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-4.25058295623034,-0.324278619446505,0.05
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-3.28033911156467,-0.324278619446505,0.1
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-2.68502309804628,-0.324278619446505,0.15
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-2.26654616062089,-0.324278619446505,0.2
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-1.93601718788804,-0.324278619446505,0.25
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-1.64332758460109,-0.324278619446505,0.3
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-1.36739250364746,-0.324278619446505,0.35
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-1.1038759957794,-0.324278619446505,0.4
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-0.867744674845288,-0.324278619446505,0.45
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-0.638314778024775,-0.324278619446505,0.5
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-0.404249711112291,-0.324278619446505,0.55
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,-0.1605978542202,-0.324278619446505,0.6
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,0.0752696741680645,-0.324278619446505,0.65
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,0.330595612442324,-0.324278619446505,0.7
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,0.639089293996372,-0.324278619446505,0.75
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,0.964412540618393,-0.324278619446505,0.8
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,1.37610575796919,-0.324278619446505,0.85
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,1.90887745830775,-0.324278619446505,0.9
bvar_ciss,pcpi_pch,USA,2009,0.5,2009,2.75715153845096,-0.324278619446505,0.95
bvar_ciss,pcpi_pch,USA,2009,1,2010,-2.18243365558903,1.64605872660906,0.05
bvar_ciss,pcpi_pch,USA,2009,1,2010,-0.638506415769219,1.64605872660906,0.1
bvar_ciss,pcpi_pch,USA,2009,1,2010,0.221742950942718,1.64605872660906,0.15
bvar_ciss,pcpi_pch,USA,2009,1,2010,0.839221057958561,1.64605872660906,0.2
bvar_ciss,pcpi_pch,USA,2009,1,2010,1.33336549086984,1.64605872660906,0.25
bvar_ciss,pcpi_pch,USA,2009,1,2010,1.75960546994624,1.64605872660906,0.3
bvar_ciss,pcpi_pch,USA,2009,1,2010,2.14108659022784,1.64605872660906,0.35
bvar_ciss,pcpi_pch,USA,2009,1,2010,2.50332279473835,1.64605872660906,0.4
bvar_ciss,pcpi_pch,USA,2009,1,2010,2.82964759973845,1.64605872660906,0.45
bvar_ciss,pcpi_pch,USA,2009,1,2010,3.15956149118916,1.64605872660906,0.5
bvar_ciss,pcpi_pch,USA,2009,1,2010,3.48419483853804,1.64605872660906,0.55
bvar_ciss,pcpi_pch,USA,2009,1,2010,3.80672889681186,1.64605872660906,0.6
bvar_ciss,pcpi_pch,USA,2009,1,2010,4.15627487146985,1.64605872660906,0.65
bvar_ciss,pcpi_pch,USA,2009,1,2010,4.52622592499292,1.64605872660906,0.7
bvar_ciss,pcpi_pch,USA,2009,1,2010,4.94797704238512,1.64605872660906,0.75
bvar_ciss,pcpi_pch,USA,2009,1,2010,5.44875266326115,1.64605872660906,0.8
bvar_ciss,pcpi_pch,USA,2009,1,2010,6.02441458706906,1.64605872660906,0.85
bvar_ciss,pcpi_pch,USA,2009,1,2010,6.83849722098491,1.64605872660906,0.9
bvar_ciss,pcpi_pch,USA,2009,1,2010,8.268004360452,1.64605872660906,0.95
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,-4.9471297640879,1.64605872660906,0.05
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,-2.6886962061433,1.64605872660906,0.1
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,-1.37882774974762,1.64605872660906,0.15
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,-0.404180921318153,1.64605872660906,0.2
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,0.361844123013099,1.64605872660906,0.25
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,1.03937763120518,1.64605872660906,0.3
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,1.5880169153425,1.64605872660906,0.35
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,2.12600745499155,1.64605872660906,0.4
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,2.63933612122196,1.64605872660906,0.45
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,3.12654062289568,1.64605872660906,0.5
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,3.60700077055299,1.64605872660906,0.55
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,4.08343270096823,1.64605872660906,0.6
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,4.59143771841691,1.64605872660906,0.65
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,5.15325825452894,1.64605872660906,0.7
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,5.7737481128212,1.64605872660906,0.75
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,6.49880141681281,1.64605872660906,0.8
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,7.37170724225519,1.64605872660906,0.85
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,8.56795407188262,1.64605872660906,0.9
bvar_ciss,pcpi_pch,USA,2009,1.5,2010,10.5987736503478,1.64605872660906,0.95
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.3013916594177,1.64605872660906,0.05
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.41093321276685,1.64605872660906,0.1
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.47217037589723,1.64605872660906,0.15
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.5182495807127,1.64605872660906,0.2
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.55291919813164,1.64605872660906,0.25
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.58288083480684,1.64605872660906,0.3
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.60904328170926,1.64605872660906,0.35
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.63355084019991,1.64605872660906,0.4
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.65656097247552,1.64605872660906,0.45
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.67960374865603,1.64605872660906,0.5
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.70190533037781,1.64605872660906,0.55
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.72597155229089,1.64605872660906,0.6
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.75122015826944,1.64605872660906,0.65
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.77897850814053,1.64605872660906,0.7
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.81010392270994,1.64605872660906,0.75
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.84591281518983,1.64605872660906,0.8
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.89227890493727,1.64605872660906,0.85
bvar_ciss,pcpi_pch,USA,2010,0,2010,1.95495827384024,1.64605872660906,0.9
bvar_ciss,pcpi_pch,USA,2010,0,2010,2.06145662339023,1.64605872660906,0.95
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,-0.00279382500635839,1.64605872660906,0.05
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,0.58899551001141,1.64605872660906,0.1
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,0.960384999330031,1.64605872660906,0.15
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,1.22130038506574,1.64605872660906,0.2
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,1.43038938527652,1.64605872660906,0.25
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,1.60383490846272,1.64605872660906,0.3
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,1.75443846881961,1.64605872660906,0.35
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,1.89029730138874,1.64605872660906,0.4
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,2.02130326535158,1.64605872660906,0.45
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,2.1446873078638,1.64605872660906,0.5
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,2.27795944009512,1.64605872660906,0.55
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,2.40851984391389,1.64605872660906,0.6
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,2.55219358977032,1.64605872660906,0.65
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,2.71345566333617,1.64605872660906,0.7
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,2.89256133336149,1.64605872660906,0.75
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,3.10158924794605,1.64605872660906,0.8
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,3.35548272903047,1.64605872660906,0.85
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,3.68942339410359,1.64605872660906,0.9
bvar_ciss,pcpi_pch,USA,2010,0.5,2010,4.27791813889167,1.64605872660906,0.95
bvar_ciss,pcpi_pch,USA,2010,1,2011,-1.19569855259757,3.14185960580324,0.05
bvar_ciss,pcpi_pch,USA,2010,1,2011,-0.191227522880351,3.14185960580324,0.1
bvar_ciss,pcpi_pch,USA,2010,1,2011,0.385490630697713,3.14185960580324,0.15
bvar_ciss,pcpi_pch,USA,2010,1,2011,0.80902957505338,3.14185960580324,0.2
bvar_ciss,pcpi_pch,USA,2010,1,2011,1.11981478396269,3.14185960580324,0.25
bvar_ciss,pcpi_pch,USA,2010,1,2011,1.39361641688459,3.14185960580324,0.3
bvar_ciss,pcpi_pch,USA,2010,1,2011,1.62564162438714,3.14185960580324,0.35
bvar_ciss,pcpi_pch,USA,2010,1,2011,1.84766876297958,3.14185960580324,0.4
bvar_ciss,pcpi_pch,USA,2010,1,2011,2.05241919883933,3.14185960580324,0.45
bvar_ciss,pcpi_pch,USA,2010,1,2011,2.24336393375192,3.14185960580324,0.5
bvar_ciss,pcpi_pch,USA,2010,1,2011,2.44640173910531,3.14185960580324,0.55
bvar_ciss,pcpi_pch,USA,2010,1,2011,2.65299173349338,3.14185960580324,0.6
bvar_ciss,pcpi_pch,USA,2010,1,2011,2.87192223721128,3.14185960580324,0.65
bvar_ciss,pcpi_pch,USA,2010,1,2011,3.12227427174922,3.14185960580324,0.7
bvar_ciss,pcpi_pch,USA,2010,1,2011,3.4043346518251,3.14185960580324,0.75
bvar_ciss,pcpi_pch,USA,2010,1,2011,3.72889338208349,3.14185960580324,0.8
bvar_ciss,pcpi_pch,USA,2010,1,2011,4.1307384415646,3.14185960580324,0.85
bvar_ciss,pcpi_pch,USA,2010,1,2011,4.70646725903555,3.14185960580324,0.9
bvar_ciss,pcpi_pch,USA,2010,1,2011,5.66517037261424,3.14185960580324,0.95
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,-2.07700481186581,3.14185960580324,0.05
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,-0.622090777413704,3.14185960580324,0.1
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,0.186778663047322,3.14185960580324,0.15
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,0.776392116810918,3.14185960580324,0.2
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,1.24066777383523,3.14185960580324,0.25
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,1.61978086975929,3.14185960580324,0.3
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,1.94402925700852,3.14185960580324,0.35
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,2.23559475155616,3.14185960580324,0.4
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,2.52765259441284,3.14185960580324,0.45
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,2.79248663136792,3.14185960580324,0.5
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,3.05109881162438,3.14185960580324,0.55
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,3.32529628213765,3.14185960580324,0.6
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,3.62557194103385,3.14185960580324,0.65
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,3.94894717575028,3.14185960580324,0.7
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,4.3569244930396,3.14185960580324,0.75
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,4.8246007284396,3.14185960580324,0.8
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,5.41353320226236,3.14185960580324,0.85
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,6.2018469843109,3.14185960580324,0.9
bvar_ciss,pcpi_pch,USA,2010,1.5,2011,7.58894267447287,3.14185960580324,0.95
bvar_ciss,pcpi_pch,USA,2011,0,2011,2.94239676243231,3.14185960580324,0.05
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.04185314211448,3.14185960580324,0.1
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.09632504550078,3.14185960580324,0.15
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.13784534780501,3.14185960580324,0.2
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.17168503508813,3.14185960580324,0.25
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.2023136405094,3.14185960580324,0.3
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.23005105807766,3.14185960580324,0.35
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.25527025964808,3.14185960580324,0.4
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.27804384690017,3.14185960580324,0.45
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.30192495733853,3.14185960580324,0.5
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.32601511953352,3.14185960580324,0.55
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.35019446097644,3.14185960580324,0.6
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.37535464780571,3.14185960580324,0.65
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.40141755850176,3.14185960580324,0.7
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.43040393307244,3.14185960580324,0.75
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.46655737599553,3.14185960580324,0.8
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.50734001950847,3.14185960580324,0.85
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.56386794326106,3.14185960580324,0.9
bvar_ciss,pcpi_pch,USA,2011,0,2011,3.65974597173992,3.14185960580324,0.95
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,1.28127846362567,3.14185960580324,0.05
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,1.73037182352787,3.14185960580324,0.1
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,1.99650544006364,3.14185960580324,0.15
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.18608646875995,3.14185960580324,0.2
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.33793740826205,3.14185960580324,0.25
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.46875487865389,3.14185960580324,0.3
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.58471411379209,3.14185960580324,0.35
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.6937448047633,3.14185960580324,0.4
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.79876354212425,3.14185960580324,0.45
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.89690242917809,3.14185960580324,0.5
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,2.98987504109394,3.14185960580324,0.55
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,3.0964457347456,3.14185960580324,0.6
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,3.2048100632959,3.14185960580324,0.65
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,3.32319458603932,3.14185960580324,0.7
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,3.45853979402055,3.14185960580324,0.75
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,3.61214497237411,3.14185960580324,0.8
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,3.79646465962524,3.14185960580324,0.85
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,4.06779645584155,3.14185960580324,0.9
bvar_ciss,pcpi_pch,USA,2011,0.5,2011,4.50551411764234,3.14185960580324,0.95
bvar_ciss,pcpi_pch,USA,2011,1,2012,-0.320665782815448,2.07563282053167,0.05
bvar_ciss,pcpi_pch,USA,2011,1,2012,0.586680554989466,2.07563282053167,0.1
bvar_ciss,pcpi_pch,USA,2011,1,2012,1.12133764449953,2.07563282053167,0.15
bvar_ciss,pcpi_pch,USA,2011,1,2012,1.50905038161347,2.07563282053167,0.2
bvar_ciss,pcpi_pch,USA,2011,1,2012,1.81576979902949,2.07563282053167,0.25
bvar_ciss,pcpi_pch,USA,2011,1,2012,2.07352908449657,2.07563282053167,0.3
bvar_ciss,pcpi_pch,USA,2011,1,2012,2.31403176641115,2.07563282053167,0.35
bvar_ciss,pcpi_pch,USA,2011,1,2012,2.5300561481068,2.07563282053167,0.4
bvar_ciss,pcpi_pch,USA,2011,1,2012,2.72636765785181,2.07563282053167,0.45
bvar_ciss,pcpi_pch,USA,2011,1,2012,2.92360958009174,2.07563282053167,0.5
bvar_ciss,pcpi_pch,USA,2011,1,2012,3.12967105289254,2.07563282053167,0.55
bvar_ciss,pcpi_pch,USA,2011,1,2012,3.34053224557202,2.07563282053167,0.6
bvar_ciss,pcpi_pch,USA,2011,1,2012,3.5607065395884,2.07563282053167,0.65
bvar_ciss,pcpi_pch,USA,2011,1,2012,3.7988389803456,2.07563282053167,0.7
bvar_ciss,pcpi_pch,USA,2011,1,2012,4.05447535810258,2.07563282053167,0.75
bvar_ciss,pcpi_pch,USA,2011,1,2012,4.3570259488248,2.07563282053167,0.8
bvar_ciss,pcpi_pch,USA,2011,1,2012,4.71892360220093,2.07563282053167,0.85
bvar_ciss,pcpi_pch,USA,2011,1,2012,5.25064374503158,2.07563282053167,0.9
bvar_ciss,pcpi_pch,USA,2011,1,2012,6.10595961263678,2.07563282053167,0.95
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,-0.785058481373967,2.07563282053167,0.05
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,0.337532716990704,2.07563282053167,0.1
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,0.933747747186682,2.07563282053167,0.15
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,1.37610305816548,2.07563282053167,0.2
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,1.73461687349652,2.07563282053167,0.25
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,2.0208390755812,2.07563282053167,0.3
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,2.28109105695033,2.07563282053167,0.35
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,2.51221642059819,2.07563282053167,0.4
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,2.73240817296567,2.07563282053167,0.45
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,2.95182323503207,2.07563282053167,0.5
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,3.16163466404794,2.07563282053167,0.55
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,3.38547922493575,2.07563282053167,0.6
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,3.62702076812908,2.07563282053167,0.65
bvar_ciss,pcpi_pch,USA,2011,1.5,2012,3.87335338552602,2.07563282053167,0.7
