"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"745",2006,2006,"GBR","gdp","S",2.52322248006343,2.84637678201505,2.71552637829488,2.71918003029105
"746",2006,2006,"GBR","gdp","F",2.74844388473889,2.84637678201505,2.16479922354582,2.19370693619336
"747",2006,2007,"GBR","gdp","S",2.67084889392455,3.02644980946896,2.50805179893419,2.47286617275018
"748",2006,2007,"GBR","gdp","F",2.74991755379928,3.02644980946896,1.98833391137649,2.12147783467954
"749",2007,2007,"GBR","gdp","S",2.86321975737263,3.02644980946896,2.58182276700289,2.42416175641231
"750",2007,2007,"GBR","gdp","F",3.05730102796706,3.02644980946896,2.54860637910523,2.52754687040989
"751",2007,2008,"GBR","gdp","S",2.71226174296411,0.741585162853919,2.57526442188261,2.46133679212298
"752",2007,2008,"GBR","gdp","F",2.32354287966592,0.741585162853919,2.67233223041502,2.54840351002203
"753",2008,2008,"GBR","gdp","S",1.62993839009709,0.741585162853919,2.42829494005686,2.44785112635037
"754",2008,2008,"GBR","gdp","F",0.987858784104834,0.741585162853919,0.395353991188763,0.549290085189041
"755",2008,2009,"GBR","gdp","S",1.60996700901783,-4.89671266099787,2.43155776600746,2.46208550193317
"756",2008,2009,"GBR","gdp","F",-0.127571397217263,-4.89671266099787,0.252529602389887,1.03317693416296
"757",2009,2009,"GBR","gdp","S",-4.0860709532643,-4.89671266099787,-4.45986770797177,-3.81123209198239
"758",2009,2009,"GBR","gdp","F",-4.38491411696753,-4.89671266099787,-4.53601749676992,-4.51168226136375
"759",2009,2010,"GBR","gdp","S",-0.3958566216412,1.35390984268393,1.84701163888876,2.21330044535661
"760",2009,2010,"GBR","gdp","F",0.909442752244116,1.35390984268393,1.68495981336014,1.79179839348814
"761",2010,2010,"GBR","gdp","S",1.33684523417463,1.35390984268393,2.2495589842059,2.0770103296561
"762",2010,2010,"GBR","gdp","F",1.70210674079019,1.35390984268393,2.53178990853699,2.51858293985811
"763",2010,2011,"GBR","gdp","S",2.50476395356301,0.75832797860258,2.50911956163412,2.27163677376243
"764",2010,2011,"GBR","gdp","F",2.01791631308201,0.75832797860258,2.62525563921799,2.45498951687144
"765",2011,2011,"GBR","gdp","S",1.6588730343938,0.75832797860258,1.69271813689936,1.78210575063649
"766",2011,2011,"GBR","gdp","F",1.13688019777745,0.75832797860258,1.17820686505125,1.20820628789478
"767",2011,2012,"GBR","gdp","S",2.32978774081387,0.170481475367068,2.22214870804927,2.24789529606291
"768",2011,2012,"GBR","gdp","F",1.57640075791163,0.170481475367068,1.69289451097594,1.87563567509373
"769",2012,2012,"GBR","gdp","S",0.818106800246965,0.170481475367068,1.87481659376203,1.74916429691285
"770",2012,2012,"GBR","gdp","F",-0.38022956886633,0.170481475367068,1.68329270171671,1.62524812197835
"771",2012,2013,"GBR","gdp","S",2.03352664619216,1.74350831259942,2.41018513308289,2.24227298469844
"772",2012,2013,"GBR","gdp","F",1.11536834693289,1.74350831259942,2.87397277600039,2.47999109576143
"773",2013,2013,"GBR","gdp","S",0.687568675508721,1.74350831259942,1.50705890816986,1.57239972886332
"774",2013,2013,"GBR","gdp","F",1.43320728385932,1.74350831259942,1.81217043892318,1.79273003677959
"775",2013,2014,"GBR","gdp","S",1.53877089907633,2.99320968898431,2.23219598948476,2.20660500703812
"776",2013,2014,"GBR","gdp","F",1.86940098008965,2.99320968898431,2.50993775981984,2.36570124806559
"777",2014,2014,"GBR","gdp","S",2.87820426623451,2.99320968898431,2.99469717129788,2.82897957553395
"778",2014,2014,"GBR","gdp","F",3.20524782878371,2.99320968898431,3.16767137940626,3.1437925169246
"779",2014,2015,"GBR","gdp","S",2.46265572592901,2.24526150935651,2.45252181070663,2.2426708639305
"780",2014,2015,"GBR","gdp","F",2.71223998812993,2.24526150935651,2.64221514035533,2.43525968141117
"781",2015,2015,"GBR","gdp","S",2.71754205374184,2.24526150935651,2.3558026933023,2.3276126076109
"782",2015,2015,"GBR","gdp","F",2.51689709757255,2.24526150935651,2.3238519516719,2.32601482957098
"783",2015,2016,"GBR","gdp","S",2.32830021249975,1.80601838763796,2.3341395126625,2.23496452584221
"784",2015,2016,"GBR","gdp","F",2.23425028728192,1.80601838763796,2.21987115554415,2.18185444149665
"785",2016,2016,"GBR","gdp","S",1.89091153062357,1.80601838763796,2.12807721060477,2.11758477087553
"786",2016,2016,"GBR","gdp","F",1.83680560975175,1.80601838763796,2.12079706007077,2.12298635549165
"787",2016,2017,"GBR","gdp","S",2.22447062478031,1.6560346560895,2.32121652705414,2.23228692744464
"788",2016,2017,"GBR","gdp","F",1.05129648812858,1.6560346560895,2.22380844652156,2.18641054272465
"789",2017,2017,"GBR","gdp","S",2.04762497167754,1.6560346560895,2.55393694675057,2.45919036209646
"790",2017,2017,"GBR","gdp","F",1.65560752638294,1.6560346560895,2.40628765385571,2.40391330089582
"791",2017,2018,"GBR","gdp","S",1.45730885270401,1.39760759179965,2.41236126286292,2.24760661020227
"792",2017,2018,"GBR","gdp","F",1.49624276620743,1.39760759179965,2.27672489510006,2.20915816122161
"793",2018,2018,"GBR","gdp","S",1.62120904158785,1.39760759179965,1.7479519361103,1.8193360670522
"794",2018,2018,"GBR","gdp","F",1.35931907405076,1.39760759179965,1.77510789008842,1.77081637937197
"795",2018,2019,"GBR","gdp","S",1.51774820044279,1.4626589546002,2.23076620856615,2.2225523367456
"796",2018,2019,"GBR","gdp","F",1.49261885866201,1.4626589546002,2.27297019445096,2.20586822892351
"797",2019,2019,"GBR","gdp","S",1.1767841507228,1.4626589546002,2.13369464803268,2.05638873281558
"798",2019,2019,"GBR","gdp","F",1.23492152194025,1.4626589546002,1.7502141260348,1.74296743843901
"799",2019,2020,"GBR","gdp","S",1.4020640503293,-9.84667051167981,2.3514379990549,2.23153951800342
"800",2019,2020,"GBR","gdp","F",1.44759875917397,-9.84667051167981,2.2108248833086,2.14335177566455
"801",2020,2020,"GBR","gdp","S",-6.50237745052138,-9.84667051167981,-2.60178287198076,-1.78093822595845
"802",2020,2020,"GBR","gdp","F",-9.76221540192822,-9.84667051167981,-8.29998761725405,-11.1433321817802
"803",2020,2021,"GBR","gdp","S",4.03479801338364,7.4412731055332,1.54579511817246,2.05233598013788
"804",2020,2021,"GBR","gdp","F",5.9206513385182,7.4412731055332,11.7343824036962,1.92315579683647
"805",2021,2021,"GBR","gdp","S",5.34394913309098,7.4412731055332,3.3842534379389,3.95036218065628
"806",2021,2021,"GBR","gdp","F",6.76262041761093,7.4412731055332,8.90490594952384,8.73823794179624
"807",2021,2022,"GBR","gdp","S",5.06558259739738,NA,2.17638744451016,2.13414568194963
"808",2021,2022,"GBR","gdp","F",5.01344222511027,NA,4.8120591123142,4.10749102203976
"809",2022,2022,"GBR","gdp","S",3.74873458745184,NA,NA,NA
"810",2022,2022,"GBR","gdp","F",3.60470339029273,NA,NA,NA
"811",2022,2023,"GBR","gdp","S",1.19666199374466,NA,NA,NA
"812",2022,2023,"GBR","gdp","F",0.314638120522526,NA,NA,NA
"813",2023,2023,"GBR","gdp","S",-0.250894446245886,NA,NA,NA
"814",2023,2023,"GBR","gdp","F",NA,NA,NA,NA
"815",2023,2024,"GBR","gdp","S",0.95285534079832,NA,NA,NA
"816",2023,2024,"GBR","gdp","F",NA,NA,NA,NA
"817",1990,1990,"USA","gdp","S",1.71586997389557,0.961087625473578,2.92127294089402,3.16892408509312
"818",1990,1990,"USA","gdp","F",1.25397098321485,0.961087625473578,2.23862572782168,2.27385434080052
"819",1990,1991,"USA","gdp","S",2.30822552223571,-1.15736511580808,3.06767902350359,3.54361200940602
"820",1990,1991,"USA","gdp","F",1.6786320510217,-1.15736511580808,2.26150696556739,2.72844068929431
"821",1991,1991,"USA","gdp","S",0.173559175198701,-1.15736511580808,0.231113670881116,-0.0926425636625859
"822",1991,1991,"USA","gdp","F",-0.27349928630146,-1.15736511580808,0.0489485234170916,-0.00211406217721079
"823",1991,1992,"USA","gdp","S",2.7395169070344,2.56819229366541,3.85155599481078,3.18762651133401
"824",1991,1992,"USA","gdp","F",3.00124381493268,2.56819229366541,3.67463594501516,3.07535738438943
"825",1992,1992,"USA","gdp","S",1.5708179412512,2.56819229366541,3.55901515439115,3.25297844563135
"826",1992,1992,"USA","gdp","F",1.92353054790626,2.56819229366541,3.4743578013014,3.43388823795632
"827",1992,1993,"USA","gdp","S",3.49599880816196,3.11740814461747,4.03653608426211,3.40380850956254
"828",1992,1993,"USA","gdp","F",3.14147992850911,3.11740814461747,4.0096956215982,3.54510193625445
"829",1993,1993,"USA","gdp","S",3.23458003189379,3.11740814461747,2.99215767450567,2.80573363781248
"830",1993,1993,"USA","gdp","F",2.67571759839558,3.11740814461747,2.63271588521095,2.57352095355196
"831",1993,1994,"USA","gdp","S",3.22229229865165,4.07973671645123,3.60388007162011,3.26147974437992
"832",1993,1994,"USA","gdp","F",2.55528808554633,4.07973671645123,3.69247881045158,2.98531268997244
"833",1994,1994,"USA","gdp","S",3.86186223871359,4.07973671645123,3.88279851789285,3.66460021744699
"834",1994,1994,"USA","gdp","F",3.73615841822939,4.07973671645123,3.88920489462292,3.87592395680082
"835",1994,1995,"USA","gdp","S",2.56099743291554,2.03027514232341,3.74866698603196,3.37162830006861
"836",1994,1995,"USA","gdp","F",2.45976878516274,2.03027514232341,3.42671594070697,3.28620673702547
"837",1995,1995,"USA","gdp","S",3.22756281869854,2.03027514232341,3.08943976982084,2.98621439100925
"838",1995,1995,"USA","gdp","F",2.92255150343843,2.03027514232341,2.74870694070887,2.70381010856111
"839",1995,1996,"USA","gdp","S",1.89504939610559,2.76399764247792,3.48234848175239,3.29270603795834
"840",1995,1996,"USA","gdp","F",2.0229181016854,2.76399764247792,3.74330093069745,3.21942601516085
"841",1996,1996,"USA","gdp","S",1.76924464745167,2.76399764247792,2.98356727252361,2.98808768200094
"842",1996,1996,"USA","gdp","F",2.41145579997015,2.76399764247792,3.70640872146241,3.67135458032414
"843",1996,1997,"USA","gdp","S",2.19900253105076,3.9315200686229,3.23239913618341,3.32356403709657
"844",1996,1997,"USA","gdp","F",2.34903837152045,3.9315200686229,4.00890437794605,3.61183049446699
"845",1997,1997,"USA","gdp","S",2.99535621278586,3.9315200686229,3.63777396319651,3.50288322477399
"846",1997,1997,"USA","gdp","F",3.74482631813704,3.9315200686229,4.44871677549419,4.40051856593461
"847",1997,1998,"USA","gdp","S",2.21862190900031,3.88080745555213,3.58140353065844,3.33434209142123
"848",1997,1998,"USA","gdp","F",2.58164506787366,3.88080745555213,4.48386454243058,3.9148334184772
"849",1998,1998,"USA","gdp","S",2.85823783620496,3.88080745555213,4.33324910546025,3.99425222017938
"850",1998,1998,"USA","gdp","F",3.53634576283572,3.88080745555213,4.28818751678602,4.24476488751225
"851",1998,1999,"USA","gdp","S",2.1656947751596,4.2289784103386,4.13278356319951,3.41642646542197
"852",1998,1999,"USA","gdp","F",2.03087845537013,4.2289784103386,4.27760854151401,3.74465588706911
"853",1999,1999,"USA","gdp","S",3.25034833011673,4.2289784103386,4.6094271722078,4.32135949318159
"854",1999,1999,"USA","gdp","F",3.70558825965392,4.2289784103386,4.57218295292188,4.54759347807248
"855",1999,2000,"USA","gdp","S",2.1599787593374,4.14891845277918,4.08120292780011,3.44257228671011
"856",1999,2000,"USA","gdp","F",2.59886019878295,4.14891845277918,4.11670930312755,3.80280320461685
"857",2000,2000,"USA","gdp","S",4.38103745429641,4.14891845277918,3.63913298835993,3.64116455595181
"858",2000,2000,"USA","gdp","F",5.19510621915427,4.14891845277918,4.07485609077265,4.04974003553163
"859",2000,2001,"USA","gdp","S",2.98483764860129,0.251865874621915,3.37082391495757,3.38568306192167
"860",2000,2001,"USA","gdp","F",3.15566029436685,0.251865874621915,3.34506658024815,3.10451310314969
"861",2001,2001,"USA","gdp","S",1.46065620836788,0.251865874621915,1.68232708318568,1.63781736996562
"862",2001,2001,"USA","gdp","F",1.34308171937607,0.251865874621915,1.09682064922234,1.02367756191185
"863",2001,2002,"USA","gdp","S",2.53275472801249,2.44504614983914,3.36128260297748,3.27630718426333
"864",2001,2002,"USA","gdp","F",2.18917663029083,2.44504614983914,3.20756861929032,2.35694681755743
"865",2002,2002,"USA","gdp","S",2.28865437883876,2.44504614983914,2.50508716034956,2.2516390771622
"866",2002,2002,"USA","gdp","F",2.22060824936021,2.44504614983914,1.87362131864586,1.836111781068
"867",2002,2003,"USA","gdp","S",3.42628715463655,3.04223646564581,3.8723033705493,3.36772791996017
"868",2002,2003,"USA","gdp","F",2.55944243678681,3.04223646564581,3.38561256078187,2.95777640705822
"869",2003,2003,"USA","gdp","S",2.23535604686766,3.04223646564581,2.1132324858451,2.1440980716243
"870",2003,2003,"USA","gdp","F",2.5900982123787,3.04223646564581,2.76754076933107,2.737692109842
"871",2003,2004,"USA","gdp","S",3.64539513004425,4.21510325198329,3.25011811865133,3.2896427946849
"872",2003,2004,"USA","gdp","F",3.91415236001649,4.21510325198329,4.35747282722319,4.01616520199383
"873",2004,2004,"USA","gdp","S",4.64404192487797,4.21510325198329,3.68876010907178,3.68928415212836
"874",2004,2004,"USA","gdp","F",4.32782323761465,4.21510325198329,3.80381294740996,3.76621287052674
"875",2004,2005,"USA","gdp","S",3.87387239483574,3.22441257532582,3.3284641338398,3.31798394546714
"876",2004,2005,"USA","gdp","F",3.54005739771723,3.22441257532582,3.85323140608789,3.41860263701347
"877",2005,2005,"USA","gdp","S",3.64892726798336,3.22441257532582,3.96999184467503,3.86774128781957
"878",2005,2005,"USA","gdp","F",3.49686572858265,3.22441257532582,3.48566613951683,3.5066212474595
"879",2005,2006,"USA","gdp","S",3.61539665267261,2.87090471213705,3.57783060352447,3.3966756324441
"880",2005,2006,"USA","gdp","F",3.26838768397559,2.87090471213705,2.98975923448201,3.22423993232796
"881",2006,2006,"USA","gdp","S",3.424456380883,2.87090471213705,3.80582740836275,3.66818994417383
"882",2006,2006,"USA","gdp","F",3.43430461855208,2.87090471213705,2.73666682698558,2.7122762172943
"883",2006,2007,"USA","gdp","S",3.33636643416719,2.0276895494638,3.67547786369444,3.42224050841524
"884",2006,2007,"USA","gdp","F",2.92236487303288,2.0276895494638,2.91386903153372,2.65052471608511
"885",2007,2007,"USA","gdp","S",2.18699706905299,2.0276895494638,2.14838422447072,2.18280401555762
"886",2007,2007,"USA","gdp","F",1.91302299588494,2.0276895494638,2.07696080177375,2.0352861795981
"887",2007,2008,"USA","gdp","S",2.76028852591128,0.438545199391882,3.2154481866494,3.25389870793274
"888",2007,2008,"USA","gdp","F",1.93896002539902,0.438545199391882,3.54273083934561,3.08759201660952
"889",2008,2008,"USA","gdp","S",0.517439150653476,0.438545199391882,1.37368259065349,1.45075000818
"890",2008,2008,"USA","gdp","F",1.57181744069197,0.438545199391882,0.777524506960306,0.791019937472786
"891",2008,2009,"USA","gdp","S",0.560556299923487,-2.63250395914989,3.04335684731291,3.126895630351
"892",2008,2009,"USA","gdp","F",0.0549559962744972,-2.63250395914989,2.01598700222583,2.13355892641293
"893",2009,2009,"USA","gdp","S",-2.75067959771198,-2.63250395914989,-1.77931649027108,-2.31277268303378
"894",2009,2009,"USA","gdp","F",-2.7301736375641,-2.63250395914989,-2.68788456510087,-2.70773735425675
"895",2009,2010,"USA","gdp","S",-0.0486949750179266,3.02956949569495,3.75026952953877,2.81368072325489
"896",2009,2010,"USA","gdp","F",1.51812363978161,3.02956949569495,2.81952377426764,2.51444257944217
"897",2010,2010,"USA","gdp","S",3.10089644399973,3.02956949569495,2.7341486585644,2.52570672364787
"898",2010,2010,"USA","gdp","F",2.63886566429825,3.02956949569495,2.79320582525782,2.74644701996089
"899",2010,2011,"USA","gdp","S",2.55029048140993,1.80758977185518,3.53782223181052,3.06733367064514
"900",2010,2011,"USA","gdp","F",2.31260297495173,1.80758977185518,3.73933763396692,3.16022371484775
"901",2011,2011,"USA","gdp","S",2.75835924945123,1.80758977185518,1.58543919662965,1.63709549125604
"902",2011,2011,"USA","gdp","F",1.52745298534187,1.80758977185518,1.4225962743642,1.3950189729154
"903",2011,2012,"USA","gdp","S",2.87237758527774,2.77929562610553,2.94270671137298,2.91829991723456
"904",2011,2012,"USA","gdp","F",1.78231807296909,2.77929562610553,2.70412351772372,2.35142316548539
"905",2012,2012,"USA","gdp","S",2.10809567187567,2.77929562610553,3.05399565656713,2.97947516317743
"906",2012,2012,"USA","gdp","F",2.16971121477092,2.77929562610553,2.41966425137266,2.38402418863448
"907",2012,2013,"USA","gdp","S",2.37173429541244,2.21937742266582,3.3078463906062,3.09192477067644
"908",2012,2013,"USA","gdp","F",2.11640863989038,2.21937742266582,2.9300149061002,2.47713289822056
"909",2013,2013,"USA","gdp","S",1.85078663006135,2.21937742266582,2.44985584325189,2.32796439401606
"910",2013,2013,"USA","gdp","F",1.56016097568472,2.21937742266582,1.87137113806787,1.84462116764545
"911",2013,2014,"USA","gdp","S",2.95004450716785,2.42775530896004,3.35830728247577,3.07365005918333
"912",2013,2014,"USA","gdp","F",2.58757620417316,2.42775530896004,3.25724359831509,2.9157280750382
"913",2014,2014,"USA","gdp","S",2.76789698797117,2.42775530896004,1.46703868230089,1.42515652003769
"914",2014,2014,"USA","gdp","F",2.15432142602405,2.42775530896004,2.41742237383995,2.38063923982698
"915",2014,2015,"USA","gdp","S",2.95343670667598,2.59631779004834,2.99800832594415,2.83673475599267
"916",2014,2015,"USA","gdp","F",3.09346522438749,2.59631779004834,3.94312243567729,3.51787591830152
"917",2015,2015,"USA","gdp","S",3.13506747300318,2.59631779004834,3.5508936670875,3.20757269678793
"918",2015,2015,"USA","gdp","F",2.56810719561762,2.59631779004834,2.83083849938961,2.80621450504775
"919",2015,2016,"USA","gdp","S",3.06035957721387,1.48513874701948,3.66666485761942,3.04505942561345
"920",2015,2016,"USA","gdp","F",2.83879009845693,1.48513874701948,2.8978932992071,2.61174153644346
"921",2016,2016,"USA","gdp","S",2.40146935942871,1.48513874701948,2.26604900870019,2.08798523474871
"922",2016,2016,"USA","gdp","F",1.57834819501135,1.48513874701948,1.72996611323832,1.70895957941842
"923",2016,2017,"USA","gdp","S",2.50187559557367,2.21697472139168,3.37088207870204,2.98442365702148
"924",2016,2017,"USA","gdp","F",2.1988570757367,2.21697472139168,3.02457160297595,2.76100901300982
"925",2017,2017,"USA","gdp","S",2.30706162289329,2.21697472139168,2.24677883027231,2.20865635094554
"926",2017,2017,"USA","gdp","F",2.18076984262165,2.21697472139168,2.17973968319794,2.16300591486795
"927",2017,2018,"USA","gdp","S",2.51866425745702,2.92714310170588,3.07626684448013,2.93808963586887
"928",2017,2018,"USA","gdp","F",2.34078199203991,2.92714310170588,3.21035236028515,2.99580183165869
"929",2018,2018,"USA","gdp","S",2.93330557348646,2.92714310170588,3.10841244686606,3.092425554592
"930",2018,2018,"USA","gdp","F",2.88416743977296,2.92714310170588,3.06924857578366,3.05551788330662
"931",2018,2019,"USA","gdp","S",2.65950957710657,2.16103554190437,3.04905028261048,2.98198498752287
"932",2018,2019,"USA","gdp","F",2.54137998858732,2.16103554190437,3.12719323839268,2.95545100275525
"933",2019,2019,"USA","gdp","S",2.33103292859631,2.16103554190437,2.33096365523819,2.27281873596768
