source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
ar,pcpi_pch,GBR,2016,0,2016,1.00310111559006,0.99365108703684
ar,pcpi_pch,GBR,2016,0.5,2016,0.89128533656771,0.99365108703684
ar,pcpi_pch,GBR,2016,1,2017,3.48065976613345,2.51609779932738
ar,pcpi_pch,GBR,2016,1.5,2017,3.81902707215137,2.51609779932738
ar,pcpi_pch,GBR,2017,0,2017,2.51823158147692,2.51609779932738
ar,pcpi_pch,GBR,2017,0.5,2017,2.54309537651817,2.51609779932738
ar,pcpi_pch,GBR,2017,1,2018,3.68951085012667,2.26801859191148
ar,pcpi_pch,GBR,2017,1.5,2018,4.29631290090988,2.26801859191148
ar,pcpi_pch,GBR,2018,0,2018,2.31848348559139,2.26801859191148
ar,pcpi_pch,GBR,2018,0.5,2018,2.22656060488494,2.26801859191148
ar,pcpi_pch,GBR,2018,1,2019,3.61932604342023,1.70862193776227
ar,pcpi_pch,GBR,2018,1.5,2019,4.04192707752783,1.70862193776227
ar,pcpi_pch,GBR,2019,0,2019,1.83712601085445,1.70862193776227
ar,pcpi_pch,GBR,2019,0.5,2019,1.54630749130094,1.70862193776227
ar,pcpi_pch,GBR,2019,1,2020,3.45228828510172,1.03987457321659
ar,pcpi_pch,GBR,2019,1.5,2020,3.78688782467214,1.03987457321659
ar,pcpi_pch,GBR,2020,0,2020,1.16609556407007,1.03987457321659
ar,pcpi_pch,GBR,2020,0.5,2020,1.69529392824158,1.03987457321659
ar,pcpi_pch,GBR,2020,1,2021,3.19444371667467,2.46060791617013
ar,pcpi_pch,GBR,2020,1.5,2021,3.95534658914812,2.46060791617013
ar,pcpi_pch,GBR,2021,0,2021,2.26180760461324,2.46060791617013
ar,pcpi_pch,GBR,2021,0.5,2021,1.61926846771154,2.46060791617013
ar,pcpi_pch,GBR,2021,1,2022,4.43549447764733,7.58060954902247
ar,pcpi_pch,GBR,2021,1.5,2022,3.96471966307073,7.58060954902247
ar,pcpi_pch,GBR,2022,0,2022,7.35312489747176,7.58060954902247
ar,pcpi_pch,GBR,2022,0.5,2022,5.22379298037866,7.58060954902247
ar,pcpi_pch,GBR,2022,1,2023,6.2286571179836,6.61733156322339
ar,pcpi_pch,GBR,2022,1.5,2023,4.75900458068073,6.61733156322339
ar,pcpi_pch,GBR,2023,0,2023,6.65332876255262,6.61733156322339
ar,pcpi_pch,GBR,2023,0.5,2023,6.04076771388848,6.61733156322339
ar,pcpi_pch,GBR,2023,1,2024,3.94360295814123,
ar,pcpi_pch,GBR,2023,1.5,2024,4.55622817933993,
ar,pcpi_pch,ITA,1990,0,1990,6.16558161258611,6.25467337864904
ar,pcpi_pch,ITA,1990,0.5,1990,7.31944860441011,6.25467337864904
ar,pcpi_pch,ITA,1990,1,1991,6.49694275294413,6.06545067949279
ar,pcpi_pch,ITA,1990,1.5,1991,8.61178710284934,6.06545067949279
ar,pcpi_pch,ITA,1991,0,1991,6.05733536118064,6.06545067949279
ar,pcpi_pch,ITA,1991,0.5,1991,6.81711149959256,6.06545067949279
ar,pcpi_pch,ITA,1991,1,1992,6.057960015612,5.14044657697924
ar,pcpi_pch,ITA,1991,1.5,1992,7.90225033312248,5.14044657697924
ar,pcpi_pch,ITA,1992,0,1992,5.09178615565783,5.14044657697924
ar,pcpi_pch,ITA,1992,0.5,1992,6.1531780046733,5.14044657697924
ar,pcpi_pch,ITA,1992,1,1993,4.92326798010797,4.52259710778104
ar,pcpi_pch,ITA,1992,1.5,1993,7.6211920571613,4.52259710778104
ar,pcpi_pch,ITA,1993,0,1993,4.57905201524115,4.52259710778104
ar,pcpi_pch,ITA,1993,0.5,1993,5.17324382664329,4.52259710778104
ar,pcpi_pch,ITA,1993,1,1994,5.49589541812928,3.97365368120204
ar,pcpi_pch,ITA,1993,1.5,1994,7.03190008250031,3.97365368120204
ar,pcpi_pch,ITA,1994,0,1994,3.94907206802335,3.97365368120204
ar,pcpi_pch,ITA,1994,0.5,1994,4.70210084275758,3.97365368120204
ar,pcpi_pch,ITA,1994,1,1995,4.77826278273479,5.09753578927114
ar,pcpi_pch,ITA,1994,1.5,1995,6.57885281993957,5.09753578927114
ar,pcpi_pch,ITA,1995,0,1995,5.14780933869996,5.09753578927114
ar,pcpi_pch,ITA,1995,0.5,1995,5.39289289187951,5.09753578927114
ar,pcpi_pch,ITA,1995,1,1996,5.73774495885638,3.93722780657058
ar,pcpi_pch,ITA,1995,1.5,1996,7.2279316379351,3.93722780657058
ar,pcpi_pch,ITA,1996,0,1996,3.9627384947545,3.93722780657058
ar,pcpi_pch,ITA,1996,0.5,1996,4.91005396842044,3.93722780657058
ar,pcpi_pch,ITA,1996,1,1997,3.43881757998361,2.02364538248145
ar,pcpi_pch,ITA,1996,1.5,1997,6.43728226533918,2.02364538248145
ar,pcpi_pch,ITA,1997,0,1997,1.99397085225826,2.02364538248145
ar,pcpi_pch,ITA,1997,0.5,1997,2.91798227344172,2.02364538248145
ar,pcpi_pch,ITA,1997,1,1998,3.01204791018537,1.93665673951697
ar,pcpi_pch,ITA,1997,1.5,1998,5.44808667365188,1.93665673951697
ar,pcpi_pch,ITA,1998,0,1998,1.98229551695377,1.93665673951697
ar,pcpi_pch,ITA,1998,0.5,1998,2.92284159359587,1.93665673951697
ar,pcpi_pch,ITA,1998,1,1999,2.91904632389932,1.64853014404791
ar,pcpi_pch,ITA,1998,1.5,1999,5.41370329627405,1.64853014404791
ar,pcpi_pch,ITA,1999,0,1999,1.65818157942625,1.64853014404791
ar,pcpi_pch,ITA,1999,0.5,1999,1.98445396400265,1.64853014404791
ar,pcpi_pch,ITA,1999,1,2000,3.55328795959532,2.50520786181874
ar,pcpi_pch,ITA,1999,1.5,2000,4.62456301101603,2.50520786181874
ar,pcpi_pch,ITA,2000,0,2000,2.53072848918443,2.50520786181874
ar,pcpi_pch,ITA,2000,0.5,2000,2.9326189154774,2.50520786181874
ar,pcpi_pch,ITA,2000,1,2001,3.88666554632315,2.74820138403409
ar,pcpi_pch,ITA,2000,1.5,2001,5.05574881853529,2.74820138403409
ar,pcpi_pch,ITA,2001,0,2001,2.81733779428036,2.74820138403409
ar,pcpi_pch,ITA,2001,0.5,2001,3.50827971426632,2.74820138403409
ar,pcpi_pch,ITA,2001,1,2002,3.22071746593739,2.43469552755025
ar,pcpi_pch,ITA,2001,1.5,2002,5.42063341148749,2.43469552755025
ar,pcpi_pch,ITA,2002,0,2002,2.44104687790487,2.43469552755025
ar,pcpi_pch,ITA,2002,0.5,2002,3.13276054496485,2.43469552755025
ar,pcpi_pch,ITA,2002,1,2003,3.48707008441819,2.63783555010144
ar,pcpi_pch,ITA,2002,1.5,2003,5.35880983780965,2.63783555010144
ar,pcpi_pch,ITA,2003,0,2003,2.70314610202843,2.63783555010144
ar,pcpi_pch,ITA,2003,0.5,2003,3.30890481307201,2.63783555010144
ar,pcpi_pch,ITA,2003,1,2004,3.54835956264972,2.18330729555642
ar,pcpi_pch,ITA,2003,1.5,2004,5.1799441932346,2.18330729555642
ar,pcpi_pch,ITA,2004,0,2004,2.28954427709961,2.18330729555642
ar,pcpi_pch,ITA,2004,0.5,2004,2.648726742811,2.18330729555642
ar,pcpi_pch,ITA,2004,1,2005,3.26196981700229,1.96534652890379
ar,pcpi_pch,ITA,2004,1.5,2005,4.59859317444854,1.96534652890379
ar,pcpi_pch,ITA,2005,0,2005,2.07546609969108,1.96534652890379
ar,pcpi_pch,ITA,2005,0.5,2005,2.27085151771142,1.96534652890379
ar,pcpi_pch,ITA,2005,1,2006,3.66958187862632,2.06975546030925
ar,pcpi_pch,ITA,2005,1.5,2006,4.37736096051936,2.06975546030925
ar,pcpi_pch,ITA,2006,0,2006,2.24933468752869,2.06975546030925
ar,pcpi_pch,ITA,2006,0.5,2006,2.39794188621887,2.06975546030925
ar,pcpi_pch,ITA,2006,1,2007,3.47575541298384,1.81213729477814
ar,pcpi_pch,ITA,2006,1.5,2007,4.27910445407807,1.81213729477814
ar,pcpi_pch,ITA,2007,0,2007,1.82356988457688,1.81213729477814
ar,pcpi_pch,ITA,2007,0.5,2007,1.93468068765693,1.81213729477814
ar,pcpi_pch,ITA,2007,1,2008,3.51114715576994,3.2924336710904
ar,pcpi_pch,ITA,2007,1.5,2008,4.01758313006921,3.2924336710904
ar,pcpi_pch,ITA,2008,0,2008,3.67139686318661,3.2924336710904
ar,pcpi_pch,ITA,2008,0.5,2008,3.9169625418217,3.2924336710904
ar,pcpi_pch,ITA,2008,1,2009,4.68246711722532,0.774330352743547
ar,pcpi_pch,ITA,2008,1.5,2009,5.47884950190514,0.774330352743547
ar,pcpi_pch,ITA,2009,0,2009,0.86242659297127,0.774330352743547
ar,pcpi_pch,ITA,2009,0.5,2009,0.583711801869825,0.774330352743547
ar,pcpi_pch,ITA,2009,1,2010,2.49444883990476,1.51324864011402
ar,pcpi_pch,ITA,2009,1.5,2010,2.55578457233885,1.51324864011402
ar,pcpi_pch,ITA,2010,0,2010,1.60386604654485,1.51324864011402
ar,pcpi_pch,ITA,2010,0.5,2010,1.81318324009827,1.51324864011402
ar,pcpi_pch,ITA,2010,1,2011,3.06036273840965,2.74051530151884
ar,pcpi_pch,ITA,2010,1.5,2011,3.90034788085299,2.74051530151884
ar,pcpi_pch,ITA,2011,0,2011,2.73849751277663,2.74051530151884
ar,pcpi_pch,ITA,2011,0.5,2011,3.23434148498984,2.74051530151884
ar,pcpi_pch,ITA,2011,1,2012,3.47903200816805,2.9976460718506
ar,pcpi_pch,ITA,2011,1.5,2012,5.0623867238314,2.9976460718506
ar,pcpi_pch,ITA,2012,0,2012,3.14032971149714,2.9976460718506
ar,pcpi_pch,ITA,2012,0.5,2012,3.62946225626968,2.9976460718506
ar,pcpi_pch,ITA,2012,1,2013,3.15870948847123,1.21414077819697
ar,pcpi_pch,ITA,2012,1.5,2013,4.92194004013151,1.21414077819697
ar,pcpi_pch,ITA,2013,0,2013,1.45635563770144,1.21414077819697
ar,pcpi_pch,ITA,2013,0.5,2013,1.86664191373287,1.21414077819697
ar,pcpi_pch,ITA,2013,1,2014,2.83720502073164,0.241005943020189
ar,pcpi_pch,ITA,2013,1.5,2014,3.63492183614901,0.241005943020189
ar,pcpi_pch,ITA,2014,0,2014,0.335430441567013,0.241005943020189
ar,pcpi_pch,ITA,2014,0.5,2014,0.914563781770391,0.241005943020189
ar,pcpi_pch,ITA,2014,1,2015,1.39492262432722,0.0385898290687692
ar,pcpi_pch,ITA,2014,1.5,2015,3.13708277184901,0.0385898290687692
ar,pcpi_pch,ITA,2015,0,2015,0.165751000551168,0.0385898290687692
ar,pcpi_pch,ITA,2015,0.5,2015,-0.00135173734544964,0.0385898290687692
ar,pcpi_pch,ITA,2015,1,2016,1.7728463565728,-0.0941216833461051
ar,pcpi_pch,ITA,2015,1.5,2016,2.24647816424877,-0.0941216833461051
ar,pcpi_pch,ITA,2016,0,2016,0.0749703391198467,-0.0941216833461051
ar,pcpi_pch,ITA,2016,0.5,2016,-0.452057553251081,-0.0941216833461051
ar,pcpi_pch,ITA,2016,1,2017,2.69560286926388,1.21923191692792
ar,pcpi_pch,ITA,2016,1.5,2017,1.56947056344812,1.21923191692792
ar,pcpi_pch,ITA,2017,0,2017,1.35688686912529,1.21923191692792
ar,pcpi_pch,ITA,2017,0.5,2017,2.40005361941986,1.21923191692792
ar,pcpi_pch,ITA,2017,1,2018,1.68155579943261,1.13030027071777
ar,pcpi_pch,ITA,2017,1.5,2018,4.3510912844085,1.13030027071777
ar,pcpi_pch,ITA,2018,0,2018,1.40216518320252,1.13030027071777
ar,pcpi_pch,ITA,2018,0.5,2018,1.6546252655383,1.13030027071777
ar,pcpi_pch,ITA,2018,1,2019,3.25701368158514,0.610036393050261
ar,pcpi_pch,ITA,2018,1.5,2019,3.83435770074705,0.610036393050261
ar,pcpi_pch,ITA,2019,0,2019,0.790814765702119,0.610036393050261
ar,pcpi_pch,ITA,2019,0.5,2019,0.912826119435628,0.610036393050261
ar,pcpi_pch,ITA,2019,1,2020,1.83374723775339,-0.137643905225881
ar,pcpi_pch,ITA,2019,1.5,2020,2.71343623925429,-0.137643905225881
ar,pcpi_pch,ITA,2020,0,2020,-0.100732926002995,-0.137643905225881
ar,pcpi_pch,ITA,2020,0.5,2020,0.583670411467541,-0.137643905225881
ar,pcpi_pch,ITA,2020,1,2021,0.678015889374166,1.8520690482646
ar,pcpi_pch,ITA,2020,1.5,2021,2.65824963372426,1.8520690482646
ar,pcpi_pch,ITA,2021,0,2021,1.76493757606317,1.8520690482646
ar,pcpi_pch,ITA,2021,0.5,2021,2.26079263447199,1.8520690482646
ar,pcpi_pch,ITA,2021,1,2022,3.53203680624396,7.84060773576618
ar,pcpi_pch,ITA,2021,1.5,2022,4.51619506114965,7.84060773576618
ar,pcpi_pch,ITA,2022,0,2022,7.28761964278232,7.84060773576618
ar,pcpi_pch,ITA,2022,0.5,2022,8.33993076098957,7.84060773576618
ar,pcpi_pch,ITA,2022,1,2023,7.65635946277066,5.5155948983727
ar,pcpi_pch,ITA,2022,1.5,2023,9.24284454906657,5.5155948983727
ar,pcpi_pch,ITA,2023,0,2023,5.7070392989545,5.5155948983727
ar,pcpi_pch,ITA,2023,0.5,2023,6.00983521697718,5.5155948983727
ar,pcpi_pch,ITA,2023,1,2024,2.64309473057032,
ar,pcpi_pch,ITA,2023,1.5,2024,3.45397826127189,
ar,pcpi_pch,JPN,1990,0,1990,2.81084451416559,3.02150626952766
ar,pcpi_pch,JPN,1990,0.5,1990,3.03081662386881,3.02150626952766
ar,pcpi_pch,JPN,1990,1,1991,3.93543937031596,3.22393442935565
ar,pcpi_pch,JPN,1990,1.5,1991,4.95609915824417,3.22393442935565
ar,pcpi_pch,JPN,1991,0,1991,3.09146297088753,3.22393442935565
ar,pcpi_pch,JPN,1991,0.5,1991,3.74326135848188,3.22393442935565
ar,pcpi_pch,JPN,1991,1,1992,3.59594742188915,1.71562946861397
ar,pcpi_pch,JPN,1991,1.5,1992,4.97690213799486,1.71562946861397
ar,pcpi_pch,JPN,1992,0,1992,1.73665479512742,1.71562946861397
ar,pcpi_pch,JPN,1992,0.5,1992,1.93829064868024,1.71562946861397
ar,pcpi_pch,JPN,1992,1,1993,3.10992890215424,1.24923517405273
ar,pcpi_pch,JPN,1992,1.5,1993,4.53091883621814,1.24923517405273
ar,pcpi_pch,JPN,1993,0,1993,1.53926050477219,1.24923517405273
ar,pcpi_pch,JPN,1993,0.5,1993,1.68892197628182,1.24923517405273
ar,pcpi_pch,JPN,1993,1,1994,3.99644954094044,0.689137089223712
ar,pcpi_pch,JPN,1993,1.5,1994,4.57665623277774,0.689137089223712
ar,pcpi_pch,JPN,1994,0,1994,0.679861932388839,0.689137089223712
ar,pcpi_pch,JPN,1994,0.5,1994,1.6431091171291,0.689137089223712
ar,pcpi_pch,JPN,1994,1,1995,2.83787470273708,-0.0865618380634585
ar,pcpi_pch,JPN,1994,1.5,1995,4.49946621357612,-0.0865618380634585
ar,pcpi_pch,JPN,1995,0,1995,0.0523285420325063,-0.0865618380634585
ar,pcpi_pch,JPN,1995,0.5,1995,0.81181536611478,-0.0865618380634585
ar,pcpi_pch,JPN,1995,1,1996,2.74146824135171,0.138478315763169
ar,pcpi_pch,JPN,1995,1.5,1996,4.10438471801841,0.138478315763169
ar,pcpi_pch,JPN,1996,0,1996,0.192516940998537,0.138478315763169
ar,pcpi_pch,JPN,1996,0.5,1996,0.593727730697774,0.138478315763169
ar,pcpi_pch,JPN,1996,1,1997,2.84266780729741,1.68244248056398
ar,pcpi_pch,JPN,1996,1.5,1997,4.02361855831483,1.68244248056398
ar,pcpi_pch,JPN,1997,0,1997,1.75650086365203,1.68244248056398
ar,pcpi_pch,JPN,1997,0.5,1997,1.02900843940791,1.68244248056398
ar,pcpi_pch,JPN,1997,1,1998,3.35207014286331,0.649883871485035
ar,pcpi_pch,JPN,1997,1.5,1998,3.92630199694828,0.649883871485035
ar,pcpi_pch,JPN,1998,0,1998,0.464139524602638,0.649883871485035
ar,pcpi_pch,JPN,1998,0.5,1998,1.1880740662328,0.649883871485035
ar,pcpi_pch,JPN,1998,1,1999,2.17250998857439,-0.347387471091604
ar,pcpi_pch,JPN,1998,1.5,1999,3.82354691528313,-0.347387471091604
ar,pcpi_pch,JPN,1999,0,1999,-0.247705736070794,-0.347387471091604
ar,pcpi_pch,JPN,1999,0.5,1999,0.075947955840134,-0.347387471091604
ar,pcpi_pch,JPN,1999,1,2000,2.41357297531565,-0.691393366911441
ar,pcpi_pch,JPN,1999,1.5,2000,3.44255636937521,-0.691393366911441
ar,pcpi_pch,JPN,2000,0,2000,-0.556307157249,-0.691393366911441
ar,pcpi_pch,JPN,2000,0.5,2000,-0.0320218084092213,-0.691393366911441
ar,pcpi_pch,JPN,2000,1,2001,2.36075732796446,-0.696444916163652
ar,pcpi_pch,JPN,2000,1.5,2001,3.47814985911757,-0.696444916163652
ar,pcpi_pch,JPN,2001,0,2001,-0.516597420660511,-0.696444916163652
ar,pcpi_pch,JPN,2001,0.5,2001,0.402426236549164,-0.696444916163652
ar,pcpi_pch,JPN,2001,1,2002,2.17024130399961,-0.900868297456991
ar,pcpi_pch,JPN,2001,1.5,2002,3.52148068071208,-0.900868297456991
ar,pcpi_pch,JPN,2002,0,2002,-0.778594194497424,-0.900868297456991
ar,pcpi_pch,JPN,2002,0.5,2002,-0.600824371909242,-0.900868297456991
ar,pcpi_pch,JPN,2002,1,2003,2.29139113934305,-0.261454806507699
ar,pcpi_pch,JPN,2002,1.5,2003,3.13517161057673,-0.261454806507699
ar,pcpi_pch,JPN,2003,0,2003,-0.126318274073653,-0.261454806507699
ar,pcpi_pch,JPN,2003,0.5,2003,0.197536476443926,-0.261454806507699
ar,pcpi_pch,JPN,2003,1,2004,2.2130772439756,-0.0089542824421854
ar,pcpi_pch,JPN,2003,1.5,2004,3.18832140769634,-0.0089542824421854
ar,pcpi_pch,JPN,2004,0,2004,-0.00719392466912649,-0.0089542824421854
ar,pcpi_pch,JPN,2004,0.5,2004,0.38748066592271,-0.0089542824421854
ar,pcpi_pch,JPN,2004,1,2005,2.3792770775274,-0.288046740253712
ar,pcpi_pch,JPN,2004,1.5,2005,3.18177073169675,-0.288046740253712
ar,pcpi_pch,JPN,2005,0,2005,-0.204677593308505,-0.288046740253712
ar,pcpi_pch,JPN,2005,0.5,2005,0.120278879218553,-0.288046740253712
ar,pcpi_pch,JPN,2005,1,2006,1.99415705935153,0.253164377596859
ar,pcpi_pch,JPN,2005,1.5,2006,2.8355085782778,0.253164377596859
ar,pcpi_pch,JPN,2006,0,2006,0.464664203932971,0.253164377596859
ar,pcpi_pch,JPN,2006,0.5,2006,0.608775451645891,0.253164377596859
ar,pcpi_pch,JPN,2006,1,2007,2.64678433417163,0.0432691615490862
ar,pcpi_pch,JPN,2006,1.5,2007,3.08754599097512,0.0432691615490862
ar,pcpi_pch,JPN,2007,0,2007,0.0857534151538501,0.0432691615490862
ar,pcpi_pch,JPN,2007,0.5,2007,-0.0481469266736022,0.0432691615490862
ar,pcpi_pch,JPN,2007,1,2008,2.50526856386581,1.36780271546633
ar,pcpi_pch,JPN,2007,1.5,2008,2.74947542943091,1.36780271546633
ar,pcpi_pch,JPN,2008,0,2008,1.79607253808944,1.36780271546633
ar,pcpi_pch,JPN,2008,0.5,2008,1.16748157211804,1.36780271546633
ar,pcpi_pch,JPN,2008,1,2009,3.70753689241312,-1.34149730298063
ar,pcpi_pch,JPN,2008,1.5,2009,2.97707656492452,-1.34149730298063
ar,pcpi_pch,JPN,2009,0,2009,-1.15766595214813,-1.34149730298063
ar,pcpi_pch,JPN,2009,0.5,2009,-1.01715665710021,-1.34149730298063
ar,pcpi_pch,JPN,2009,1,2010,1.55235460953718,-0.74390683272223
ar,pcpi_pch,JPN,2009,1.5,2010,2.25172545394156,-0.74390683272223
ar,pcpi_pch,JPN,2010,0,2010,-0.778152364925529,-0.74390683272223
ar,pcpi_pch,JPN,2010,0.5,2010,0.137516866404212,-0.74390683272223
ar,pcpi_pch,JPN,2010,1,2011,1.19254857214422,-0.272674250765537
ar,pcpi_pch,JPN,2010,1.5,2011,2.84038589212219,-0.272674250765537
ar,pcpi_pch,JPN,2011,0,2011,-0.121245009237732,-0.272674250765537
ar,pcpi_pch,JPN,2011,0.5,2011,0.179213042301058,-0.272674250765537
ar,pcpi_pch,JPN,2011,1,2012,1.93653789169626,-0.0444663323862614
ar,pcpi_pch,JPN,2011,1.5,2012,2.61979242174127,-0.0444663323862614
ar,pcpi_pch,JPN,2012,0,2012,-0.0238700012789198,-0.0444663323862614
ar,pcpi_pch,JPN,2012,0.5,2012,1.14558603010403,-0.0444663323862614
ar,pcpi_pch,JPN,2012,1,2013,0.989014987947487,0.33337457909346
ar,pcpi_pch,JPN,2012,1.5,2013,2.94306032693752,0.33337457909346
ar,pcpi_pch,JPN,2013,0,2013,0.384337897414292,0.33337457909346
ar,pcpi_pch,JPN,2013,0.5,2013,0.235573337770147,0.33337457909346
ar,pcpi_pch,JPN,2013,1,2014,2.73049508180733,2.71703551340541
ar,pcpi_pch,JPN,2013,1.5,2014,2.61763607071528,2.71703551340541
ar,pcpi_pch,JPN,2014,0,2014,2.93280384530657,2.71703551340541
ar,pcpi_pch,JPN,2014,0.5,2014,1.47251531100991,2.71703551340541
ar,pcpi_pch,JPN,2014,1,2015,2.97138053509443,0.798114587054787
ar,pcpi_pch,JPN,2014,1.5,2015,2.65561844920126,0.798114587054787
ar,pcpi_pch,JPN,2015,0,2015,0.912644838759103,0.798114587054787
ar,pcpi_pch,JPN,2015,0.5,2015,0.871604640295563,0.798114587054787
ar,pcpi_pch,JPN,2015,1,2016,1.84363456291229,-0.127350869095322
ar,pcpi_pch,JPN,2015,1.5,2016,2.5031603517313,-0.127350869095322
ar,pcpi_pch,JPN,2016,0,2016,-0.224578558920978,-0.127350869095322
ar,pcpi_pch,JPN,2016,0.5,2016,-0.0321729041917557,-0.127350869095322
ar,pcpi_pch,JPN,2016,1,2017,1.55126277859877,0.482816163926603
ar,pcpi_pch,JPN,2016,1.5,2017,2.33249681267651,0.482816163926603
ar,pcpi_pch,JPN,2017,0,2017,0.422276471764228,0.482816163926603
ar,pcpi_pch,JPN,2017,0.5,2017,0.44779712159973,0.482816163926603
ar,pcpi_pch,JPN,2017,1,2018,1.8354282227819,0.984420369312367
ar,pcpi_pch,JPN,2017,1.5,2018,2.31488259969015,0.984420369312367
ar,pcpi_pch,JPN,2018,0,2018,1.04321938832307,0.984420369312367
ar,pcpi_pch,JPN,2018,0.5,2018,1.67609661595407,0.984420369312367
ar,pcpi_pch,JPN,2018,1,2019,2.2815124749834,0.467726513687494
ar,pcpi_pch,JPN,2018,1.5,2019,2.70478171221252,0.467726513687494
ar,pcpi_pch,JPN,2019,0,2019,0.428035418900055,0.467726513687494
ar,pcpi_pch,JPN,2019,0.5,2019,0.632667495123732,0.467726513687494
ar,pcpi_pch,JPN,2019,1,2020,1.79184505646246,-0.0250534772503249
ar,pcpi_pch,JPN,2019,1.5,2020,2.33121537279403,-0.0250534772503249
ar,pcpi_pch,JPN,2020,0,2020,0.161330993619954,-0.0250534772503249
ar,pcpi_pch,JPN,2020,0.5,2020,0.925095200874022,-0.0250534772503249
ar,pcpi_pch,JPN,2020,1,2021,1.48400358940166,
ar,pcpi_pch,JPN,2020,1.5,2021,2.39581712095886,
ar,pcpi_pch,JPN,2021,0.5,2021,0.649219512259321,
ar,pcpi_pch,JPN,2021,1.5,2022,2.57939261886091,
ar,pcpi_pch,USA,1990,0,1990,5.2517893028909,5.25135884161457
ar,pcpi_pch,USA,1990,0.5,1990,5.57082786412712,5.25135884161457
ar,pcpi_pch,USA,1990,1,1991,5.98515241287419,4.15820842027369
ar,pcpi_pch,USA,1990,1.5,1991,5.68845540106098,4.15820842027369
ar,pcpi_pch,USA,1991,0,1991,4.18358914441083,4.15820842027369
ar,pcpi_pch,USA,1991,0.5,1991,4.51249072896247,4.15820842027369
ar,pcpi_pch,USA,1991,1,1992,3.56549756845832,2.98336269247914
ar,pcpi_pch,USA,1991,1.5,1992,4.02579330379501,2.98336269247914
ar,pcpi_pch,USA,1992,0,1992,3.01970829532822,2.98336269247914
ar,pcpi_pch,USA,1992,0.5,1992,3.04773600983769,2.98336269247914
ar,pcpi_pch,USA,1992,1,1993,3.60630705129447,2.91042020155574
ar,pcpi_pch,USA,1992,1.5,1993,3.77447133884154,2.91042020155574
ar,pcpi_pch,USA,1993,0,1993,2.87112714670087,2.91042020155574
ar,pcpi_pch,USA,1993,0.5,1993,3.35988519715024,2.91042020155574
ar,pcpi_pch,USA,1993,1,1994,2.60061992165575,2.5733147567093
ar,pcpi_pch,USA,1993,1.5,1994,4.01616100815832,2.5733147567093
ar,pcpi_pch,USA,1994,0,1994,2.68690911550867,2.5733147567093
ar,pcpi_pch,USA,1994,0.5,1994,2.70848329881422,2.5733147567093
ar,pcpi_pch,USA,1994,1,1995,3.76042028210665,2.76755129010184
ar,pcpi_pch,USA,1994,1.5,1995,3.60574470134401,2.76755129010184
ar,pcpi_pch,USA,1995,0,1995,2.78883698189232,2.76755129010184
ar,pcpi_pch,USA,1995,0.5,1995,3.12783942991719,2.76755129010184
ar,pcpi_pch,USA,1995,1,1996,2.71367080800817,2.88793302456691
ar,pcpi_pch,USA,1995,1.5,1996,3.92301235176965,2.88793302456691
ar,pcpi_pch,USA,1996,0,1996,2.8682283130361,2.88793302456691
ar,pcpi_pch,USA,1996,0.5,1996,3.15133980810617,2.88793302456691
ar,pcpi_pch,USA,1996,1,1997,2.96408900891283,2.31312297401214
ar,pcpi_pch,USA,1996,1.5,1997,4.05976549843496,2.31312297401214
ar,pcpi_pch,USA,1997,0,1997,2.34591365669081,2.31312297401214
ar,pcpi_pch,USA,1997,0.5,1997,2.90924800985556,2.31312297401214
ar,pcpi_pch,USA,1997,1,1998,2.45441561673325,1.54020869536857
ar,pcpi_pch,USA,1997,1.5,1998,3.60212068764464,1.54020869536857
ar,pcpi_pch,USA,1998,0,1998,1.58224631512596,1.54020869536857
ar,pcpi_pch,USA,1998,0.5,1998,1.60126965345474,1.54020869536857
ar,pcpi_pch,USA,1998,1,1999,2.44350019446057,2.16224157504852
ar,pcpi_pch,USA,1998,1.5,1999,2.79314814393781,2.16224157504852
ar,pcpi_pch,USA,1999,0,1999,2.18364071918865,2.16224157504852
ar,pcpi_pch,USA,1999,0.5,1999,1.83316584535846,2.16224157504852
ar,pcpi_pch,USA,1999,1,2000,3.11968999292659,3.32037913828367
ar,pcpi_pch,USA,1999,1.5,2000,2.97234136358001,3.32037913828367
ar,pcpi_pch,USA,2000,0,2000,3.39641556546084,3.32037913828367
ar,pcpi_pch,USA,2000,0.5,2000,3.5088010959659,3.32037913828367
ar,pcpi_pch,USA,2000,1,2001,3.56877101778758,2.78995511125375
ar,pcpi_pch,USA,2000,1.5,2001,4.09906024166625,2.78995511125375
ar,pcpi_pch,USA,2001,0,2001,2.93605102867318,2.78995511125375
ar,pcpi_pch,USA,2001,0.5,2001,3.48857269717484,2.78995511125375
ar,pcpi_pch,USA,2001,1,2002,1.91002101920578,1.57226433408526
ar,pcpi_pch,USA,2001,1.5,2002,4.02805719200837,1.57226433408526
ar,pcpi_pch,USA,2002,0,2002,1.6293138202566,1.57226433408526
ar,pcpi_pch,USA,2002,0.5,2002,1.29424906199545,1.57226433408526
ar,pcpi_pch,USA,2002,1,2003,2.64670960205135,2.24641205339284
ar,pcpi_pch,USA,2002,1.5,2003,2.88343176717724,2.24641205339284
ar,pcpi_pch,USA,2003,0,2003,2.38989018049537,2.24641205339284
ar,pcpi_pch,USA,2003,0.5,2003,3.24503794976473,2.24641205339284
ar,pcpi_pch,USA,2003,1,2004,2.61681365616836,2.63889268092088
