source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.211170654532948,0.0884151173168091,0.6
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.26674698342119,0.0884151173168091,0.65
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.328472350567184,0.0884151173168091,0.7
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.390278204763189,0.0884151173168091,0.75
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.46339717080541,0.0884151173168091,0.8
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.549951643830882,0.0884151173168091,0.85
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.655346257437437,0.0884151173168091,0.9
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.807651906823888,0.0884151173168091,0.95
bvar_ciss,pcpi_pch,FRA,2015,1,2016,0.0335535205958866,0.305012708862584,0.05
bvar_ciss,pcpi_pch,FRA,2015,1,2016,0.32899566337386,0.305012708862584,0.1
bvar_ciss,pcpi_pch,FRA,2015,1,2016,0.525707173913544,0.305012708862584,0.15
bvar_ciss,pcpi_pch,FRA,2015,1,2016,0.688469465165847,0.305012708862584,0.2
bvar_ciss,pcpi_pch,FRA,2015,1,2016,0.81868550018773,0.305012708862584,0.25
bvar_ciss,pcpi_pch,FRA,2015,1,2016,0.932478628725423,0.305012708862584,0.3
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.03449683042632,0.305012708862584,0.35
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.13315783686985,0.305012708862584,0.4
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.22694266153753,0.305012708862584,0.45
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.32292991635795,0.305012708862584,0.5
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.42090317942217,0.305012708862584,0.55
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.51815491053669,0.305012708862584,0.6
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.61575694307001,0.305012708862584,0.65
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.72599624868504,0.305012708862584,0.7
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.83552419264948,0.305012708862584,0.75
bvar_ciss,pcpi_pch,FRA,2015,1,2016,1.96944887541931,0.305012708862584,0.8
bvar_ciss,pcpi_pch,FRA,2015,1,2016,2.11772184032123,0.305012708862584,0.85
bvar_ciss,pcpi_pch,FRA,2015,1,2016,2.30107813987953,0.305012708862584,0.9
bvar_ciss,pcpi_pch,FRA,2015,1,2016,2.58763041597745,0.305012708862584,0.95
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,0.206716497419088,0.305012708862584,0.05
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,0.543627193563081,0.305012708862584,0.1
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,0.780137525097691,0.305012708862584,0.15
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,0.960072966422459,0.305012708862584,0.2
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.11045220371493,0.305012708862584,0.25
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.23722924251445,0.305012708862584,0.3
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.36029732682053,0.305012708862584,0.35
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.47267103934771,0.305012708862584,0.4
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.58527861083695,0.305012708862584,0.45
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.69421362455796,0.305012708862584,0.5
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.80256337347221,0.305012708862584,0.55
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,1.9127411925425,0.305012708862584,0.6
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,2.02910243231001,0.305012708862584,0.65
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,2.14788252713428,0.305012708862584,0.7
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,2.28197399699582,0.305012708862584,0.75
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,2.43120932434674,0.305012708862584,0.8
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,2.60295051083129,0.305012708862584,0.85
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,2.83437079998203,0.305012708862584,0.9
bvar_ciss,pcpi_pch,FRA,2015,1.5,2016,3.15922039671678,0.305012708862584,0.95
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.0751222958313052,0.305012708862584,0.05
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.11653613142212,0.305012708862584,0.1
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.1447835876415,0.305012708862584,0.15
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.165891257989457,0.305012708862584,0.2
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.183913241399463,0.305012708862584,0.25
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.200748559496481,0.305012708862584,0.3
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.215739027188087,0.305012708862584,0.35
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.229496326761287,0.305012708862584,0.4
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.24259214614058,0.305012708862584,0.45
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.255260215652877,0.305012708862584,0.5
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.268690889260375,0.305012708862584,0.55
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.282433021870076,0.305012708862584,0.6
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.297077593187508,0.305012708862584,0.65
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.31222531298642,0.305012708862584,0.7
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.327997413540285,0.305012708862584,0.75
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.344824780755427,0.305012708862584,0.8
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.366360856507238,0.305012708862584,0.85
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.393248705354926,0.305012708862584,0.9
bvar_ciss,pcpi_pch,FRA,2016,0,2016,0.431389680557032,0.305012708862584,0.95
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.769761094261116,0.305012708862584,0.05
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.590378322734427,0.305012708862584,0.1
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.472156522153841,0.305012708862584,0.15
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.382163541122992,0.305012708862584,0.2
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.302586134233211,0.305012708862584,0.25
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.235214528861459,0.305012708862584,0.3
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.170078609142993,0.305012708862584,0.35
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.107846692927487,0.305012708862584,0.4
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,-0.0508396713887977,0.305012708862584,0.45
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.00612245505978271,0.305012708862584,0.5
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.0633297888458714,0.305012708862584,0.55
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.124054952004234,0.305012708862584,0.6
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.183840872573532,0.305012708862584,0.65
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.247394950214836,0.305012708862584,0.7
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.319208288555973,0.305012708862584,0.75
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.395169948579652,0.305012708862584,0.8
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.481960636444976,0.305012708862584,0.85
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.595798004224059,0.305012708862584,0.9
bvar_ciss,pcpi_pch,FRA,2016,0.5,2016,0.757886688024594,0.305012708862584,0.95
bvar_ciss,pcpi_pch,FRA,2016,1,2017,0.165983277949323,1.16477107512925,0.05
bvar_ciss,pcpi_pch,FRA,2016,1,2017,0.480425774866931,1.16477107512925,0.1
bvar_ciss,pcpi_pch,FRA,2016,1,2017,0.678352728733862,1.16477107512925,0.15
bvar_ciss,pcpi_pch,FRA,2016,1,2017,0.828168252176884,1.16477107512925,0.2
bvar_ciss,pcpi_pch,FRA,2016,1,2017,0.958101400064096,1.16477107512925,0.25
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.07620925148207,1.16477107512925,0.3
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.1845387918759,1.16477107512925,0.35
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.28707469871744,1.16477107512925,0.4
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.38531873003348,1.16477107512925,0.45
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.48140106343034,1.16477107512925,0.5
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.58140529137534,1.16477107512925,0.55
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.68100277397004,1.16477107512925,0.6
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.78121913498926,1.16477107512925,0.65
bvar_ciss,pcpi_pch,FRA,2016,1,2017,1.89218067141555,1.16477107512925,0.7
bvar_ciss,pcpi_pch,FRA,2016,1,2017,2.00881584957236,1.16477107512925,0.75
bvar_ciss,pcpi_pch,FRA,2016,1,2017,2.14145313152009,1.16477107512925,0.8
bvar_ciss,pcpi_pch,FRA,2016,1,2017,2.29472773459522,1.16477107512925,0.85
bvar_ciss,pcpi_pch,FRA,2016,1,2017,2.48296127315915,1.16477107512925,0.9
bvar_ciss,pcpi_pch,FRA,2016,1,2017,2.78267643794809,1.16477107512925,0.95
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,0.0416901747239317,1.16477107512925,0.05
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,0.379102710440639,1.16477107512925,0.1
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,0.619409126206429,1.16477107512925,0.15
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,0.803610677911192,1.16477107512925,0.2
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,0.952269315265629,1.16477107512925,0.25
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.09632431593104,1.16477107512925,0.3
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.22878060304306,1.16477107512925,0.35
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.34836717589826,1.16477107512925,0.4
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.4666843491247,1.16477107512925,0.45
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.57445970966713,1.16477107512925,0.5
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.68443620905146,1.16477107512925,0.55
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.79964838502725,1.16477107512925,0.6
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,1.92499594473677,1.16477107512925,0.65
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,2.05758079022193,1.16477107512925,0.7
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,2.19779787089389,1.16477107512925,0.75
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,2.35518027987884,1.16477107512925,0.8
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,2.5355010863836,1.16477107512925,0.85
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,2.76887719967058,1.16477107512925,0.9
bvar_ciss,pcpi_pch,FRA,2016,1.5,2017,3.09225101226032,1.16477107512925,0.95
bvar_ciss,pcpi_pch,FRA,2017,0,2017,0.87438300907815,1.16477107512925,0.05
bvar_ciss,pcpi_pch,FRA,2017,0,2017,0.912303893974224,1.16477107512925,0.1
bvar_ciss,pcpi_pch,FRA,2017,0,2017,0.93698240538855,1.16477107512925,0.15
bvar_ciss,pcpi_pch,FRA,2017,0,2017,0.957708470810412,1.16477107512925,0.2
bvar_ciss,pcpi_pch,FRA,2017,0,2017,0.975493284260467,1.16477107512925,0.25
bvar_ciss,pcpi_pch,FRA,2017,0,2017,0.990961127236535,1.16477107512925,0.3
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.00551362581196,1.16477107512925,0.35
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.01943382209544,1.16477107512925,0.4
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.03316753875112,1.16477107512925,0.45
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.0463563067699,1.16477107512925,0.5
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.05923184645581,1.16477107512925,0.55
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.07298714406243,1.16477107512925,0.6
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.08690464545422,1.16477107512925,0.65
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.10160449529937,1.16477107512925,0.7
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.11667068539371,1.16477107512925,0.75
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.1342797394663,1.16477107512925,0.8
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.15369779606439,1.16477107512925,0.85
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.17982835388444,1.16477107512925,0.9
bvar_ciss,pcpi_pch,FRA,2017,0,2017,1.21940491944478,1.16477107512925,0.95
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,0.40132571964795,1.16477107512925,0.05
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,0.568700754921086,1.16477107512925,0.1
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,0.686372850252153,1.16477107512925,0.15
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,0.767133716604045,1.16477107512925,0.2
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,0.835355199142548,1.16477107512925,0.25
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,0.899301005343348,1.16477107512925,0.3
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,0.960034899869194,1.16477107512925,0.35
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.0173755468815,1.16477107512925,0.4
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.07400230116554,1.16477107512925,0.45
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.12973487482636,1.16477107512925,0.5
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.18445594749276,1.16477107512925,0.55
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.24004237639735,1.16477107512925,0.6
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.2966046495364,1.16477107512925,0.65
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.35584789690303,1.16477107512925,0.7
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.42010297397809,1.16477107512925,0.75
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.49922040709318,1.16477107512925,0.8
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.58434309046621,1.16477107512925,0.85
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.68970168363738,1.16477107512925,0.9
bvar_ciss,pcpi_pch,FRA,2017,0.5,2017,1.85105971523636,1.16477107512925,0.95
bvar_ciss,pcpi_pch,FRA,2017,1,2018,0.188642604139264,2.1015891265963,0.05
bvar_ciss,pcpi_pch,FRA,2017,1,2018,0.4796719522741,2.1015891265963,0.1
bvar_ciss,pcpi_pch,FRA,2017,1,2018,0.672028639315871,2.1015891265963,0.15
bvar_ciss,pcpi_pch,FRA,2017,1,2018,0.830399062196425,2.1015891265963,0.2
bvar_ciss,pcpi_pch,FRA,2017,1,2018,0.959779028428353,2.1015891265963,0.25
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.07656300202431,2.1015891265963,0.3
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.18123285540968,2.1015891265963,0.35
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.27769008410708,2.1015891265963,0.4
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.37316964273172,2.1015891265963,0.45
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.46673724218394,2.1015891265963,0.5
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.56445693259082,2.1015891265963,0.55
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.66338645066755,2.1015891265963,0.6
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.76721283372778,2.1015891265963,0.65
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.87541080121526,2.1015891265963,0.7
bvar_ciss,pcpi_pch,FRA,2017,1,2018,1.98588319930084,2.1015891265963,0.75
bvar_ciss,pcpi_pch,FRA,2017,1,2018,2.11181228859687,2.1015891265963,0.8
bvar_ciss,pcpi_pch,FRA,2017,1,2018,2.26218291326322,2.1015891265963,0.85
bvar_ciss,pcpi_pch,FRA,2017,1,2018,2.45326925878803,2.1015891265963,0.9
bvar_ciss,pcpi_pch,FRA,2017,1,2018,2.72872774786457,2.1015891265963,0.95
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,0.197648965020027,2.1015891265963,0.05
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,0.532322853778667,2.1015891265963,0.1
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,0.755202871343168,2.1015891265963,0.15
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,0.933523422683269,2.1015891265963,0.2
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.07994930105884,2.1015891265963,0.25
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.20471333201838,2.1015891265963,0.3
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.32185656156291,2.1015891265963,0.35
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.43077564715903,2.1015891265963,0.4
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.53591341606959,2.1015891265963,0.45
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.64423230113406,2.1015891265963,0.5
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.74733527428335,2.1015891265963,0.55
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.86247259166999,2.1015891265963,0.6
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,1.97525220505096,2.1015891265963,0.65
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,2.09442887089208,2.1015891265963,0.7
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,2.22140724866304,2.1015891265963,0.75
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,2.36910588933785,2.1015891265963,0.8
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,2.54565017239486,2.1015891265963,0.85
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,2.77495296266887,2.1015891265963,0.9
bvar_ciss,pcpi_pch,FRA,2017,1.5,2018,3.1016346695412,2.1015891265963,0.95
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.75822925660493,2.1015891265963,0.05
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.79797840270091,2.1015891265963,0.1
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.82261500615544,2.1015891265963,0.15
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.84273070423644,2.1015891265963,0.2
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.86042063320438,2.1015891265963,0.25
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.87595231291074,2.1015891265963,0.3
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.89039725851617,2.1015891265963,0.35
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.90439894865238,2.1015891265963,0.4
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.91796257890494,2.1015891265963,0.45
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.93088829263744,2.1015891265963,0.5
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.94395563068792,2.1015891265963,0.55
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.95747718731958,2.1015891265963,0.6
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.9713482739678,2.1015891265963,0.65
bvar_ciss,pcpi_pch,FRA,2018,0,2018,1.98599280984446,2.1015891265963,0.7
bvar_ciss,pcpi_pch,FRA,2018,0,2018,2.00156942993209,2.1015891265963,0.75
bvar_ciss,pcpi_pch,FRA,2018,0,2018,2.01852215130293,2.1015891265963,0.8
bvar_ciss,pcpi_pch,FRA,2018,0,2018,2.0388054034071,2.1015891265963,0.85
bvar_ciss,pcpi_pch,FRA,2018,0,2018,2.06459122125913,2.1015891265963,0.9
bvar_ciss,pcpi_pch,FRA,2018,0,2018,2.10350338551834,2.1015891265963,0.95
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,0.663989049676157,2.1015891265963,0.05
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,0.819455457910304,2.1015891265963,0.1
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,0.922854032266255,2.1015891265963,0.15
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.00413788294158,2.1015891265963,0.2
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.06814466212811,2.1015891265963,0.25
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.12970497218948,2.1015891265963,0.3
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.1867034415725,2.1015891265963,0.35
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.24550518931242,2.1015891265963,0.4
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.29786524745819,2.1015891265963,0.45
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.35055787184546,2.1015891265963,0.5
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.40150992148495,2.1015891265963,0.55
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.4530364700003,2.1015891265963,0.6
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.50805892604911,2.1015891265963,0.65
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.56482631659061,2.1015891265963,0.7
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.62550546190177,2.1015891265963,0.75
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.69379511751864,2.1015891265963,0.8
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.7785463635184,2.1015891265963,0.85
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,1.88398603072368,2.1015891265963,0.9
bvar_ciss,pcpi_pch,FRA,2018,0.5,2018,2.03737502710433,2.1015891265963,0.95
bvar_ciss,pcpi_pch,FRA,2018,1,2019,0.495826488021175,1.29986084410552,0.05
bvar_ciss,pcpi_pch,FRA,2018,1,2019,0.778446209579302,1.29986084410552,0.1
bvar_ciss,pcpi_pch,FRA,2018,1,2019,0.975478801370747,1.29986084410552,0.15
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.13063486845742,1.29986084410552,0.2
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.25915324217671,1.29986084410552,0.25
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.37114086357229,1.29986084410552,0.3
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.47226000681516,1.29986084410552,0.35
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.56929081197405,1.29986084410552,0.4
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.66218712758977,1.29986084410552,0.45
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.76200172338882,1.29986084410552,0.5
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.856494045986,1.29986084410552,0.55
bvar_ciss,pcpi_pch,FRA,2018,1,2019,1.95002340588916,1.29986084410552,0.6
bvar_ciss,pcpi_pch,FRA,2018,1,2019,2.05303164571168,1.29986084410552,0.65
bvar_ciss,pcpi_pch,FRA,2018,1,2019,2.15800839617241,1.29986084410552,0.7
bvar_ciss,pcpi_pch,FRA,2018,1,2019,2.26858674337139,1.29986084410552,0.75
bvar_ciss,pcpi_pch,FRA,2018,1,2019,2.39383936008453,1.29986084410552,0.8
bvar_ciss,pcpi_pch,FRA,2018,1,2019,2.54717505949225,1.29986084410552,0.85
bvar_ciss,pcpi_pch,FRA,2018,1,2019,2.73611243618167,1.29986084410552,0.9
bvar_ciss,pcpi_pch,FRA,2018,1,2019,3.02728390242253,1.29986084410552,0.95
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,0.194159878001801,1.29986084410552,0.05
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,0.506599768860127,1.29986084410552,0.1
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,0.708284705304322,1.29986084410552,0.15
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,0.87208219428107,1.29986084410552,0.2
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.00811218176605,1.29986084410552,0.25
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.13291795517387,1.29986084410552,0.3
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.24836466249729,1.29986084410552,0.35
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.35071082888236,1.29986084410552,0.4
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.45420524156605,1.29986084410552,0.45
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.54983831293294,1.29986084410552,0.5
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.6509025294253,1.29986084410552,0.55
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.74860279624814,1.29986084410552,0.6
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.85234311445868,1.29986084410552,0.65
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,1.96383950784539,1.29986084410552,0.7
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,2.09108093399155,1.29986084410552,0.75
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,2.22970257472108,1.29986084410552,0.8
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,2.38194132028299,1.29986084410552,0.85
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,2.59443305293207,1.29986084410552,0.9
bvar_ciss,pcpi_pch,FRA,2018,1.5,2019,2.92019184864658,1.29986084410552,0.95
bvar_ciss,pcpi_pch,FRA,2019,0,2019,0.98979317395003,1.29986084410552,0.05
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.0276816872091,1.29986084410552,0.1
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.05533515029297,1.29986084410552,0.15
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.07470617804882,1.29986084410552,0.2
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.09185235706555,1.29986084410552,0.25
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.1079115321461,1.29986084410552,0.3
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.12237133009383,1.29986084410552,0.35
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.13572365150693,1.29986084410552,0.4
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.14870147473253,1.29986084410552,0.45
bvar_ciss,pcpi_pch,FRA,2019,0,2019,1.16203187819817,1.29986084410552,0.5
