source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.72011424326517,3.02644980946896,0.6
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.82696504528343,3.02644980946896,0.65
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.93896904988423,3.02644980946896,0.7
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,3.05375609736532,3.02644980946896,0.75
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,3.17976335600105,3.02644980946896,0.8
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,3.33868062391303,3.02644980946896,0.85
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,3.54116098972304,3.02644980946896,0.9
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,3.86363321021379,3.02644980946896,0.95
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.40732340222824,3.02644980946896,0.05
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.44143236511895,3.02644980946896,0.1
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.46255873043508,3.02644980946896,0.15
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.47922367358783,3.02644980946896,0.2
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.49349453686476,3.02644980946896,0.25
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.50606605750657,3.02644980946896,0.3
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.51707299787365,3.02644980946896,0.35
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.52744342901359,3.02644980946896,0.4
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.53754971776342,3.02644980946896,0.45
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.54787754300246,3.02644980946896,0.5
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.55786722789874,3.02644980946896,0.55
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.56802663430411,3.02644980946896,0.6
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.57905817980837,3.02644980946896,0.65
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.59040967195667,3.02644980946896,0.7
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.60187613095798,3.02644980946896,0.75
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.61583242675503,3.02644980946896,0.8
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.63191106332468,3.02644980946896,0.85
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.65332918635461,3.02644980946896,0.9
bvar_qu,ngdp_rpch,GBR,2007,0,2007,2.68729019966468,3.02644980946896,0.95
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,1.9424957094543,3.02644980946896,0.05
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.09642303784372,3.02644980946896,0.1
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.19105377017682,3.02644980946896,0.15
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.26612020528928,3.02644980946896,0.2
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.32895299072454,3.02644980946896,0.25
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.38399111526344,3.02644980946896,0.3
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.43393541033202,3.02644980946896,0.35
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.48306388652913,3.02644980946896,0.4
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.52839331770516,3.02644980946896,0.45
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.57622698400039,3.02644980946896,0.5
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.62268384908542,3.02644980946896,0.55
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.66781745015228,3.02644980946896,0.6
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.71569691252431,3.02644980946896,0.65
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.76677312250484,3.02644980946896,0.7
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.82190096345933,3.02644980946896,0.75
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.88370859154709,3.02644980946896,0.8
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,2.96053425511349,3.02644980946896,0.85
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,3.06685535416559,3.02644980946896,0.9
bvar_qu,ngdp_rpch,GBR,2007,0.5,2007,3.22384914602257,3.02644980946896,0.95
bvar_qu,ngdp_rpch,GBR,2007,1,2008,1.47546411782431,0.741585162853919,0.05
bvar_qu,ngdp_rpch,GBR,2007,1,2008,1.76966495810962,0.741585162853919,0.1
bvar_qu,ngdp_rpch,GBR,2007,1,2008,1.95151818901702,0.741585162853919,0.15
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.09476476065677,0.741585162853919,0.2
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.20837962587702,0.741585162853919,0.25
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.3165792291044,0.741585162853919,0.3
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.41050552231971,0.741585162853919,0.35
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.49816973496042,0.741585162853919,0.4
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.58616656227978,0.741585162853919,0.45
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.67376233306431,0.741585162853919,0.5
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.75534687087781,0.741585162853919,0.55
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.84325884312137,0.741585162853919,0.6
bvar_qu,ngdp_rpch,GBR,2007,1,2008,2.93350549753235,0.741585162853919,0.65
bvar_qu,ngdp_rpch,GBR,2007,1,2008,3.02948912892836,0.741585162853919,0.7
bvar_qu,ngdp_rpch,GBR,2007,1,2008,3.13465632485707,0.741585162853919,0.75
bvar_qu,ngdp_rpch,GBR,2007,1,2008,3.25760607920204,0.741585162853919,0.8
bvar_qu,ngdp_rpch,GBR,2007,1,2008,3.40416274647523,0.741585162853919,0.85
bvar_qu,ngdp_rpch,GBR,2007,1,2008,3.59537877564273,0.741585162853919,0.9
bvar_qu,ngdp_rpch,GBR,2007,1,2008,3.89065425235152,0.741585162853919,0.95
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,1.21245165619781,0.741585162853919,0.05
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,1.55189849427407,0.741585162853919,0.1
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,1.76311298069986,0.741585162853919,0.15
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,1.91505940551081,0.741585162853919,0.2
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.04809957065011,0.741585162853919,0.25
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.16511168414021,0.741585162853919,0.3
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.27267629949386,0.741585162853919,0.35
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.37503816379335,0.741585162853919,0.4
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.47669675795345,0.741585162853919,0.45
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.57048112775417,0.741585162853919,0.5
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.66553649243575,0.741585162853919,0.55
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.76409253813234,0.741585162853919,0.6
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.86614697714055,0.741585162853919,0.65
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,2.98317546567449,0.741585162853919,0.7
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,3.10269538903638,0.741585162853919,0.75
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,3.24714847364291,0.741585162853919,0.8
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,3.4122361583288,0.741585162853919,0.85
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,3.63020562867784,0.741585162853919,0.9
bvar_qu,ngdp_rpch,GBR,2007,1.5,2008,3.94611472133093,0.741585162853919,0.95
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.0981019260349117,0.741585162853919,0.05
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.166893502815519,0.741585162853919,0.1
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.210535076139249,0.741585162853919,0.15
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.245557680712773,0.741585162853919,0.2
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.27522587631081,0.741585162853919,0.25
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.301839292783401,0.741585162853919,0.3
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.325766335530472,0.741585162853919,0.35
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.34848045291581,0.741585162853919,0.4
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.370223762401169,0.741585162853919,0.45
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.391355995835907,0.741585162853919,0.5
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.411097404094998,0.741585162853919,0.55
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.432845483950185,0.741585162853919,0.6
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.454964112185897,0.741585162853919,0.65
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.478533018746735,0.741585162853919,0.7
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.503905868039123,0.741585162853919,0.75
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.533524161721461,0.741585162853919,0.8
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.570195307844243,0.741585162853919,0.85
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.618837222047905,0.741585162853919,0.9
bvar_qu,ngdp_rpch,GBR,2008,0,2008,0.689972493003581,0.741585162853919,0.95
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,1.87483710686401,0.741585162853919,0.05
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.00639406296117,0.741585162853919,0.1
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.09248225778203,0.741585162853919,0.15
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.15736885115871,0.741585162853919,0.2
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.21217801901838,0.741585162853919,0.25
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.26268685238804,0.741585162853919,0.3
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.30770482324072,0.741585162853919,0.35
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.34970484971879,0.741585162853919,0.4
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.38874008503841,0.741585162853919,0.45
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.42882692576883,0.741585162853919,0.5
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.46806745373272,0.741585162853919,0.55
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.50785045818607,0.741585162853919,0.6
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.54676184820318,0.741585162853919,0.65
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.59008846283314,0.741585162853919,0.7
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.63953655294001,0.741585162853919,0.75
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.6937615673614,0.741585162853919,0.8
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.75973599872802,0.741585162853919,0.85
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.84527288926446,0.741585162853919,0.9
bvar_qu,ngdp_rpch,GBR,2008,0.5,2008,2.9861977342286,0.741585162853919,0.95
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-2.36299181001167,-4.89671266099787,0.05
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-1.70959511007327,-4.89671266099787,0.1
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-1.32110745379439,-4.89671266099787,0.15
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-1.03378682154551,-4.89671266099787,0.2
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-0.772572113565748,-4.89671266099787,0.25
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-0.539456905271736,-4.89671266099787,0.3
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-0.343022528808054,-4.89671266099787,0.35
bvar_qu,ngdp_rpch,GBR,2008,1,2009,-0.150259330943373,-4.89671266099787,0.4
bvar_qu,ngdp_rpch,GBR,2008,1,2009,0.0370199005345631,-4.89671266099787,0.45
bvar_qu,ngdp_rpch,GBR,2008,1,2009,0.226624756387615,-4.89671266099787,0.5
bvar_qu,ngdp_rpch,GBR,2008,1,2009,0.403469707673471,-4.89671266099787,0.55
bvar_qu,ngdp_rpch,GBR,2008,1,2009,0.579334866559235,-4.89671266099787,0.6
bvar_qu,ngdp_rpch,GBR,2008,1,2009,0.768683052267046,-4.89671266099787,0.65
bvar_qu,ngdp_rpch,GBR,2008,1,2009,0.978156562474689,-4.89671266099787,0.7
bvar_qu,ngdp_rpch,GBR,2008,1,2009,1.19785374382232,-4.89671266099787,0.75
bvar_qu,ngdp_rpch,GBR,2008,1,2009,1.46406419402626,-4.89671266099787,0.8
bvar_qu,ngdp_rpch,GBR,2008,1,2009,1.76658403781451,-4.89671266099787,0.85
bvar_qu,ngdp_rpch,GBR,2008,1,2009,2.1654736943244,-4.89671266099787,0.9
bvar_qu,ngdp_rpch,GBR,2008,1,2009,2.77297351808249,-4.89671266099787,0.95
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,1.19713026567512,-4.89671266099787,0.05
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,1.49676698890978,-4.89671266099787,0.1
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,1.69976521999438,-4.89671266099787,0.15
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,1.85003495138037,-4.89671266099787,0.2
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,1.97335832849275,-4.89671266099787,0.25
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.07842010866839,-4.89671266099787,0.3
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.17619990181885,-4.89671266099787,0.35
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.26905401869729,-4.89671266099787,0.4
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.35405687142469,-4.89671266099787,0.45
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.44170897044144,-4.89671266099787,0.5
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.52518442000255,-4.89671266099787,0.55
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.61342987964676,-4.89671266099787,0.6
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.70434600636189,-4.89671266099787,0.65
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.80196706693544,-4.89671266099787,0.7
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,2.90737844348019,-4.89671266099787,0.75
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,3.02965192277156,-4.89671266099787,0.8
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,3.17861934282643,-4.89671266099787,0.85
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,3.37417480752908,-4.89671266099787,0.9
bvar_qu,ngdp_rpch,GBR,2008,1.5,2009,3.68164549657388,-4.89671266099787,0.95
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.89008194767404,-4.89671266099787,0.05
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.80107468948968,-4.89671266099787,0.1
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.7416971225883,-4.89671266099787,0.15
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.69896111906377,-4.89671266099787,0.2
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.66555409705708,-4.89671266099787,0.25
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.63505710694409,-4.89671266099787,0.3
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.60791741261195,-4.89671266099787,0.35
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.58373372186221,-4.89671266099787,0.4
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.56064554053375,-4.89671266099787,0.45
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.53659436326961,-4.89671266099787,0.5
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.51382624277849,-4.89671266099787,0.55
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.48886429486356,-4.89671266099787,0.6
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.46391459783293,-4.89671266099787,0.65
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.43595124017658,-4.89671266099787,0.7
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.40553022094411,-4.89671266099787,0.75
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.37136418134857,-4.89671266099787,0.8
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.32812537115156,-4.89671266099787,0.85
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.27007055314989,-4.89671266099787,0.9
bvar_qu,ngdp_rpch,GBR,2009,0,2009,-4.17803993046984,-4.89671266099787,0.95
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-6.7054396670054,-4.89671266099787,0.05
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-6.15720258162602,-4.89671266099787,0.1
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-5.81484178234981,-4.89671266099787,0.15
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-5.55396190540453,-4.89671266099787,0.2
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-5.34128562105815,-4.89671266099787,0.25
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-5.14772397429386,-4.89671266099787,0.3
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-4.96850827542892,-4.89671266099787,0.35
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-4.80876242397542,-4.89671266099787,0.4
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-4.64816827871519,-4.89671266099787,0.45
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-4.48931413934156,-4.89671266099787,0.5
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-4.34055250684065,-4.89671266099787,0.55
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-4.18964893221748,-4.89671266099787,0.6
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-4.02577611538954,-4.89671266099787,0.65
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-3.85249700696416,-4.89671266099787,0.7
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-3.65460491292823,-4.89671266099787,0.75
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-3.43363400700089,-4.89671266099787,0.8
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-3.16229786117956,-4.89671266099787,0.85
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-2.80182580205075,-4.89671266099787,0.9
bvar_qu,ngdp_rpch,GBR,2009,0.5,2009,-2.20855289404361,-4.89671266099787,0.95
bvar_qu,ngdp_rpch,GBR,2009,1,2010,-1.65485671852766,1.35390984268393,0.05
bvar_qu,ngdp_rpch,GBR,2009,1,2010,-0.761778842648331,1.35390984268393,0.1
bvar_qu,ngdp_rpch,GBR,2009,1,2010,-0.227395172115457,1.35390984268393,0.15
bvar_qu,ngdp_rpch,GBR,2009,1,2010,0.175306032529455,1.35390984268393,0.2
bvar_qu,ngdp_rpch,GBR,2009,1,2010,0.496196617540445,1.35390984268393,0.25
bvar_qu,ngdp_rpch,GBR,2009,1,2010,0.771910895486458,1.35390984268393,0.3
bvar_qu,ngdp_rpch,GBR,2009,1,2010,1.01754288957545,1.35390984268393,0.35
bvar_qu,ngdp_rpch,GBR,2009,1,2010,1.25199302177812,1.35390984268393,0.4
bvar_qu,ngdp_rpch,GBR,2009,1,2010,1.46851333842631,1.35390984268393,0.45
bvar_qu,ngdp_rpch,GBR,2009,1,2010,1.69125867197407,1.35390984268393,0.5
bvar_qu,ngdp_rpch,GBR,2009,1,2010,1.90071498715999,1.35390984268393,0.55
bvar_qu,ngdp_rpch,GBR,2009,1,2010,2.11971833645728,1.35390984268393,0.6
bvar_qu,ngdp_rpch,GBR,2009,1,2010,2.35416146431545,1.35390984268393,0.65
bvar_qu,ngdp_rpch,GBR,2009,1,2010,2.61803756078609,1.35390984268393,0.7
bvar_qu,ngdp_rpch,GBR,2009,1,2010,2.89652271798262,1.35390984268393,0.75
bvar_qu,ngdp_rpch,GBR,2009,1,2010,3.21001950472613,1.35390984268393,0.8
bvar_qu,ngdp_rpch,GBR,2009,1,2010,3.62056021662242,1.35390984268393,0.85
bvar_qu,ngdp_rpch,GBR,2009,1,2010,4.13739592978369,1.35390984268393,0.9
bvar_qu,ngdp_rpch,GBR,2009,1,2010,5.03008920755082,1.35390984268393,0.95
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,-3.17764883752315,1.35390984268393,0.05
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,-1.83169366008318,1.35390984268393,0.1
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,-1.03473328258631,1.35390984268393,0.15
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,-0.472249421597336,1.35390984268393,0.2
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,-0.0242449309614929,1.35390984268393,0.25
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,0.404010648936447,1.35390984268393,0.3
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,0.769694544600347,1.35390984268393,0.35
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,1.1039145625457,1.35390984268393,0.4
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,1.42874999076041,1.35390984268393,0.45
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,1.75096508678383,1.35390984268393,0.5
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,2.08380857338527,1.35390984268393,0.55
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,2.4221578128491,1.35390984268393,0.6
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,2.76094485165885,1.35390984268393,0.65
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,3.14442290883265,1.35390984268393,0.7
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,3.57535808627426,1.35390984268393,0.75
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,4.04657621525411,1.35390984268393,0.8
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,4.64990652174936,1.35390984268393,0.85
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,5.43897190468579,1.35390984268393,0.9
bvar_qu,ngdp_rpch,GBR,2009,1.5,2010,6.71882269516744,1.35390984268393,0.95
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.3110716270993,1.35390984268393,0.05
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.37047595812878,1.35390984268393,0.1
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.40707994048072,1.35390984268393,0.15
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.43199617094372,1.35390984268393,0.2
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.45317400023457,1.35390984268393,0.25
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.47096907005451,1.35390984268393,0.3
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.48711849798639,1.35390984268393,0.35
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.50242943143479,1.35390984268393,0.4
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.51738512321064,1.35390984268393,0.45
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.53166374704756,1.35390984268393,0.5
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.54542221252693,1.35390984268393,0.55
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.55985890829583,1.35390984268393,0.6
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.57470189660704,1.35390984268393,0.65
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.59182487024479,1.35390984268393,0.7
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.60992180366889,1.35390984268393,0.75
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.63168864485572,1.35390984268393,0.8
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.65830145718788,1.35390984268393,0.85
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.69437509523848,1.35390984268393,0.9
bvar_qu,ngdp_rpch,GBR,2010,0,2010,2.75479069266536,1.35390984268393,0.95
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,0.903224055362257,1.35390984268393,0.05
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,1.25665879858063,1.35390984268393,0.1
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,1.46921001794796,1.35390984268393,0.15
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,1.63294109304453,1.35390984268393,0.2
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,1.76749081905804,1.35390984268393,0.25
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,1.87425066089136,1.35390984268393,0.3
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,1.97670270961924,1.35390984268393,0.35
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.06857843050497,1.35390984268393,0.4
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.15323535399717,1.35390984268393,0.45
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.23449010361394,1.35390984268393,0.5
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.32080391776098,1.35390984268393,0.55
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.40702626808061,1.35390984268393,0.6
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.49935279737905,1.35390984268393,0.65
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.59494671572879,1.35390984268393,0.7
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.69922164269156,1.35390984268393,0.75
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.82292225053788,1.35390984268393,0.8
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,2.97112463341394,1.35390984268393,0.85
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,3.1760199554209,1.35390984268393,0.9
bvar_qu,ngdp_rpch,GBR,2010,0.5,2010,3.53312360849527,1.35390984268393,0.95
bvar_qu,ngdp_rpch,GBR,2010,1,2011,0.470401068580437,0.75832797860258,0.05
bvar_qu,ngdp_rpch,GBR,2010,1,2011,1.05893466692654,0.75832797860258,0.1
bvar_qu,ngdp_rpch,GBR,2010,1,2011,1.40612626016823,0.75832797860258,0.15
bvar_qu,ngdp_rpch,GBR,2010,1,2011,1.6444267224248,0.75832797860258,0.2
bvar_qu,ngdp_rpch,GBR,2010,1,2011,1.85308109242909,0.75832797860258,0.25
bvar_qu,ngdp_rpch,GBR,2010,1,2011,2.0266852420264,0.75832797860258,0.3
bvar_qu,ngdp_rpch,GBR,2010,1,2011,2.1854358354078,0.75832797860258,0.35
bvar_qu,ngdp_rpch,GBR,2010,1,2011,2.32768722226847,0.75832797860258,0.4
