"","country","var","forecast_year","target_year","season","method","value"
"1967","CAN","cpi",1997,1998,"F","IMF",1.58792609966374
"1968","CAN","cpi",1997,1998,"F","Truth",1.0323682372128
"1969","CAN","cpi",1998,1998,"S","IMF",1.50726100317662
"1970","CAN","cpi",1998,1998,"S","Truth",1.0323682372128
"1971","CAN","cpi",1998,1998,"F","IMF",1.32960503394646
"1972","CAN","cpi",1998,1998,"F","Truth",1.0323682372128
"1973","CAN","cpi",1998,1999,"S","IMF",1.8746928929805
"1974","CAN","cpi",1998,1999,"S","Truth",1.74454349830908
"1975","CAN","cpi",1998,1999,"F","IMF",1.9024836587632
"1976","CAN","cpi",1998,1999,"F","Truth",1.74454349830908
"1977","CAN","cpi",1999,1999,"S","IMF",1.16115671553538
"1978","CAN","cpi",1999,1999,"S","Truth",1.74454349830908
"1979","CAN","cpi",1999,1999,"F","IMF",1.50828275233879
"1980","CAN","cpi",1999,1999,"F","Truth",1.74454349830908
"1981","CAN","cpi",1999,2000,"S","IMF",1.58716870538138
"1982","CAN","cpi",1999,2000,"S","Truth",2.73434549437299
"1983","CAN","cpi",1999,2000,"F","IMF",1.72008921565576
"1984","CAN","cpi",1999,2000,"F","Truth",2.73434549437299
"1985","CAN","cpi",2000,2000,"S","IMF",2.08273990461669
"1986","CAN","cpi",2000,2000,"S","Truth",2.73434549437299
"1987","CAN","cpi",2000,2000,"F","IMF",2.29889507469385
"1988","CAN","cpi",2000,2000,"F","Truth",2.73434549437299
"1989","CAN","cpi",2000,2001,"S","IMF",1.950224564531
"1990","CAN","cpi",2000,2001,"S","Truth",2.54467897330315
"1991","CAN","cpi",2000,2001,"F","IMF",2.05716779240688
"1992","CAN","cpi",2000,2001,"F","Truth",2.54467897330315
"1993","CAN","cpi",2001,2001,"S","IMF",2.99102328155023
"1994","CAN","cpi",2001,2001,"S","Truth",2.54467897330315
"1995","CAN","cpi",2001,2001,"F","IMF",3.10277295629358
"1996","CAN","cpi",2001,2001,"F","Truth",2.54467897330315
"1997","CAN","cpi",2001,2002,"S","IMF",2.15511557897725
"1998","CAN","cpi",2001,2002,"S","Truth",2.27695832736599
"1999","CAN","cpi",2001,2002,"F","IMF",2.30325950597698
"2000","CAN","cpi",2001,2002,"F","Truth",2.27695832736599
"2001","CAN","cpi",2002,2002,"S","IMF",0.885081053587844
"2002","CAN","cpi",2002,2002,"S","Truth",2.27695832736599
"2003","CAN","cpi",2002,2002,"F","IMF",1.75121322657836
"2004","CAN","cpi",2002,2002,"F","Truth",2.27695832736599
"2005","CAN","cpi",2002,2003,"S","IMF",1.8128899881162
"2006","CAN","cpi",2002,2003,"S","Truth",2.73694526109434
"2007","CAN","cpi",2002,2003,"F","IMF",2.1323009571345
"2008","CAN","cpi",2002,2003,"F","Truth",2.73694526109434
"2009","CAN","cpi",2003,2003,"S","IMF",3.07009215555252
"2010","CAN","cpi",2003,2003,"S","Truth",2.73694526109434
"2011","CAN","cpi",2003,2003,"F","IMF",2.83169100406533
"2012","CAN","cpi",2003,2003,"F","Truth",2.73694526109434
"2013","CAN","cpi",2003,2004,"S","IMF",2.05203708097148
"2014","CAN","cpi",2003,2004,"S","Truth",1.84630058591067
"2015","CAN","cpi",2003,2004,"F","IMF",1.72195310807912
"2016","CAN","cpi",2003,2004,"F","Truth",1.84630058591067
"2017","CAN","cpi",2004,2004,"S","IMF",1.41202996286323
"2018","CAN","cpi",2004,2004,"S","Truth",1.84630058591067
"2019","CAN","cpi",2004,2004,"F","IMF",1.94326335025052
"2020","CAN","cpi",2004,2004,"F","Truth",1.84630058591067
"2021","CAN","cpi",2004,2005,"S","IMF",1.90121867779545
"2022","CAN","cpi",2004,2005,"S","Truth",2.23456211948951
"2023","CAN","cpi",2004,2005,"F","IMF",2.16431636867425
"2024","CAN","cpi",2004,2005,"F","Truth",2.23456211948951
"2025","CAN","cpi",2005,2005,"S","IMF",2.13787262164946
"2026","CAN","cpi",2005,2005,"S","Truth",2.23456211948951
"2027","CAN","cpi",2005,2005,"F","IMF",2.2118960782598
"2028","CAN","cpi",2005,2005,"F","Truth",2.23456211948951
"2029","CAN","cpi",2005,2006,"S","IMF",1.87720365668618
"2030","CAN","cpi",2005,2006,"S","Truth",2.00218136491059
"2031","CAN","cpi",2005,2006,"F","IMF",2.47429489273694
"2032","CAN","cpi",2005,2006,"F","Truth",2.00218136491059
"2033","CAN","cpi",2006,2006,"S","IMF",1.81971630867743
"2034","CAN","cpi",2006,2006,"S","Truth",2.00218136491059
"2035","CAN","cpi",2006,2006,"F","IMF",2.21916154315092
"2036","CAN","cpi",2006,2006,"F","Truth",2.00218136491059
"2037","CAN","cpi",2006,2007,"S","IMF",2.02111311333697
"2038","CAN","cpi",2006,2007,"S","Truth",2.14602107835604
"2039","CAN","cpi",2006,2007,"F","IMF",1.88218856041089
"2040","CAN","cpi",2006,2007,"F","Truth",2.14602107835604
"2041","CAN","cpi",2007,2007,"S","IMF",1.70657479409257
"2042","CAN","cpi",2007,2007,"S","Truth",2.14602107835604
"2043","CAN","cpi",2007,2007,"F","IMF",2.18183020638083
"2044","CAN","cpi",2007,2007,"F","Truth",2.14602107835604
"2045","CAN","cpi",2007,2008,"S","IMF",1.9732512990275
"2046","CAN","cpi",2007,2008,"S","Truth",2.38540342481082
"2047","CAN","cpi",2007,2008,"F","IMF",1.90970285875554
"2048","CAN","cpi",2007,2008,"F","Truth",2.38540342481082
"2049","CAN","cpi",2008,2008,"S","IMF",1.59687536789142
"2050","CAN","cpi",2008,2008,"S","Truth",2.38540342481082
"2051","CAN","cpi",2008,2008,"F","IMF",2.5304444255341
"2052","CAN","cpi",2008,2008,"F","Truth",2.38540342481082
"2053","CAN","cpi",2008,2009,"S","IMF",2.00999852974699
"2054","CAN","cpi",2008,2009,"S","Truth",0.292141396435586
"2055","CAN","cpi",2008,2009,"F","IMF",2.12782728451457
"2056","CAN","cpi",2008,2009,"F","Truth",0.292141396435586
"2057","CAN","cpi",2009,2009,"S","IMF",0.034043559717678
"2058","CAN","cpi",2009,2009,"S","Truth",0.292141396435586
"2059","CAN","cpi",2009,2009,"F","IMF",0.146533060789067
"2060","CAN","cpi",2009,2009,"F","Truth",0.292141396435586
"2061","CAN","cpi",2009,2010,"S","IMF",0.529947261879338
"2062","CAN","cpi",2009,2010,"S","Truth",1.77674215393546
"2063","CAN","cpi",2009,2010,"F","IMF",1.25701172011297
"2064","CAN","cpi",2009,2010,"F","Truth",1.77674215393546
"2065","CAN","cpi",2010,2010,"S","IMF",1.77913637602991
"2066","CAN","cpi",2010,2010,"S","Truth",1.77674215393546
"2067","CAN","cpi",2010,2010,"F","IMF",1.77238598089253
"2068","CAN","cpi",2010,2010,"F","Truth",1.77674215393546
"2069","CAN","cpi",2010,2011,"S","IMF",1.95623721047276
"2070","CAN","cpi",2010,2011,"S","Truth",2.8902561167552
"2071","CAN","cpi",2010,2011,"F","IMF",2.01837757685623
"2072","CAN","cpi",2010,2011,"F","Truth",2.8902561167552
"2073","CAN","cpi",2011,2011,"S","IMF",2.23130448324878
"2074","CAN","cpi",2011,2011,"S","Truth",2.8902561167552
"2075","CAN","cpi",2011,2011,"F","IMF",2.90478393121871
"2076","CAN","cpi",2011,2011,"F","Truth",2.8902561167552
"2077","CAN","cpi",2011,2012,"S","IMF",1.90016524544498
"2078","CAN","cpi",2011,2012,"S","Truth",1.5156782312455
"2079","CAN","cpi",2011,2012,"F","IMF",2.06841506112034
"2080","CAN","cpi",2011,2012,"F","Truth",1.5156782312455
"2081","CAN","cpi",2012,2012,"S","IMF",2.15830835181476
"2082","CAN","cpi",2012,2012,"S","Truth",1.5156782312455
"2083","CAN","cpi",2012,2012,"F","IMF",1.79054609126241
"2084","CAN","cpi",2012,2012,"F","Truth",1.5156782312455
"2085","CAN","cpi",2012,2013,"S","IMF",1.95931269932679
"2086","CAN","cpi",2012,2013,"S","Truth",0.958904109588499
"2087","CAN","cpi",2012,2013,"F","IMF",1.95908925659181
"2088","CAN","cpi",2012,2013,"F","Truth",0.958904109588499
"2089","CAN","cpi",2013,2013,"S","IMF",1.48934937362812
"2090","CAN","cpi",2013,2013,"S","Truth",0.958904109588499
"2091","CAN","cpi",2013,2013,"F","IMF",1.14597712094762
"2092","CAN","cpi",2013,2013,"F","Truth",0.958904109588499
"2093","CAN","cpi",2013,2014,"S","IMF",1.80659536932475
"2094","CAN","cpi",2013,2014,"S","Truth",1.89959294436879
"2095","CAN","cpi",2013,2014,"F","IMF",1.64292796635188
"2096","CAN","cpi",2013,2014,"F","Truth",1.89959294436879
"2097","CAN","cpi",2014,2014,"S","IMF",1.46400358003393
"2098","CAN","cpi",2014,2014,"S","Truth",1.89959294436879
"2099","CAN","cpi",2014,2014,"F","IMF",1.93595035364857
"2100","CAN","cpi",2014,2014,"F","Truth",1.89959294436879
"2101","CAN","cpi",2014,2015,"S","IMF",1.89794664118146
"2102","CAN","cpi",2014,2015,"S","Truth",1.10526666222837
"2103","CAN","cpi",2014,2015,"F","IMF",1.95513831061374
"2104","CAN","cpi",2014,2015,"F","Truth",1.10526666222837
"2105","CAN","cpi",2015,2015,"S","IMF",0.861748608895607
"2106","CAN","cpi",2015,2015,"S","Truth",1.10526666222837
"2107","CAN","cpi",2015,2015,"F","IMF",0.996929389764856
"2108","CAN","cpi",2015,2015,"F","Truth",1.10526666222837
"2109","CAN","cpi",2015,2016,"S","IMF",1.9555852361093
"2110","CAN","cpi",2015,2016,"S","Truth",1.40891434590795
"2111","CAN","cpi",2015,2016,"F","IMF",1.60624886613732
"2112","CAN","cpi",2015,2016,"F","Truth",1.40891434590795
"2113","CAN","cpi",2016,2016,"S","IMF",1.34742733904194
"2114","CAN","cpi",2016,2016,"S","Truth",1.40891434590795
"2115","CAN","cpi",2016,2016,"F","IMF",1.6213393128403
"2116","CAN","cpi",2016,2016,"F","Truth",1.40891434590795
"2117","CAN","cpi",2016,2017,"S","IMF",1.88056227767026
"2118","CAN","cpi",2016,2017,"S","Truth",1.6100759592282
"2119","CAN","cpi",2016,2017,"F","IMF",2.06723461080021
"2120","CAN","cpi",2016,2017,"F","Truth",1.6100759592282
"2121","CAN","cpi",2017,2017,"S","IMF",1.97179134396859
"2122","CAN","cpi",2017,2017,"S","Truth",1.6100759592282
"2123","CAN","cpi",2017,2017,"F","IMF",1.60345984100552
"2124","CAN","cpi",2017,2017,"F","Truth",1.6100759592282
"2125","CAN","cpi",2017,2018,"S","IMF",2.09839963444063
"2126","CAN","cpi",2017,2018,"S","Truth",2.24252491694275
"2127","CAN","cpi",2017,2018,"F","IMF",1.78758120401781
"2128","CAN","cpi",2017,2018,"F","Truth",2.24252491694275
"2129","CAN","cpi",2018,2018,"S","IMF",2.15070147257197
"2130","CAN","cpi",2018,2018,"S","Truth",2.24252491694275
"2131","CAN","cpi",2018,2018,"F","IMF",2.56836987799731
"2132","CAN","cpi",2018,2018,"F","Truth",2.24252491694275
"2133","CAN","cpi",2018,2019,"S","IMF",2.16219381067517
"2134","CAN","cpi",2018,2019,"S","Truth",1.94926902411596
"2135","CAN","cpi",2018,2019,"F","IMF",2.22638738015912
"2136","CAN","cpi",2018,2019,"F","Truth",1.94926902411596
"2137","CAN","cpi",2019,2019,"S","IMF",1.69254280527951
"2138","CAN","cpi",2019,2019,"S","Truth",1.94926902411596
"2139","CAN","cpi",2019,2019,"F","IMF",2.01327426888733
"2140","CAN","cpi",2019,2019,"F","Truth",1.94926902411596
"2141","CAN","cpi",2019,2020,"S","IMF",1.92866243701917
"2142","CAN","cpi",2019,2020,"S","Truth",0.716999632307869
"2143","CAN","cpi",2019,2020,"F","IMF",2.02696644348777
"2144","CAN","cpi",2019,2020,"F","Truth",0.716999632307869
"2145","CAN","cpi",2020,2020,"S","IMF",0.610467294263994
"2146","CAN","cpi",2020,2020,"S","Truth",0.716999632307869
"2147","CAN","cpi",2020,2020,"F","IMF",0.616002459846787
"2148","CAN","cpi",2020,2020,"F","Truth",0.716999632307869
"2149","CAN","cpi",2020,2021,"S","IMF",1.26085388904433
"2150","CAN","cpi",2020,2021,"S","Truth",3.39519318527535
"2151","CAN","cpi",2020,2021,"F","IMF",1.26767182443679
"2152","CAN","cpi",2020,2021,"F","Truth",3.39519318527535
"2153","CAN","cpi",2021,2021,"S","IMF",1.6932278955534
"2154","CAN","cpi",2021,2021,"S","Truth",3.39519318527535
"2155","CAN","cpi",2021,2021,"F","IMF",3.15216265299885
"2156","CAN","cpi",2021,2021,"F","Truth",3.39519318527535
"2157","CAN","cpi",2021,2022,"S","IMF",1.99992665814555
"2158","CAN","cpi",2021,2022,"S","Truth",NA
"2159","CAN","cpi",2021,2022,"F","IMF",2.63737521674188
"2160","CAN","cpi",2021,2022,"F","Truth",NA
"2161","CAN","cpi",2022,2022,"S","IMF",5.63726787323957
"2162","CAN","cpi",2022,2022,"S","Truth",NA
"2163","CAN","cpi",2022,2022,"F","IMF",6.89724461197294
"2164","CAN","cpi",2022,2022,"F","Truth",NA
"2165","CAN","cpi",2022,2023,"S","IMF",2.36848892603156
"2166","CAN","cpi",2022,2023,"S","Truth",NA
"2167","CAN","cpi",2022,2023,"F","IMF",4.1992923554854
"2168","CAN","cpi",2022,2023,"F","Truth",NA
"2169","CAN","cpi",2023,2023,"S","IMF",3.8990209221998
"2170","CAN","cpi",2023,2023,"S","Truth",NA
"2171","CAN","cpi",2023,2023,"F","IMF",NA
"2172","CAN","cpi",2023,2023,"F","Truth",NA
"2173","CAN","cpi",2023,2024,"S","IMF",2.38514817358868
"2174","CAN","cpi",2023,2024,"S","Truth",NA
"2175","CAN","cpi",2023,2024,"F","IMF",NA
"2176","CAN","cpi",2023,2024,"F","Truth",NA
"2177","FRA","cpi",1990,1990,"S","IMF",3.09999905116494
"2178","FRA","cpi",1990,1990,"S","Truth",3.40000027109553
"2179","FRA","cpi",1990,1990,"F","IMF",3.19999945780876
"2180","FRA","cpi",1990,1990,"F","Truth",3.40000027109553
"2181","FRA","cpi",1990,1991,"S","IMF",2.80000260314945
"2182","FRA","cpi",1990,1991,"S","Truth",3.11507178532662
"2183","FRA","cpi",1990,1991,"F","IMF",3.00000039403445
"2184","FRA","cpi",1990,1991,"F","Truth",3.11507178532662
"2185","FRA","cpi",1991,1991,"S","IMF",3.1999970111311
"2186","FRA","cpi",1991,1991,"S","Truth",3.11507178532662
"2187","FRA","cpi",1991,1991,"F","IMF",3.29999958050933
"2188","FRA","cpi",1991,1991,"F","Truth",3.11507178532662
"2189","FRA","cpi",1991,1992,"S","IMF",2.80000043188793
"2190","FRA","cpi",1991,1992,"S","Truth",2.36575170838582
"2191","FRA","cpi",1991,1992,"F","IMF",2.99999822335877
"2192","FRA","cpi",1991,1992,"F","Truth",2.36575170838582
"2193","FRA","cpi",1992,1992,"S","IMF",2.69999547959894
"2194","FRA","cpi",1992,1992,"S","Truth",2.36575170838582
"2195","FRA","cpi",1992,1992,"F","IMF",2.90000147479514
"2196","FRA","cpi",1992,1992,"F","Truth",2.36575170838582
"2197","FRA","cpi",1992,1993,"S","IMF",2.50000510729489
"2198","FRA","cpi",1992,1993,"S","Truth",2.10601381538096
"2199","FRA","cpi",1992,1993,"F","IMF",2.79999785015259
"2200","FRA","cpi",1992,1993,"F","Truth",2.10601381538096
"2201","FRA","cpi",1993,1993,"S","IMF",1.99999596828651
"2202","FRA","cpi",1993,1993,"S","Truth",2.10601381538096
"2203","FRA","cpi",1993,1993,"F","IMF",2.20000001444145
"2204","FRA","cpi",1993,1993,"F","Truth",2.10601381538096
"2205","FRA","cpi",1993,1994,"S","IMF",2.50000794061127
"2206","FRA","cpi",1993,1994,"S","Truth",1.66858903141776
"2207","FRA","cpi",1993,1994,"F","IMF",2.20000091849513
"2208","FRA","cpi",1993,1994,"F","Truth",1.66858903141776
"2209","FRA","cpi",1994,1994,"S","IMF",1.86000643859285
"2210","FRA","cpi",1994,1994,"S","Truth",1.66858903141776
"2211","FRA","cpi",1994,1994,"F","IMF",1.80400057366867
"2212","FRA","cpi",1994,1994,"F","Truth",1.66858903141776
"2213","FRA","cpi",1994,1995,"S","IMF",2.09999683393463
"2214","FRA","cpi",1994,1995,"S","Truth",1.77811774065002
"2215","FRA","cpi",1994,1995,"F","IMF",1.76000168939654
"2216","FRA","cpi",1994,1995,"F","Truth",1.77811774065002
"2217","FRA","cpi",1995,1995,"S","IMF",1.99999777570985
"2218","FRA","cpi",1995,1995,"S","Truth",1.77811774065002
"2219","FRA","cpi",1995,1995,"F","IMF",2.10000084860595
"2220","FRA","cpi",1995,1995,"F","Truth",1.77811774065002
"2221","FRA","cpi",1995,1996,"S","IMF",2.00000027258453
"2222","FRA","cpi",1995,1996,"S","Truth",2.0083120526678
"2223","FRA","cpi",1995,1996,"F","IMF",2.3000015328619
"2224","FRA","cpi",1995,1996,"F","Truth",2.0083120526678
"2225","FRA","cpi",1996,1996,"S","IMF",1.80000215979166
"2226","FRA","cpi",1996,1996,"S","Truth",2.0083120526678
"2227","FRA","cpi",1996,1996,"F","IMF",2.10000138062691
"2228","FRA","cpi",1996,1996,"F","Truth",2.0083120526678
"2229","FRA","cpi",1996,1997,"S","IMF",1.799999019766
"2230","FRA","cpi",1996,1997,"S","Truth",1.19891081201255
"2231","FRA","cpi",1996,1997,"F","IMF",1.59999571570764
"2232","FRA","cpi",1996,1997,"F","Truth",1.19891081201255
"2233","FRA","cpi",1997,1997,"S","IMF",1.59999635478152
"2234","FRA","cpi",1997,1997,"S","Truth",1.19891081201255
"2235","FRA","cpi",1997,1997,"F","IMF",1.08450453202915
"2236","FRA","cpi",1997,1997,"F","Truth",1.19891081201255
"2237","FRA","cpi",1997,1998,"S","IMF",1.80000088376304
"2238","FRA","cpi",1997,1998,"S","Truth",0.666507577330933
"2239","FRA","cpi",1997,1998,"F","IMF",1.32493160716418
"2240","FRA","cpi",1997,1998,"F","Truth",0.666507577330933
"2241","FRA","cpi",1998,1998,"S","IMF",1.38962895204808
"2242","FRA","cpi",1998,1998,"S","Truth",0.666507577330933
"2243","FRA","cpi",1998,1998,"F","IMF",1.13939417694189
"2244","FRA","cpi",1998,1998,"F","Truth",0.666507577330933
"2245","FRA","cpi",1998,1999,"S","IMF",1.81493006622899
"2246","FRA","cpi",1998,1999,"S","Truth",0.564001961746241
"2247","FRA","cpi",1998,1999,"F","IMF",1.29749406712856
"2248","FRA","cpi",1998,1999,"F","Truth",0.564001961746241
"2249","FRA","cpi",1999,1999,"S","IMF",0.515674139487699
"2250","FRA","cpi",1999,1999,"S","Truth",0.564001961746241
"2251","FRA","cpi",1999,1999,"F","IMF",0.471140137203285
"2252","FRA","cpi",1999,1999,"F","Truth",0.564001961746241
"2253","FRA","cpi",1999,2000,"S","IMF",1.10602729390183
"2254","FRA","cpi",1999,2000,"S","Truth",1.82882223847758
"2255","FRA","cpi",1999,2000,"F","IMF",1.05672560942363
"2256","FRA","cpi",1999,2000,"F","Truth",1.82882223847758
"2257","FRA","cpi",2000,2000,"S","IMF",1.27217599945446
"2258","FRA","cpi",2000,2000,"S","Truth",1.82882223847758
"2259","FRA","cpi",2000,2000,"F","IMF",1.54517024230636
"2260","FRA","cpi",2000,2000,"F","Truth",1.82882223847758
"2261","FRA","cpi",2000,2001,"S","IMF",1.06285706833491
"2262","FRA","cpi",2000,2001,"S","Truth",1.78001277139279
"2263","FRA","cpi",2000,2001,"F","IMF",1.05944964864335
"2264","FRA","cpi",2000,2001,"F","Truth",1.78001277139279
"2265","FRA","cpi",2001,2001,"S","IMF",1.49994035727199
"2266","FRA","cpi",2001,2001,"S","Truth",1.78001277139279
"2267","FRA","cpi",2001,2001,"F","IMF",1.7755381996033
"2268","FRA","cpi",2001,2001,"F","Truth",1.78001277139279
"2269","FRA","cpi",2001,2002,"S","IMF",1.43032215511105
"2270","FRA","cpi",2001,2002,"S","Truth",1.93710297231593
"2271","FRA","cpi",2001,2002,"F","IMF",1.09741856648038
"2272","FRA","cpi",2001,2002,"F","Truth",1.93710297231593
"2273","FRA","cpi",2002,2002,"S","IMF",1.52313367919006
"2274","FRA","cpi",2002,2002,"S","Truth",1.93710297231593
"2275","FRA","cpi",2002,2002,"F","IMF",1.75655575319509
"2276","FRA","cpi",2002,2002,"F","Truth",1.93710297231593
"2277","FRA","cpi",2002,2003,"S","IMF",1.40933310141413
"2278","FRA","cpi",2002,2003,"S","Truth",2.16956454839139
"2279","FRA","cpi",2002,2003,"F","IMF",1.35098429181055
"2280","FRA","cpi",2002,2003,"F","Truth",2.16956454839139
"2281","FRA","cpi",2003,2003,"S","IMF",2.04206694541671
"2282","FRA","cpi",2003,2003,"S","Truth",2.16956454839139
"2283","FRA","cpi",2003,2003,"F","IMF",1.94017343639687
"2284","FRA","cpi",2003,2003,"F","Truth",2.16956454839139
"2285","FRA","cpi",2003,2004,"S","IMF",1.56788806497845
"2286","FRA","cpi",2003,2004,"S","Truth",2.3418674698801
"2287","FRA","cpi",2003,2004,"F","IMF",1.66364787657973
"2288","FRA","cpi",2003,2004,"F","Truth",2.3418674698801
"2289","FRA","cpi",2004,2004,"S","IMF",1.77061585523082
"2290","FRA","cpi",2004,2004,"S","Truth",2.3418674698801
"2291","FRA","cpi",2004,2004,"F","IMF",2.38164033525883
"2292","FRA","cpi",2004,2004,"F","Truth",2.3418674698801
"2293","FRA","cpi",2004,2005,"S","IMF",1.61504398216832
"2294","FRA","cpi",2004,2005,"S","Truth",1.88503014350132
"2295","FRA","cpi",2004,2005,"F","IMF",2.05880084945245
"2296","FRA","cpi",2004,2005,"F","Truth",1.88503014350132
"2297","FRA","cpi",2005,2005,"S","IMF",2.02334979136172
"2298","FRA","cpi",2005,2005,"S","Truth",1.88503014350132
"2299","FRA","cpi",2005,2005,"F","IMF",1.85608128699715
"2300","FRA","cpi",2005,2005,"F","Truth",1.88503014350132
"2301","FRA","cpi",2005,2006,"S","IMF",1.85570399615058
"2302","FRA","cpi",2005,2006,"S","Truth",1.91248406263258
"2303","FRA","cpi",2005,2006,"F","IMF",1.75616926800248
"2304","FRA","cpi",2005,2006,"F","Truth",1.91248406263258
"2305","FRA","cpi",2006,2006,"S","IMF",1.677492357287
"2306","FRA","cpi",2006,2006,"S","Truth",1.91248406263258
"2307","FRA","cpi",2006,2006,"F","IMF",2.02757973264358
"2308","FRA","cpi",2006,2006,"F","Truth",1.91248406263258
"2309","FRA","cpi",2006,2007,"S","IMF",1.76496370408439
"2310","FRA","cpi",2006,2007,"S","Truth",1.60675737554852
"2311","FRA","cpi",2006,2007,"F","IMF",1.91603296288203
"2312","FRA","cpi",2006,2007,"F","Truth",1.60675737554852
"2313","FRA","cpi",2007,2007,"S","IMF",1.65407057391802
"2314","FRA","cpi",2007,2007,"S","Truth",1.60675737554852
"2315","FRA","cpi",2007,2007,"F","IMF",1.62255336075368
"2316","FRA","cpi",2007,2007,"F","Truth",1.60675737554852
"2317","FRA","cpi",2007,2008,"S","IMF",1.84709181828759
"2318","FRA","cpi",2007,2008,"S","Truth",3.15867408116821
"2319","FRA","cpi",2007,2008,"F","IMF",1.81218218566233
"2320","FRA","cpi",2007,2008,"F","Truth",3.15867408116821
"2321","FRA","cpi",2008,2008,"S","IMF",2.50315205914633
"2322","FRA","cpi",2008,2008,"S","Truth",3.15867408116821
"2323","FRA","cpi",2008,2008,"F","IMF",3.41347060641299
"2324","FRA","cpi",2008,2008,"F","Truth",3.15867408116821
"2325","FRA","cpi",2008,2009,"S","IMF",1.66676893901891
"2326","FRA","cpi",2008,2009,"S","Truth",0.102975363924251
"2327","FRA","cpi",2008,2009,"F","IMF",1.59376223537593
"2328","FRA","cpi",2008,2009,"F","Truth",0.102975363924251
"2329","FRA","cpi",2009,2009,"S","IMF",0.455076141947819
"2330","FRA","cpi",2009,2009,"S","Truth",0.102975363924251
"2331","FRA","cpi",2009,2009,"F","IMF",0.336552749566232
