source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,pcpi_pch,GBR,2015,1,2016,1.73715117853267,0.99365108703684,0.3
bvar_ciss,pcpi_pch,GBR,2015,1,2016,1.84415409786875,0.99365108703684,0.35
bvar_ciss,pcpi_pch,GBR,2015,1,2016,1.94933940738266,0.99365108703684,0.4
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.05124295473167,0.99365108703684,0.45
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.1539827889874,0.99365108703684,0.5
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.25510756347865,0.99365108703684,0.55
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.35158589220837,0.99365108703684,0.6
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.45647418729868,0.99365108703684,0.65
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.57404600330849,0.99365108703684,0.7
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.69773170388985,0.99365108703684,0.75
bvar_ciss,pcpi_pch,GBR,2015,1,2016,2.8338272172656,0.99365108703684,0.8
bvar_ciss,pcpi_pch,GBR,2015,1,2016,3.00646672373925,0.99365108703684,0.85
bvar_ciss,pcpi_pch,GBR,2015,1,2016,3.23440803443673,0.99365108703684,0.9
bvar_ciss,pcpi_pch,GBR,2015,1,2016,3.5833520391356,0.99365108703684,0.95
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,0.453517142485062,0.99365108703684,0.05
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,0.90441376357366,0.99365108703684,0.1
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,1.16938256559685,0.99365108703684,0.15
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,1.37128334242624,0.99365108703684,0.2
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,1.54209112090954,0.99365108703684,0.25
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,1.6839547305046,0.99365108703684,0.3
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,1.8144907809541,0.99365108703684,0.35
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,1.92864066043264,0.99365108703684,0.4
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.0430316453083,0.99365108703684,0.45
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.15596580715521,0.99365108703684,0.5
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.27559545984222,0.99365108703684,0.55
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.3894570936818,0.99365108703684,0.6
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.50922224207718,0.99365108703684,0.65
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.63792545952866,0.99365108703684,0.7
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.78312424410293,0.99365108703684,0.75
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,2.94792375641363,0.99365108703684,0.8
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,3.16874982246171,0.99365108703684,0.85
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,3.43284230547389,0.99365108703684,0.9
bvar_ciss,pcpi_pch,GBR,2015,1.5,2016,3.89288966264952,0.99365108703684,0.95
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.764114047710326,0.99365108703684,0.05
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.81649705353121,0.99365108703684,0.1
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.84956934589397,0.99365108703684,0.15
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.874421848488927,0.99365108703684,0.2
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.8949124182732,0.99365108703684,0.25
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.911668965980778,0.99365108703684,0.3
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.928036757226726,0.99365108703684,0.35
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.942753739992526,0.99365108703684,0.4
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.957113762079152,0.99365108703684,0.45
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.970933197772717,0.99365108703684,0.5
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.984397911599507,0.99365108703684,0.55
bvar_ciss,pcpi_pch,GBR,2016,0,2016,0.998509408742347,0.99365108703684,0.6
bvar_ciss,pcpi_pch,GBR,2016,0,2016,1.01369295080618,0.99365108703684,0.65
bvar_ciss,pcpi_pch,GBR,2016,0,2016,1.02955565265622,0.99365108703684,0.7
bvar_ciss,pcpi_pch,GBR,2016,0,2016,1.0460529757551,0.99365108703684,0.75
bvar_ciss,pcpi_pch,GBR,2016,0,2016,1.06725363514674,0.99365108703684,0.8
bvar_ciss,pcpi_pch,GBR,2016,0,2016,1.09043262060758,0.99365108703684,0.85
bvar_ciss,pcpi_pch,GBR,2016,0,2016,1.12324746248712,0.99365108703684,0.9
bvar_ciss,pcpi_pch,GBR,2016,0,2016,1.17849180217769,0.99365108703684,0.95
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.0358219050464555,0.99365108703684,0.05
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.294805436856243,0.99365108703684,0.1
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.453455434562897,0.99365108703684,0.15
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.577830265101281,0.99365108703684,0.2
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.686586309832226,0.99365108703684,0.25
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.781381352699523,0.99365108703684,0.3
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.863913335523934,0.99365108703684,0.35
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,0.943893873082197,0.99365108703684,0.4
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.01847471430128,0.99365108703684,0.45
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.09472882910835,0.99365108703684,0.5
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.16669647926317,0.99365108703684,0.55
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.24325003177699,0.99365108703684,0.6
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.3241412256175,0.99365108703684,0.65
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.40984128551019,0.99365108703684,0.7
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.50563210484999,0.99365108703684,0.75
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.6065350264062,0.99365108703684,0.8
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.7268298273691,0.99365108703684,0.85
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,1.88495278272513,0.99365108703684,0.9
bvar_ciss,pcpi_pch,GBR,2016,0.5,2016,2.14444818483922,0.99365108703684,0.95
bvar_ciss,pcpi_pch,GBR,2016,1,2017,0.846317583060173,2.51609779932738,0.05
bvar_ciss,pcpi_pch,GBR,2016,1,2017,1.18814235018095,2.51609779932738,0.1
bvar_ciss,pcpi_pch,GBR,2016,1,2017,1.40063252452621,2.51609779932738,0.15
bvar_ciss,pcpi_pch,GBR,2016,1,2017,1.55818184408046,2.51609779932738,0.2
bvar_ciss,pcpi_pch,GBR,2016,1,2017,1.68847049105989,2.51609779932738,0.25
bvar_ciss,pcpi_pch,GBR,2016,1,2017,1.79926722986072,2.51609779932738,0.3
bvar_ciss,pcpi_pch,GBR,2016,1,2017,1.90690262332345,2.51609779932738,0.35
bvar_ciss,pcpi_pch,GBR,2016,1,2017,1.99921156409497,2.51609779932738,0.4
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.08907005628938,2.51609779932738,0.45
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.17954107642766,2.51609779932738,0.5
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.26782307545304,2.51609779932738,0.55
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.35834182797977,2.51609779932738,0.6
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.45367543692611,2.51609779932738,0.65
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.55755653666041,2.51609779932738,0.7
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.66864712201372,2.51609779932738,0.75
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.79477526194799,2.51609779932738,0.8
bvar_ciss,pcpi_pch,GBR,2016,1,2017,2.95689398054349,2.51609779932738,0.85
bvar_ciss,pcpi_pch,GBR,2016,1,2017,3.18002230548063,2.51609779932738,0.9
bvar_ciss,pcpi_pch,GBR,2016,1,2017,3.54572360392742,2.51609779932738,0.95
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,0.363479019154351,2.51609779932738,0.05
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,0.888265026877002,2.51609779932738,0.1
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,1.23357975236843,2.51609779932738,0.15
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,1.46697489308648,2.51609779932738,0.2
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,1.66691029114496,2.51609779932738,0.25
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,1.8310770312487,2.51609779932738,0.3
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,1.98167111314878,2.51609779932738,0.35
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,2.12439484381935,2.51609779932738,0.4
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,2.26235575299365,2.51609779932738,0.45
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,2.40068587817067,2.51609779932738,0.5
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,2.53868980969813,2.51609779932738,0.55
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,2.67457282549195,2.51609779932738,0.6
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,2.82715283183954,2.51609779932738,0.65
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,2.98186469489684,2.51609779932738,0.7
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,3.16320921958545,2.51609779932738,0.75
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,3.37571033701695,2.51609779932738,0.8
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,3.62375011054851,2.51609779932738,0.85
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,3.9600930659203,2.51609779932738,0.9
bvar_ciss,pcpi_pch,GBR,2016,1.5,2017,4.53086997158228,2.51609779932738,0.95
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.30206784704767,2.51609779932738,0.05
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.3412222683272,2.51609779932738,0.1
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.36386513419738,2.51609779932738,0.15
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.38170335543239,2.51609779932738,0.2
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.39632563537481,2.51609779932738,0.25
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.40912659963757,2.51609779932738,0.3
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.42080006015067,2.51609779932738,0.35
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.43266643055281,2.51609779932738,0.4
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.4424606752241,2.51609779932738,0.45
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.45266705209061,2.51609779932738,0.5
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.46325837373872,2.51609779932738,0.55
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.47366163110637,2.51609779932738,0.6
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.48410636379186,2.51609779932738,0.65
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.49603910481574,2.51609779932738,0.7
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.50876988898483,2.51609779932738,0.75
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.52447707463702,2.51609779932738,0.8
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.54360859614727,2.51609779932738,0.85
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.56801389470102,2.51609779932738,0.9
bvar_ciss,pcpi_pch,GBR,2017,0,2017,2.60900845425314,2.51609779932738,0.95
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.30888174998288,2.51609779932738,0.05
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.47555309540102,2.51609779932738,0.1
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.58643329120505,2.51609779932738,0.15
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.66982359127731,2.51609779932738,0.2
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.73570045263338,2.51609779932738,0.25
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.79545189504529,2.51609779932738,0.3
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.84950665975207,2.51609779932738,0.35
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.89878832458976,2.51609779932738,0.4
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.94934907592826,2.51609779932738,0.45
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,1.99666815406793,2.51609779932738,0.5
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.04347958275763,2.51609779932738,0.55
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.09448943868456,2.51609779932738,0.6
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.14641291750635,2.51609779932738,0.65
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.19855548661101,2.51609779932738,0.7
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.26027638595773,2.51609779932738,0.75
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.32906657001197,2.51609779932738,0.8
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.4140846348757,2.51609779932738,0.85
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.52281289849726,2.51609779932738,0.9
bvar_ciss,pcpi_pch,GBR,2017,0.5,2017,2.7047816994934,2.51609779932738,0.95
bvar_ciss,pcpi_pch,GBR,2017,1,2018,1.13199261601365,2.26801859191148,0.05
bvar_ciss,pcpi_pch,GBR,2017,1,2018,1.40737204811559,2.26801859191148,0.1
bvar_ciss,pcpi_pch,GBR,2017,1,2018,1.56987352973758,2.26801859191148,0.15
bvar_ciss,pcpi_pch,GBR,2017,1,2018,1.68745142733594,2.26801859191148,0.2
bvar_ciss,pcpi_pch,GBR,2017,1,2018,1.7850161001108,2.26801859191148,0.25
bvar_ciss,pcpi_pch,GBR,2017,1,2018,1.86934558079303,2.26801859191148,0.3
bvar_ciss,pcpi_pch,GBR,2017,1,2018,1.95025644394772,2.26801859191148,0.35
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.02353292964649,2.26801859191148,0.4
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.09550918597208,2.26801859191148,0.45
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.15868883558688,2.26801859191148,0.5
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.22487680281187,2.26801859191148,0.55
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.29374669501223,2.26801859191148,0.6
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.36411144531434,2.26801859191148,0.65
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.44339021451288,2.26801859191148,0.7
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.53098011964045,2.26801859191148,0.75
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.62758461914281,2.26801859191148,0.8
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.74503865262327,2.26801859191148,0.85
bvar_ciss,pcpi_pch,GBR,2017,1,2018,2.91339177229484,2.26801859191148,0.9
bvar_ciss,pcpi_pch,GBR,2017,1,2018,3.19086945209919,2.26801859191148,0.95
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,0.615812714794626,2.26801859191148,0.05
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,0.973797930275474,2.26801859191148,0.1
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.19904787550011,2.26801859191148,0.15
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.35687384581361,2.26801859191148,0.2
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.48547275436694,2.26801859191148,0.25
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.60129403843533,2.26801859191148,0.3
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.70586779562648,2.26801859191148,0.35
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.79428814948541,2.26801859191148,0.4
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.88444061392931,2.26801859191148,0.45
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,1.97458266209723,2.26801859191148,0.5
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,2.06345290073783,2.26801859191148,0.55
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,2.15885510661247,2.26801859191148,0.6
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,2.25552874792383,2.26801859191148,0.65
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,2.36426550449881,2.26801859191148,0.7
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,2.47875058650244,2.26801859191148,0.75
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,2.61403654449475,2.26801859191148,0.8
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,2.77890015303624,2.26801859191148,0.85
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,3.00992936161041,2.26801859191148,0.9
bvar_ciss,pcpi_pch,GBR,2017,1.5,2018,3.39081409879847,2.26801859191148,0.95
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.09986182461741,2.26801859191148,0.05
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.14516167463698,2.26801859191148,0.1
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.17364510219493,2.26801859191148,0.15
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.19442070131373,2.26801859191148,0.2
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.21181099818606,2.26801859191148,0.25
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.22674235416538,2.26801859191148,0.3
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.24005425550812,2.26801859191148,0.35
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.25232525043584,2.26801859191148,0.4
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.26445136097459,2.26801859191148,0.45
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.27725576340129,2.26801859191148,0.5
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.28890338100449,2.26801859191148,0.55
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.30126996987099,2.26801859191148,0.6
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.31427147493951,2.26801859191148,0.65
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.32786211633804,2.26801859191148,0.7
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.34296045501355,2.26801859191148,0.75
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.36059447200497,2.26801859191148,0.8
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.38023883349865,2.26801859191148,0.85
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.40719724076659,2.26801859191148,0.9
bvar_ciss,pcpi_pch,GBR,2018,0,2018,2.45069323575397,2.26801859191148,0.95
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.31499305924848,2.26801859191148,0.05
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.50441691270081,2.26801859191148,0.1
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.63403189230133,2.26801859191148,0.15
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.72427327299218,2.26801859191148,0.2
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.80211389545625,2.26801859191148,0.25
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.86642050736308,2.26801859191148,0.3
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.9257651385386,2.26801859191148,0.35
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,1.98573537058009,2.26801859191148,0.4
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.0403968875439,2.26801859191148,0.45
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.0931603470052,2.26801859191148,0.5
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.1468782827994,2.26801859191148,0.55
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.20561153737432,2.26801859191148,0.6
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.26139908115023,2.26801859191148,0.65
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.32417899763005,2.26801859191148,0.7
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.39186224428021,2.26801859191148,0.75
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.46577023474305,2.26801859191148,0.8
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.55612989521213,2.26801859191148,0.85
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.68281188131269,2.26801859191148,0.9
bvar_ciss,pcpi_pch,GBR,2018,0.5,2018,2.87289813932098,2.26801859191148,0.95
bvar_ciss,pcpi_pch,GBR,2018,1,2019,1.11203838625766,1.70862193776227,0.05
bvar_ciss,pcpi_pch,GBR,2018,1,2019,1.4049644416286,1.70862193776227,0.1
bvar_ciss,pcpi_pch,GBR,2018,1,2019,1.59556071953611,1.70862193776227,0.15
bvar_ciss,pcpi_pch,GBR,2018,1,2019,1.72732509656836,1.70862193776227,0.2
bvar_ciss,pcpi_pch,GBR,2018,1,2019,1.83525348260804,1.70862193776227,0.25
bvar_ciss,pcpi_pch,GBR,2018,1,2019,1.9355107219265,1.70862193776227,0.3
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.02078016854708,1.70862193776227,0.35
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.10375998162586,1.70862193776227,0.4
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.18189546857347,1.70862193776227,0.45
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.25458137250897,1.70862193776227,0.5
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.32896344326045,1.70862193776227,0.55
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.40686782654904,1.70862193776227,0.6
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.48707879559021,1.70862193776227,0.65
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.57472353148971,1.70862193776227,0.7
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.67352013030013,1.70862193776227,0.75
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.78640567739091,1.70862193776227,0.8
bvar_ciss,pcpi_pch,GBR,2018,1,2019,2.92002613109879,1.70862193776227,0.85
bvar_ciss,pcpi_pch,GBR,2018,1,2019,3.09816589246401,1.70862193776227,0.9
bvar_ciss,pcpi_pch,GBR,2018,1,2019,3.38834337270855,1.70862193776227,0.95
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,0.648211876673132,1.70862193776227,0.05
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,1.06961593548045,1.70862193776227,0.1
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,1.29432242290348,1.70862193776227,0.15
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,1.46928687752743,1.70862193776227,0.2
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,1.61057767462202,1.70862193776227,0.25
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,1.74360303158404,1.70862193776227,0.3
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,1.85524390034928,1.70862193776227,0.35
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,1.95918782903585,1.70862193776227,0.4
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.06043300527247,1.70862193776227,0.45
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.15502012727318,1.70862193776227,0.5
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.25285835033482,1.70862193776227,0.55
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.35730869411839,1.70862193776227,0.6
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.46500349916787,1.70862193776227,0.65
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.57729526880343,1.70862193776227,0.7
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.70161827174926,1.70862193776227,0.75
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,2.84640592444608,1.70862193776227,0.8
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,3.02698671295513,1.70862193776227,0.85
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,3.27515159681962,1.70862193776227,0.9
bvar_ciss,pcpi_pch,GBR,2018,1.5,2019,3.67783858538299,1.70862193776227,0.95
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.60462360321957,1.70862193776227,0.05
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.65073994749194,1.70862193776227,0.1
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.6801050507315,1.70862193776227,0.15
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.70283621850769,1.70862193776227,0.2
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.72093436818242,1.70862193776227,0.25
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.73637361675258,1.70862193776227,0.3
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.75102445580013,1.70862193776227,0.35
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.76445321543576,1.70862193776227,0.4
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.77700672333231,1.70862193776227,0.45
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.78976283127801,1.70862193776227,0.5
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.80214959620601,1.70862193776227,0.55
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.81510704901031,1.70862193776227,0.6
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.82866642127178,1.70862193776227,0.65
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.84366819499787,1.70862193776227,0.7
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.85991950702394,1.70862193776227,0.75
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.87780679755752,1.70862193776227,0.8
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.90065059785868,1.70862193776227,0.85
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.93089343934477,1.70862193776227,0.9
bvar_ciss,pcpi_pch,GBR,2019,0,2019,1.98043481812133,1.70862193776227,0.95
bvar_ciss,pcpi_pch,GBR,2019,0.5,2019,0.679216702853514,1.70862193776227,0.05
bvar_ciss,pcpi_pch,GBR,2019,0.5,2019,0.880733726800417,1.70862193776227,0.1
bvar_ciss,pcpi_pch,GBR,2019,0.5,2019,1.004664566396,1.70862193776227,0.15
bvar_ciss,pcpi_pch,GBR,2019,0.5,2019,1.10364852937584,1.70862193776227,0.2
bvar_ciss,pcpi_pch,GBR,2019,0.5,2019,1.1848133865696,1.70862193776227,0.25
