source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.03270903821098,-5.39911774075,0.8
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-5.7025843651355,-5.39911774075,0.85
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-5.26224038863926,-5.39911774075,0.9
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-4.54573187584057,-5.39911774075,0.95
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-4.25563498826989,1.65391539,0.05
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-3.03817589338937,1.65391539,0.1
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-2.3138175711979,1.65391539,0.15
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-1.75798496941194,1.65391539,0.2
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-1.28576153515736,1.65391539,0.25
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-0.860814444541617,1.65391539,0.3
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-0.486650930032831,1.65391539,0.35
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-0.141316273223563,1.65391539,0.4
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,0.191164256633933,1.65391539,0.45
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,0.511249700372409,1.65391539,0.5
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,0.848751658179721,1.65391539,0.55
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,1.18989823848088,1.65391539,0.6
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,1.52817937040961,1.65391539,0.65
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,1.90877251240838,1.65391539,0.7
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,2.3007868626459,1.65391539,0.75
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,2.75172976985968,1.65391539,0.8
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,3.27219164199701,1.65391539,0.85
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,3.99251517135,1.65391539,0.9
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,5.10666591700701,1.65391539,0.95
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-11.4049875184392,1.65391539,0.05
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-8.94869262760746,1.65391539,0.1
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-7.55073489115573,1.65391539,0.15
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-6.43650935481761,1.65391539,0.2
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-5.62056751566815,1.65391539,0.25
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-4.86000625849295,1.65391539,0.3
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-4.17230118763165,1.65391539,0.35
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-3.5714049480136,1.65391539,0.4
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-3.0222473094438,1.65391539,0.45
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-2.47771430610324,1.65391539,0.5
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-1.94199773865978,1.65391539,0.55
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-1.37153881944964,1.65391539,0.6
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-0.847348328984526,1.65391539,0.65
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-0.272294829137086,1.65391539,0.7
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,0.32310432352974,1.65391539,0.75
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,0.987872687014791,1.65391539,0.8
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,1.750949878372,1.65391539,0.85
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,2.74307555233103,1.65391539,0.9
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,4.37419915662172,1.65391539,0.95
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.17614223295188,1.65391539,0.05
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.27615940701017,1.65391539,0.1
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.33872266731432,1.65391539,0.15
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.38615881411996,1.65391539,0.2
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.42767184802781,1.65391539,0.25
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.46202076853025,1.65391539,0.3
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.4957996955319,1.65391539,0.35
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.52715426930459,1.65391539,0.4
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.55649467969603,1.65391539,0.45
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.58540430330421,1.65391539,0.5
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.61417701418336,1.65391539,0.55
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.64314730342695,1.65391539,0.6
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.67304387122129,1.65391539,0.65
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.70550710701825,1.65391539,0.7
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.74263546270827,1.65391539,0.75
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.78433428779038,1.65391539,0.8
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.83269738940975,1.65391539,0.85
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.89324905201839,1.65391539,0.9
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.98891838562955,1.65391539,0.95
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,-0.829394501949998,1.65391539,0.05
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,-0.335704084492763,1.65391539,0.1
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,-0.0329516021455346,1.65391539,0.15
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.195253012052423,1.65391539,0.2
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.396039176306079,1.65391539,0.25
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.574106428001948,1.65391539,0.3
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.734893149269438,1.65391539,0.35
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.877905867290751,1.65391539,0.4
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.0183890379983,1.65391539,0.45
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.15920301060732,1.65391539,0.5
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.29913881222492,1.65391539,0.55
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.44000972298395,1.65391539,0.6
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.58582744431779,1.65391539,0.65
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.74228700505084,1.65391539,0.7
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.91122082035686,1.65391539,0.75
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,2.10652925828963,1.65391539,0.8
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,2.35422559502492,1.65391539,0.85
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,2.63988479059608,1.65391539,0.9
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,3.13695768944331,1.65391539,0.95
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-2.47016371231589,0.87718401775,0.05
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-1.5328527880591,0.87718401775,0.1
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-0.948720539836273,0.87718401775,0.15
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-0.50591972453383,0.87718401775,0.2
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-0.118848426341462,0.87718401775,0.25
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,0.195558115447156,0.87718401775,0.3
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,0.505058234978271,0.87718401775,0.35
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,0.778753209000412,0.87718401775,0.4
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.04719362479984,0.87718401775,0.45
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.30460501490988,0.87718401775,0.5
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.56523620031131,0.87718401775,0.55
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.83746903562709,0.87718401775,0.6
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,2.12011295081126,0.87718401775,0.65
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,2.41035442080686,0.87718401775,0.7
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,2.72144747523793,0.87718401775,0.75
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,3.07656022547485,0.87718401775,0.8
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,3.52995339028129,0.87718401775,0.85
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,4.1428682456354,0.87718401775,0.9
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,5.05324706254887,0.87718401775,0.95
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-3.38417581348562,0.87718401775,0.05
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-2.1545865532712,0.87718401775,0.1
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-1.38067573163835,0.87718401775,0.15
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-0.841661761021243,0.87718401775,0.2
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-0.335857292094175,0.87718401775,0.25
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,0.0678831165789382,0.87718401775,0.3
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,0.424682782885292,0.87718401775,0.35
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,0.765265038815209,0.87718401775,0.4
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,1.08881876706517,0.87718401775,0.45
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,1.4034352276576,0.87718401775,0.5
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,1.7309366834054,0.87718401775,0.55
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,2.04706202825915,0.87718401775,0.6
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,2.38512537203528,0.87718401775,0.65
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,2.74614021598064,0.87718401775,0.7
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,3.11718450770274,0.87718401775,0.75
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,3.5790692352955,0.87718401775,0.8
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,4.14384508270604,0.87718401775,0.85
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,4.92410463760581,0.87718401775,0.9
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,6.13798322050036,0.87718401775,0.95
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.696454498782398,0.87718401775,0.05
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.789809043771424,0.87718401775,0.1
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.848112370878877,0.87718401775,0.15
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.895262100997587,0.87718401775,0.2
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.934542482084312,0.87718401775,0.25
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.968695594652164,0.87718401775,0.3
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.999898884981709,0.87718401775,0.35
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.02873473977616,0.87718401775,0.4
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.0579157714511,0.87718401775,0.45
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.08567809173544,0.87718401775,0.5
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.11332868944321,0.87718401775,0.55
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.14203319678647,0.87718401775,0.6
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.17113123640419,0.87718401775,0.65
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.20423959219716,0.87718401775,0.7
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.23670022750952,0.87718401775,0.75
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.2753675141478,0.87718401775,0.8
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.32412827844359,0.87718401775,0.85
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.38290516394906,0.87718401775,0.9
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.47539174469348,0.87718401775,0.95
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,0.220435883863134,0.87718401775,0.05
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,0.620911390425722,0.87718401775,0.1
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,0.885243866514728,0.87718401775,0.15
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.08785768093831,0.87718401775,0.2
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.24625006685277,0.87718401775,0.25
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.39930165217359,0.87718401775,0.3
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.53186872852156,0.87718401775,0.35
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.65354482432029,0.87718401775,0.4
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.77662699798673,0.87718401775,0.45
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.89067172984539,0.87718401775,0.5
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.01026929162712,0.87718401775,0.55
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.12674549322093,0.87718401775,0.6
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.25511792156932,0.87718401775,0.65
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.39828636365253,0.87718401775,0.7
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.54661316935153,0.87718401775,0.75
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.7151277948606,0.87718401775,0.8
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.91281799925723,0.87718401775,0.85
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,3.15856492132823,0.87718401775,0.9
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,3.55439899886425,0.87718401775,0.95
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-3.89953380051315,-3.05109760075,0.05
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-2.96790510531857,-3.05109760075,0.1
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-2.36922774349224,-3.05109760075,0.15
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-1.89625729254765,-3.05109760075,0.2
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-1.50028926422415,-3.05109760075,0.25
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-1.18861304146427,-3.05109760075,0.3
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.890199118938839,-3.05109760075,0.35
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.615900948833966,-3.05109760075,0.4
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.363486281659135,-3.05109760075,0.45
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.093325481074133,-3.05109760075,0.5
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.168289618927648,-3.05109760075,0.55
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.425126834406353,-3.05109760075,0.6
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.705480184220695,-3.05109760075,0.65
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.987872036336176,-3.05109760075,0.7
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,1.28599362134727,-3.05109760075,0.75
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,1.62952797530105,-3.05109760075,0.8
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,2.06868469224833,-3.05109760075,0.85
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,2.61662899641673,-3.05109760075,0.9
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,3.46154852634164,-3.05109760075,0.95
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-2.49496427997061,-3.05109760075,0.05
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-1.50456457644593,-3.05109760075,0.1
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-0.863401621370419,-3.05109760075,0.15
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-0.400842655307228,-3.05109760075,0.2
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.00939423595465401,-3.05109760075,0.25
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.354760407385287,-3.05109760075,0.3
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.658395866190593,-3.05109760075,0.35
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.940337204019819,-3.05109760075,0.4
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,1.23377134667016,-3.05109760075,0.45
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,1.50872530934465,-3.05109760075,0.5
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,1.77817625920663,-3.05109760075,0.55
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,2.08334072603253,-3.05109760075,0.6
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,2.36049482820968,-3.05109760075,0.65
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,2.69996154356174,-3.05109760075,0.7
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,3.03539373652177,-3.05109760075,0.75
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,3.42627700057951,-3.05109760075,0.8
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,3.89451633542542,-3.05109760075,0.85
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,4.50138226099334,-3.05109760075,0.9
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,5.47886633552672,-3.05109760075,0.95
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-3.25203010635759,-3.05109760075,0.05
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-3.17643190999401,-3.05109760075,0.1
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-3.12267897479823,-3.05109760075,0.15
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-3.08536500490645,-3.05109760075,0.2
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-3.05138172665838,-3.05109760075,0.25
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-3.02060568093078,-3.05109760075,0.3
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.99440091595296,-3.05109760075,0.35
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.96897609239865,-3.05109760075,0.4
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.9437723529033,-3.05109760075,0.45
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.91902156469695,-3.05109760075,0.5
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.89654268540234,-3.05109760075,0.55
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.87142210566249,-3.05109760075,0.6
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.84650836124223,-3.05109760075,0.65
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.81935493754698,-3.05109760075,0.7
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.7910950328242,-3.05109760075,0.75
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.75836734747952,-3.05109760075,0.8
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.72110080872416,-3.05109760075,0.85
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.66811033053586,-3.05109760075,0.9
bvar_ciss,ngdp_rpch,ITA,2012,0,2012,-2.5895215572876,-3.05109760075,0.95
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-4.07474090398359,-3.05109760075,0.05
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-3.67635318625192,-3.05109760075,0.1
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-3.38918831973774,-3.05109760075,0.15
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-3.17069255276883,-3.05109760075,0.2
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.99257737527265,-3.05109760075,0.25
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.83386710550579,-3.05109760075,0.3
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.68985931746895,-3.05109760075,0.35
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.55329612839598,-3.05109760075,0.4
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.41776305596576,-3.05109760075,0.45
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.29489645999934,-3.05109760075,0.5
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.16180560282109,-3.05109760075,0.55
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-2.02426773763035,-3.05109760075,0.6
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-1.89578789226715,-3.05109760075,0.65
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-1.75272919386964,-3.05109760075,0.7
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-1.59829249240549,-3.05109760075,0.75
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-1.41993399119594,-3.05109760075,0.8
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-1.21464999950438,-3.05109760075,0.85
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-0.967701828225402,-3.05109760075,0.9
bvar_ciss,ngdp_rpch,ITA,2012,0.5,2012,-0.565624454327129,-3.05109760075,0.95
bvar_ciss,ngdp_rpch,USA,2001,0,2001,0.848533184277414,0.963019995,0.05
bvar_ciss,ngdp_rpch,USA,2001,0,2001,0.907035203046912,0.963019995,0.1
bvar_ciss,ngdp_rpch,USA,2001,0,2001,0.945093021115134,0.963019995,0.15
bvar_ciss,ngdp_rpch,USA,2001,0,2001,0.975907335093327,0.963019995,0.2
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.00135265966917,0.963019995,0.25
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.02363562859027,0.963019995,0.3
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.04485516308367,0.963019995,0.35
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.06550891670501,0.963019995,0.4
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.0846729752237,0.963019995,0.45
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.10299359285248,0.963019995,0.5
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.12189223071769,0.963019995,0.55
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.14144572229868,0.963019995,0.6
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.16155686846315,0.963019995,0.65
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.18264014062094,0.963019995,0.7
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.2050264401579,0.963019995,0.75
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.23010260355845,0.963019995,0.8
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.26012049104924,0.963019995,0.85
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.29625661294255,0.963019995,0.9
bvar_ciss,ngdp_rpch,USA,2001,0,2001,1.35205837815234,0.963019995,0.95
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,0.374295336352714,0.963019995,0.05
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,0.625940215032397,0.963019995,0.1
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,0.798603777484595,0.963019995,0.15
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,0.928302935151239,0.963019995,0.2
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.04268220433017,0.963019995,0.25
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.13908113592121,0.963019995,0.3
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.22808752442426,0.963019995,0.35
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.30854428302937,0.963019995,0.4
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.38862790931635,0.963019995,0.45
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.46784467481032,0.963019995,0.5
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.54586313599314,0.963019995,0.55
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.62213933570081,0.963019995,0.6
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.70905413952189,0.963019995,0.65
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.79371963372549,0.963019995,0.7
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.88511385797235,0.963019995,0.75
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,1.99302742515768,0.963019995,0.8
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,2.11380673481717,0.963019995,0.85
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,2.25938566119504,0.963019995,0.9
bvar_ciss,ngdp_rpch,USA,2001,0.5,2001,2.47972746814634,0.963019995,0.95
bvar_ciss,ngdp_rpch,USA,2001,1,2002,0.757954464724626,1.69193329325,0.05
bvar_ciss,ngdp_rpch,USA,2001,1,2002,1.24178817168991,1.69193329325,0.1
bvar_ciss,ngdp_rpch,USA,2001,1,2002,1.56942151400064,1.69193329325,0.15
bvar_ciss,ngdp_rpch,USA,2001,1,2002,1.81315249477584,1.69193329325,0.2
bvar_ciss,ngdp_rpch,USA,2001,1,2002,2.02931761958194,1.69193329325,0.25
bvar_ciss,ngdp_rpch,USA,2001,1,2002,2.19971962105377,1.69193329325,0.3
bvar_ciss,ngdp_rpch,USA,2001,1,2002,2.37173896403925,1.69193329325,0.35
bvar_ciss,ngdp_rpch,USA,2001,1,2002,2.53377367692302,1.69193329325,0.4
bvar_ciss,ngdp_rpch,USA,2001,1,2002,2.69869723252384,1.69193329325,0.45
bvar_ciss,ngdp_rpch,USA,2001,1,2002,2.85093856619684,1.69193329325,0.5
bvar_ciss,ngdp_rpch,USA,2001,1,2002,3.00097490342821,1.69193329325,0.55
bvar_ciss,ngdp_rpch,USA,2001,1,2002,3.15521837748347,1.69193329325,0.6
bvar_ciss,ngdp_rpch,USA,2001,1,2002,3.32726135455641,1.69193329325,0.65
bvar_ciss,ngdp_rpch,USA,2001,1,2002,3.49080629205347,1.69193329325,0.7
bvar_ciss,ngdp_rpch,USA,2001,1,2002,3.67550053647966,1.69193329325,0.75
