"country","var","forecast_year","target_year","season","method","value","quantile_level"
"DEU","gdp",2022,2023,"S","bvar_ciss",-0.0748484078200249,0.2
"DEU","gdp",2022,2023,"S","bvar_ciss",0.385566073615397,0.25
"DEU","gdp",2022,2023,"S","bvar_ciss",0.759722732595922,0.3
"DEU","gdp",2022,2023,"S","bvar_ciss",1.05435340762122,0.35
"DEU","gdp",2022,2023,"S","bvar_ciss",1.32721671856031,0.4
"DEU","gdp",2022,2023,"S","bvar_ciss",1.57405728016139,0.45
"DEU","gdp",2022,2023,"S","bvar_ciss",1.8090287617189,0.5
"DEU","gdp",2022,2023,"S","bvar_ciss",2.04395129639853,0.55
"DEU","gdp",2022,2023,"S","bvar_ciss",2.29558752740632,0.6
"DEU","gdp",2022,2023,"S","bvar_ciss",2.56047430154983,0.65
"DEU","gdp",2022,2023,"S","bvar_ciss",2.86485802941858,0.7
"DEU","gdp",2022,2023,"S","bvar_ciss",3.2392955655685,0.75
"DEU","gdp",2022,2023,"S","bvar_ciss",3.70329071493326,0.8
"DEU","gdp",2022,2023,"S","bvar_ciss",4.31049577509114,0.85
"DEU","gdp",2022,2023,"S","bvar_ciss",5.25236976050694,0.9
"DEU","gdp",2022,2023,"S","bvar_ciss",7.07408598999117,0.95
"DEU","cpi",2023,2023,"S","bvar_ciss",4.01682240322459,0.05
"DEU","cpi",2023,2023,"S","bvar_ciss",4.38889408149134,0.1
"DEU","cpi",2023,2023,"S","bvar_ciss",4.64228764657583,0.15
"DEU","cpi",2023,2023,"S","bvar_ciss",4.81708588711468,0.2
"DEU","cpi",2023,2023,"S","bvar_ciss",4.97105333482359,0.25
"DEU","cpi",2023,2023,"S","bvar_ciss",5.09936597013397,0.3
"DEU","cpi",2023,2023,"S","bvar_ciss",5.21822273428158,0.35
"DEU","cpi",2023,2023,"S","bvar_ciss",5.33263029373861,0.4
"DEU","cpi",2023,2023,"S","bvar_ciss",5.44598929947228,0.45
"DEU","cpi",2023,2023,"S","bvar_ciss",5.54832287607222,0.5
"DEU","cpi",2023,2023,"S","bvar_ciss",5.65380833818299,0.55
"DEU","cpi",2023,2023,"S","bvar_ciss",5.76155645906065,0.6
"DEU","cpi",2023,2023,"S","bvar_ciss",5.87451524643592,0.65
"DEU","cpi",2023,2023,"S","bvar_ciss",5.99841218758364,0.7
"DEU","cpi",2023,2023,"S","bvar_ciss",6.1309587826327,0.75
"DEU","cpi",2023,2023,"S","bvar_ciss",6.27471694977385,0.8
"DEU","cpi",2023,2023,"S","bvar_ciss",6.44853089173164,0.85
"DEU","cpi",2023,2023,"S","bvar_ciss",6.67160722250337,0.9
"DEU","cpi",2023,2023,"S","bvar_ciss",7.04560329943858,0.95
"DEU","gdp",2023,2023,"S","bvar_ciss",-2.7687535339398,0.05
"DEU","gdp",2023,2023,"S","bvar_ciss",-1.83162823577383,0.1
"DEU","gdp",2023,2023,"S","bvar_ciss",-1.30073332674325,0.15
"DEU","gdp",2023,2023,"S","bvar_ciss",-0.90985172557349,0.2
"DEU","gdp",2023,2023,"S","bvar_ciss",-0.604162953512965,0.25
"DEU","gdp",2023,2023,"S","bvar_ciss",-0.338875428460175,0.3
"DEU","gdp",2023,2023,"S","bvar_ciss",-0.112758839121174,0.35
"DEU","gdp",2023,2023,"S","bvar_ciss",0.0974994167072132,0.4
"DEU","gdp",2023,2023,"S","bvar_ciss",0.298290069373517,0.45
"DEU","gdp",2023,2023,"S","bvar_ciss",0.479879041041859,0.5
"DEU","gdp",2023,2023,"S","bvar_ciss",0.674139669795323,0.55
"DEU","gdp",2023,2023,"S","bvar_ciss",0.871986184510747,0.6
"DEU","gdp",2023,2023,"S","bvar_ciss",1.07076754666974,0.65
"DEU","gdp",2023,2023,"S","bvar_ciss",1.30217606890634,0.7
"DEU","gdp",2023,2023,"S","bvar_ciss",1.56553911581912,0.75
"DEU","gdp",2023,2023,"S","bvar_ciss",1.8599332731315,0.8
"DEU","gdp",2023,2023,"S","bvar_ciss",2.23602543960575,0.85
"DEU","gdp",2023,2023,"S","bvar_ciss",2.77367588363309,0.9
"DEU","gdp",2023,2023,"S","bvar_ciss",3.6562505832926,0.95
"DEU","cpi",2023,2024,"S","bvar_ciss",-1.21899005629542,0.05
"DEU","cpi",2023,2024,"S","bvar_ciss",-0.346361545893496,0.1
"DEU","cpi",2023,2024,"S","bvar_ciss",0.176946683166259,0.15
"DEU","cpi",2023,2024,"S","bvar_ciss",0.549274397649773,0.2
"DEU","cpi",2023,2024,"S","bvar_ciss",0.873465516152625,0.25
"DEU","cpi",2023,2024,"S","bvar_ciss",1.14756178410603,0.3
"DEU","cpi",2023,2024,"S","bvar_ciss",1.39318171553998,0.35
"DEU","cpi",2023,2024,"S","bvar_ciss",1.63181834291211,0.4
"DEU","cpi",2023,2024,"S","bvar_ciss",1.86291468448893,0.45
"DEU","cpi",2023,2024,"S","bvar_ciss",2.08759723818535,0.5
"DEU","cpi",2023,2024,"S","bvar_ciss",2.30956542761265,0.55
"DEU","cpi",2023,2024,"S","bvar_ciss",2.53396915800335,0.6
"DEU","cpi",2023,2024,"S","bvar_ciss",2.7694425828233,0.65
"DEU","cpi",2023,2024,"S","bvar_ciss",3.01722079298939,0.7
"DEU","cpi",2023,2024,"S","bvar_ciss",3.29684140217943,0.75
"DEU","cpi",2023,2024,"S","bvar_ciss",3.61628181414189,0.8
"DEU","cpi",2023,2024,"S","bvar_ciss",3.99282809543827,0.85
"DEU","cpi",2023,2024,"S","bvar_ciss",4.48636589691167,0.9
"DEU","cpi",2023,2024,"S","bvar_ciss",5.28584871552116,0.95
"DEU","gdp",2023,2024,"S","bvar_ciss",-4.95925602590284,0.05
"DEU","gdp",2023,2024,"S","bvar_ciss",-2.90460715810329,0.1
"DEU","gdp",2023,2024,"S","bvar_ciss",-1.75539992956672,0.15
"DEU","gdp",2023,2024,"S","bvar_ciss",-0.988832671747104,0.2
"DEU","gdp",2023,2024,"S","bvar_ciss",-0.373019130605107,0.25
"DEU","gdp",2023,2024,"S","bvar_ciss",0.109618662203209,0.3
"DEU","gdp",2023,2024,"S","bvar_ciss",0.532287748055879,0.35
"DEU","gdp",2023,2024,"S","bvar_ciss",0.886545454627577,0.4
"DEU","gdp",2023,2024,"S","bvar_ciss",1.2051511777902,0.45
"DEU","gdp",2023,2024,"S","bvar_ciss",1.53283240372388,0.5
"DEU","gdp",2023,2024,"S","bvar_ciss",1.88613202947156,0.55
"DEU","gdp",2023,2024,"S","bvar_ciss",2.23528590923558,0.6
"DEU","gdp",2023,2024,"S","bvar_ciss",2.61085414371221,0.65
"DEU","gdp",2023,2024,"S","bvar_ciss",3.03228651659891,0.7
"DEU","gdp",2023,2024,"S","bvar_ciss",3.51948299563487,0.75
"DEU","gdp",2023,2024,"S","bvar_ciss",4.09952759220072,0.8
"DEU","gdp",2023,2024,"S","bvar_ciss",4.87761413240857,0.85
"DEU","gdp",2023,2024,"S","bvar_ciss",5.99325668886333,0.9
"DEU","gdp",2023,2024,"S","bvar_ciss",8.07167900130515,0.95
"DEU","cpi",1989,1989,"S","bvar",2.30901308435582,0.05
"DEU","cpi",1989,1989,"S","bvar",2.58552785245467,0.1
"DEU","cpi",1989,1989,"S","bvar",2.76567946936302,0.15
"DEU","cpi",1989,1989,"S","bvar",2.9107214478332,0.2
"DEU","cpi",1989,1989,"S","bvar",3.03955365222271,0.25
"DEU","cpi",1989,1989,"S","bvar",3.14834922209256,0.3
"DEU","cpi",1989,1989,"S","bvar",3.25787289599848,0.35
"DEU","cpi",1989,1989,"S","bvar",3.36097272039777,0.4
"DEU","cpi",1989,1989,"S","bvar",3.45956683265206,0.45
"DEU","cpi",1989,1989,"S","bvar",3.55572441456716,0.5
"DEU","cpi",1989,1989,"S","bvar",3.64676744104033,0.55
"DEU","cpi",1989,1989,"S","bvar",3.74443320373089,0.6
"DEU","cpi",1989,1989,"S","bvar",3.84074963015634,0.65
"DEU","cpi",1989,1989,"S","bvar",3.94887725837665,0.7
"DEU","cpi",1989,1989,"S","bvar",4.05841535864935,0.75
"DEU","cpi",1989,1989,"S","bvar",4.18888010582854,0.8
"DEU","cpi",1989,1989,"S","bvar",4.34634521073617,0.85
"DEU","cpi",1989,1989,"S","bvar",4.54340618872858,0.9
"DEU","cpi",1989,1989,"S","bvar",4.83377305747214,0.95
"DEU","gdp",1989,1989,"S","bvar",2.18499557342957,0.05
"DEU","gdp",1989,1989,"S","bvar",2.57296646683051,0.1
"DEU","gdp",1989,1989,"S","bvar",2.83234901903348,0.15
"DEU","gdp",1989,1989,"S","bvar",3.03325735064365,0.2
"DEU","gdp",1989,1989,"S","bvar",3.19905371473255,0.25
"DEU","gdp",1989,1989,"S","bvar",3.35782923169743,0.3
"DEU","gdp",1989,1989,"S","bvar",3.49911090654934,0.35
"DEU","gdp",1989,1989,"S","bvar",3.63701590592678,0.4
"DEU","gdp",1989,1989,"S","bvar",3.76185034497111,0.45
"DEU","gdp",1989,1989,"S","bvar",3.89033391621818,0.5
"DEU","gdp",1989,1989,"S","bvar",4.01780916273102,0.55
"DEU","gdp",1989,1989,"S","bvar",4.15026065660998,0.6
"DEU","gdp",1989,1989,"S","bvar",4.28388934666231,0.65
"DEU","gdp",1989,1989,"S","bvar",4.43948383294503,0.7
"DEU","gdp",1989,1989,"S","bvar",4.59565092337278,0.75
"DEU","gdp",1989,1989,"S","bvar",4.76919313910046,0.8
"DEU","gdp",1989,1989,"S","bvar",4.97735249779177,0.85
"DEU","gdp",1989,1989,"S","bvar",5.22361407886834,0.9
"DEU","gdp",1989,1989,"S","bvar",5.61045552066187,0.95
"DEU","cpi",1989,1990,"S","bvar",0.857634011689925,0.05
"DEU","cpi",1989,1990,"S","bvar",1.60009390028,0.1
"DEU","cpi",1989,1990,"S","bvar",2.07496599256262,0.15
"DEU","cpi",1989,1990,"S","bvar",2.43621161068076,0.2
"DEU","cpi",1989,1990,"S","bvar",2.74045015223433,0.25
"DEU","cpi",1989,1990,"S","bvar",3.00583240766241,0.3
"DEU","cpi",1989,1990,"S","bvar",3.28233551724896,0.35
"DEU","cpi",1989,1990,"S","bvar",3.51639959780777,0.4
"DEU","cpi",1989,1990,"S","bvar",3.76292156590603,0.45
"DEU","cpi",1989,1990,"S","bvar",3.98364201313156,0.5
"DEU","cpi",1989,1990,"S","bvar",4.22014766031741,0.55
"DEU","cpi",1989,1990,"S","bvar",4.4558578317194,0.6
"DEU","cpi",1989,1990,"S","bvar",4.69518472013363,0.65
"DEU","cpi",1989,1990,"S","bvar",4.9545035405146,0.7
"DEU","cpi",1989,1990,"S","bvar",5.23309847776004,0.75
"DEU","cpi",1989,1990,"S","bvar",5.56460124344122,0.8
"DEU","cpi",1989,1990,"S","bvar",5.94733521214326,0.85
"DEU","cpi",1989,1990,"S","bvar",6.40553014361904,0.9
"DEU","cpi",1989,1990,"S","bvar",7.19713601814853,0.95
"DEU","gdp",1989,1990,"S","bvar",-0.53372262445084,0.05
"DEU","gdp",1989,1990,"S","bvar",0.170122078172597,0.1
"DEU","gdp",1989,1990,"S","bvar",0.660709760755911,0.15
"DEU","gdp",1989,1990,"S","bvar",1.00516336401972,0.2
"DEU","gdp",1989,1990,"S","bvar",1.33409346930932,0.25
"DEU","gdp",1989,1990,"S","bvar",1.61806231036857,0.3
"DEU","gdp",1989,1990,"S","bvar",1.85994750150129,0.35
"DEU","gdp",1989,1990,"S","bvar",2.10410878340931,0.4
"DEU","gdp",1989,1990,"S","bvar",2.34495822780537,0.45
"DEU","gdp",1989,1990,"S","bvar",2.57985305143786,0.5
"DEU","gdp",1989,1990,"S","bvar",2.81776021870134,0.55
"DEU","gdp",1989,1990,"S","bvar",3.05599191275113,0.6
"DEU","gdp",1989,1990,"S","bvar",3.31055271817097,0.65
"DEU","gdp",1989,1990,"S","bvar",3.57168612674542,0.7
"DEU","gdp",1989,1990,"S","bvar",3.84917652152084,0.75
"DEU","gdp",1989,1990,"S","bvar",4.14701888851457,0.8
"DEU","gdp",1989,1990,"S","bvar",4.51070181807997,0.85
"DEU","gdp",1989,1990,"S","bvar",4.98992163893657,0.9
"DEU","gdp",1989,1990,"S","bvar",5.6999646557426,0.95
"DEU","cpi",1990,1990,"S","bvar",2.10637477561444,0.05
"DEU","cpi",1990,1990,"S","bvar",2.39963190229353,0.1
"DEU","cpi",1990,1990,"S","bvar",2.58782558369931,0.15
"DEU","cpi",1990,1990,"S","bvar",2.74842103347997,0.2
"DEU","cpi",1990,1990,"S","bvar",2.87061196364349,0.25
"DEU","cpi",1990,1990,"S","bvar",2.98068789011242,0.3
"DEU","cpi",1990,1990,"S","bvar",3.08299925256604,0.35
"DEU","cpi",1990,1990,"S","bvar",3.18339047282207,0.4
"DEU","cpi",1990,1990,"S","bvar",3.28093836686143,0.45
"DEU","cpi",1990,1990,"S","bvar",3.37724253879867,0.5
"DEU","cpi",1990,1990,"S","bvar",3.47553885741102,0.55
"DEU","cpi",1990,1990,"S","bvar",3.56843132150154,0.6
"DEU","cpi",1990,1990,"S","bvar",3.66932787188184,0.65
"DEU","cpi",1990,1990,"S","bvar",3.77388311981651,0.7
"DEU","cpi",1990,1990,"S","bvar",3.88709457928633,0.75
"DEU","cpi",1990,1990,"S","bvar",4.00987270136769,0.8
"DEU","cpi",1990,1990,"S","bvar",4.15459492969662,0.85
"DEU","cpi",1990,1990,"S","bvar",4.34756602249327,0.9
"DEU","cpi",1990,1990,"S","bvar",4.61406492856931,0.95
"DEU","gdp",1990,1990,"S","bvar",2.77125414126715,0.05
"DEU","gdp",1990,1990,"S","bvar",3.1528831494133,0.1
"DEU","gdp",1990,1990,"S","bvar",3.40825558890065,0.15
"DEU","gdp",1990,1990,"S","bvar",3.60264942884339,0.2
"DEU","gdp",1990,1990,"S","bvar",3.77126257840015,0.25
"DEU","gdp",1990,1990,"S","bvar",3.92692448328949,0.3
"DEU","gdp",1990,1990,"S","bvar",4.07448009878923,0.35
"DEU","gdp",1990,1990,"S","bvar",4.20129637216808,0.4
"DEU","gdp",1990,1990,"S","bvar",4.32899156005764,0.45
"DEU","gdp",1990,1990,"S","bvar",4.45691059729422,0.5
"DEU","gdp",1990,1990,"S","bvar",4.5904335878079,0.55
"DEU","gdp",1990,1990,"S","bvar",4.7252248588251,0.6
"DEU","gdp",1990,1990,"S","bvar",4.8475928468582,0.65
"DEU","gdp",1990,1990,"S","bvar",4.984638975161,0.7
"DEU","gdp",1990,1990,"S","bvar",5.14111644080126,0.75
"DEU","gdp",1990,1990,"S","bvar",5.3151260195585,0.8
"DEU","gdp",1990,1990,"S","bvar",5.51002700976695,0.85
"DEU","gdp",1990,1990,"S","bvar",5.75836314374787,0.9
"DEU","gdp",1990,1990,"S","bvar",6.157923863933,0.95
"DEU","cpi",1990,1991,"S","bvar",0.777200529432418,0.05
"DEU","cpi",1990,1991,"S","bvar",1.47157883033148,0.1
"DEU","cpi",1990,1991,"S","bvar",1.93005230996673,0.15
"DEU","cpi",1990,1991,"S","bvar",2.27962720523575,0.2
"DEU","cpi",1990,1991,"S","bvar",2.581186233017,0.25
"DEU","cpi",1990,1991,"S","bvar",2.8579537639775,0.3
"DEU","cpi",1990,1991,"S","bvar",3.10774810514676,0.35
"DEU","cpi",1990,1991,"S","bvar",3.34933941925346,0.4
"DEU","cpi",1990,1991,"S","bvar",3.58680205023966,0.45
"DEU","cpi",1990,1991,"S","bvar",3.81868894537709,0.5
"DEU","cpi",1990,1991,"S","bvar",4.04284970199986,0.55
"DEU","cpi",1990,1991,"S","bvar",4.2847842910064,0.6
"DEU","cpi",1990,1991,"S","bvar",4.53331719154656,0.65
"DEU","cpi",1990,1991,"S","bvar",4.80720266220142,0.7
"DEU","cpi",1990,1991,"S","bvar",5.09046231467619,0.75
"DEU","cpi",1990,1991,"S","bvar",5.40140777127488,0.8
"DEU","cpi",1990,1991,"S","bvar",5.75824656536643,0.85
"DEU","cpi",1990,1991,"S","bvar",6.22210708640071,0.9
"DEU","cpi",1990,1991,"S","bvar",6.90243244837069,0.95
"DEU","gdp",1990,1991,"S","bvar",-0.392796208106372,0.05
"DEU","gdp",1990,1991,"S","bvar",0.271018673854087,0.1
"DEU","gdp",1990,1991,"S","bvar",0.729434197947293,0.15
"DEU","gdp",1990,1991,"S","bvar",1.10621986700373,0.2
"DEU","gdp",1990,1991,"S","bvar",1.44515514079209,0.25
"DEU","gdp",1990,1991,"S","bvar",1.72157540969327,0.3
"DEU","gdp",1990,1991,"S","bvar",1.97694814860846,0.35
"DEU","gdp",1990,1991,"S","bvar",2.22779530207396,0.4
"DEU","gdp",1990,1991,"S","bvar",2.45863593315913,0.45
"DEU","gdp",1990,1991,"S","bvar",2.69302477007905,0.5
"DEU","gdp",1990,1991,"S","bvar",2.91023949629019,0.55
"DEU","gdp",1990,1991,"S","bvar",3.13451513099646,0.6
"DEU","gdp",1990,1991,"S","bvar",3.36849209009891,0.65
"DEU","gdp",1990,1991,"S","bvar",3.64767164752302,0.7
"DEU","gdp",1990,1991,"S","bvar",3.92132838008062,0.75
"DEU","gdp",1990,1991,"S","bvar",4.2237602453768,0.8
"DEU","gdp",1990,1991,"S","bvar",4.59026437944878,0.85
"DEU","gdp",1990,1991,"S","bvar",5.05509485048775,0.9
"DEU","gdp",1990,1991,"S","bvar",5.76776696132767,0.95
"DEU","cpi",1991,1991,"S","bvar",2.18410812374167,0.05
"DEU","cpi",1991,1991,"S","bvar",2.47745364307899,0.1
"DEU","cpi",1991,1991,"S","bvar",2.66154461573949,0.15
"DEU","cpi",1991,1991,"S","bvar",2.80948782374116,0.2
"DEU","cpi",1991,1991,"S","bvar",2.93261080500618,0.25
"DEU","cpi",1991,1991,"S","bvar",3.03806871561194,0.3
"DEU","cpi",1991,1991,"S","bvar",3.13482740994981,0.35
"DEU","cpi",1991,1991,"S","bvar",3.23294523933064,0.4
"DEU","cpi",1991,1991,"S","bvar",3.3211866994338,0.45
"DEU","cpi",1991,1991,"S","bvar",3.41526006189152,0.5
"DEU","cpi",1991,1991,"S","bvar",3.50890120045604,0.55
"DEU","cpi",1991,1991,"S","bvar",3.60305810857051,0.6
"DEU","cpi",1991,1991,"S","bvar",3.70366095072164,0.65
"DEU","cpi",1991,1991,"S","bvar",3.80383364619526,0.7
"DEU","cpi",1991,1991,"S","bvar",3.91585928482476,0.75
"DEU","cpi",1991,1991,"S","bvar",4.04218783471918,0.8
"DEU","cpi",1991,1991,"S","bvar",4.19645963628344,0.85
"DEU","cpi",1991,1991,"S","bvar",4.381482921959,0.9
"DEU","cpi",1991,1991,"S","bvar",4.64291947989255,0.95
"DEU","gdp",1991,1991,"S","bvar",4.65034049540276,0.05
"DEU","gdp",1991,1991,"S","bvar",5.04147846818308,0.1
"DEU","gdp",1991,1991,"S","bvar",5.30514381054789,0.15
"DEU","gdp",1991,1991,"S","bvar",5.5065833419168,0.2
"DEU","gdp",1991,1991,"S","bvar",5.66890057691004,0.25
"DEU","gdp",1991,1991,"S","bvar",5.83204873348874,0.3
"DEU","gdp",1991,1991,"S","bvar",5.98504346484021,0.35
"DEU","gdp",1991,1991,"S","bvar",6.12621991845798,0.4
"DEU","gdp",1991,1991,"S","bvar",6.26197878537092,0.45
"DEU","gdp",1991,1991,"S","bvar",6.38947257602989,0.5
"DEU","gdp",1991,1991,"S","bvar",6.52084246055824,0.55
"DEU","gdp",1991,1991,"S","bvar",6.66122826365577,0.6
"DEU","gdp",1991,1991,"S","bvar",6.80332761540715,0.65
"DEU","gdp",1991,1991,"S","bvar",6.95291851138374,0.7
"DEU","gdp",1991,1991,"S","bvar",7.12072883845837,0.75
"DEU","gdp",1991,1991,"S","bvar",7.3090452020159,0.8
"DEU","gdp",1991,1991,"S","bvar",7.52882572640168,0.85
"DEU","gdp",1991,1991,"S","bvar",7.79878907089417,0.9
"DEU","gdp",1991,1991,"S","bvar",8.21562373891618,0.95
"DEU","cpi",1991,1992,"S","bvar",0.715028091409877,0.05
"DEU","cpi",1991,1992,"S","bvar",1.39158945664634,0.1
"DEU","cpi",1991,1992,"S","bvar",1.83810071510694,0.15
"DEU","cpi",1991,1992,"S","bvar",2.20445594216072,0.2
"DEU","cpi",1991,1992,"S","bvar",2.48969484102448,0.25
"DEU","cpi",1991,1992,"S","bvar",2.75540523759682,0.3
"DEU","cpi",1991,1992,"S","bvar",3.017990998239,0.35
"DEU","cpi",1991,1992,"S","bvar",3.24570154039551,0.4
"DEU","cpi",1991,1992,"S","bvar",3.47288849747708,0.45
"DEU","cpi",1991,1992,"S","bvar",3.69495428390308,0.5
"DEU","cpi",1991,1992,"S","bvar",3.93117427291117,0.55
"DEU","cpi",1991,1992,"S","bvar",4.15577196285735,0.6
"DEU","cpi",1991,1992,"S","bvar",4.38635985208037,0.65
"DEU","cpi",1991,1992,"S","bvar",4.62427635189243,0.7
"DEU","cpi",1991,1992,"S","bvar",4.89064630106708,0.75
"DEU","cpi",1991,1992,"S","bvar",5.1972063399322,0.8
"DEU","cpi",1991,1992,"S","bvar",5.55249076898586,0.85
"DEU","cpi",1991,1992,"S","bvar",6.01207630024008,0.9
"DEU","cpi",1991,1992,"S","bvar",6.75788833207768,0.95
"DEU","gdp",1991,1992,"S","bvar",-0.346948177732747,0.05
"DEU","gdp",1991,1992,"S","bvar",0.391263707294099,0.1
"DEU","gdp",1991,1992,"S","bvar",0.88627443123848,0.15
"DEU","gdp",1991,1992,"S","bvar",1.28500437674701,0.2
"DEU","gdp",1991,1992,"S","bvar",1.58453059057232,0.25
"DEU","gdp",1991,1992,"S","bvar",1.87209733678362,0.3
"DEU","gdp",1991,1992,"S","bvar",2.14904012722936,0.35
"DEU","gdp",1991,1992,"S","bvar",2.41025751267411,0.4
"DEU","gdp",1991,1992,"S","bvar",2.64930240185865,0.45
"DEU","gdp",1991,1992,"S","bvar",2.89828685625012,0.5
"DEU","gdp",1991,1992,"S","bvar",3.1314820603805,0.55
"DEU","gdp",1991,1992,"S","bvar",3.39448870393038,0.6
"DEU","gdp",1991,1992,"S","bvar",3.64794923890887,0.65
"DEU","gdp",1991,1992,"S","bvar",3.93253087928782,0.7
"DEU","gdp",1991,1992,"S","bvar",4.22132291959121,0.75
"DEU","gdp",1991,1992,"S","bvar",4.56731461121941,0.8
"DEU","gdp",1991,1992,"S","bvar",4.96649605004315,0.85
"DEU","gdp",1991,1992,"S","bvar",5.43345872044485,0.9
"DEU","gdp",1991,1992,"S","bvar",6.16443281571169,0.95
"DEU","cpi",1992,1992,"S","bvar",4.17140377214849,0.05
"DEU","cpi",1992,1992,"S","bvar",4.43853697452024,0.1
"DEU","cpi",1992,1992,"S","bvar",4.61406609688222,0.15
"DEU","cpi",1992,1992,"S","bvar",4.76460733354652,0.2
"DEU","cpi",1992,1992,"S","bvar",4.88206642174805,0.25
"DEU","cpi",1992,1992,"S","bvar",4.990336435336,0.3
"DEU","cpi",1992,1992,"S","bvar",5.09359957527981,0.35
"DEU","cpi",1992,1992,"S","bvar",5.19158654025881,0.4
"DEU","cpi",1992,1992,"S","bvar",5.28514741656487,0.45
"DEU","cpi",1992,1992,"S","bvar",5.3782187798191,0.5
"DEU","cpi",1992,1992,"S","bvar",5.47331040021754,0.55
"DEU","cpi",1992,1992,"S","bvar",5.57214435033987,0.6
"DEU","cpi",1992,1992,"S","bvar",5.67204154393188,0.65
"DEU","cpi",1992,1992,"S","bvar",5.77479255614618,0.7
"DEU","cpi",1992,1992,"S","bvar",5.88368452937131,0.75
"DEU","cpi",1992,1992,"S","bvar",6.00829289121981,0.8
"DEU","cpi",1992,1992,"S","bvar",6.14998852252613,0.85
"DEU","cpi",1992,1992,"S","bvar",6.33597506967073,0.9
"DEU","cpi",1992,1992,"S","bvar",6.61185503357916,0.95
"DEU","gdp",1992,1992,"S","bvar",1.61259838293743,0.05
"DEU","gdp",1992,1992,"S","bvar",1.99001807829727,0.1
"DEU","gdp",1992,1992,"S","bvar",2.25078251436318,0.15
"DEU","gdp",1992,1992,"S","bvar",2.45255686551899,0.2
"DEU","gdp",1992,1992,"S","bvar",2.62333235541045,0.25
"DEU","gdp",1992,1992,"S","bvar",2.78246394806211,0.3
"DEU","gdp",1992,1992,"S","bvar",2.92146933459276,0.35
"DEU","gdp",1992,1992,"S","bvar",3.06245839987457,0.4
"DEU","gdp",1992,1992,"S","bvar",3.19058487765248,0.45
"DEU","gdp",1992,1992,"S","bvar",3.31901776921291,0.5
"DEU","gdp",1992,1992,"S","bvar",3.4548933624111,0.55
"DEU","gdp",1992,1992,"S","bvar",3.58517737763647,0.6
"DEU","gdp",1992,1992,"S","bvar",3.72202538078822,0.65
"DEU","gdp",1992,1992,"S","bvar",3.86597899615824,0.7
"DEU","gdp",1992,1992,"S","bvar",4.02406156989864,0.75
"DEU","gdp",1992,1992,"S","bvar",4.19893210492006,0.8
"DEU","gdp",1992,1992,"S","bvar",4.40819306490079,0.85
"DEU","gdp",1992,1992,"S","bvar",4.66606436232964,0.9
"DEU","gdp",1992,1992,"S","bvar",5.05405683212502,0.95
"DEU","cpi",1992,1993,"S","bvar",0.988030199165836,0.05
"DEU","cpi",1992,1993,"S","bvar",1.67464512484208,0.1
"DEU","cpi",1992,1993,"S","bvar",2.09404269571272,0.15
"DEU","cpi",1992,1993,"S","bvar",2.44505959678128,0.2
"DEU","cpi",1992,1993,"S","bvar",2.75740253308917,0.25
"DEU","cpi",1992,1993,"S","bvar",3.03435592208179,0.3
"DEU","cpi",1992,1993,"S","bvar",3.2732026265629,0.35
"DEU","cpi",1992,1993,"S","bvar",3.50524876525511,0.4
"DEU","cpi",1992,1993,"S","bvar",3.72437919276479,0.45
"DEU","cpi",1992,1993,"S","bvar",3.9406951221052,0.5
"DEU","cpi",1992,1993,"S","bvar",4.16462959903832,0.55
"DEU","cpi",1992,1993,"S","bvar",4.39307362639983,0.6
"DEU","cpi",1992,1993,"S","bvar",4.63420417832431,0.65
"DEU","cpi",1992,1993,"S","bvar",4.8955672849908,0.7
"DEU","cpi",1992,1993,"S","bvar",5.17303909194544,0.75
"DEU","cpi",1992,1993,"S","bvar",5.4767356991524,0.8
"DEU","cpi",1992,1993,"S","bvar",5.83665070027121,0.85
"DEU","cpi",1992,1993,"S","bvar",6.30248176048026,0.9
"DEU","cpi",1992,1993,"S","bvar",7.00639819510509,0.95
"DEU","gdp",1992,1993,"S","bvar",-0.305922140031548,0.05
"DEU","gdp",1992,1993,"S","bvar",0.406648507173926,0.1
"DEU","gdp",1992,1993,"S","bvar",0.879018546818341,0.15
"DEU","gdp",1992,1993,"S","bvar",1.25287542279054,0.2
"DEU","gdp",1992,1993,"S","bvar",1.57285788696897,0.25
"DEU","gdp",1992,1993,"S","bvar",1.85668077440103,0.3
"DEU","gdp",1992,1993,"S","bvar",2.12480171325317,0.35
"DEU","gdp",1992,1993,"S","bvar",2.38927707723858,0.4
"DEU","gdp",1992,1993,"S","bvar",2.62619926266537,0.45
"DEU","gdp",1992,1993,"S","bvar",2.86251753436247,0.5
"DEU","gdp",1992,1993,"S","bvar",3.10112813883661,0.55
"DEU","gdp",1992,1993,"S","bvar",3.34060354559791,0.6
"DEU","gdp",1992,1993,"S","bvar",3.59421337552058,0.65
"DEU","gdp",1992,1993,"S","bvar",3.85286926156231,0.7
"DEU","gdp",1992,1993,"S","bvar",4.14469288427992,0.75
"DEU","gdp",1992,1993,"S","bvar",4.48392133755466,0.8
"DEU","gdp",1992,1993,"S","bvar",4.85415643043303,0.85
"DEU","gdp",1992,1993,"S","bvar",5.36787679129311,0.9
"DEU","gdp",1992,1993,"S","bvar",6.07253382080168,0.95
"DEU","cpi",1993,1993,"S","bvar",4.28243381980453,0.05
"DEU","cpi",1993,1993,"S","bvar",4.56256696425301,0.1
"DEU","cpi",1993,1993,"S","bvar",4.75664474891193,0.15
