"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"9238","DEU","gdp",1994,1994,"F","BVAR",2.49668000417723,0.75
"9239","DEU","gdp",1994,1994,"F","BVAR",2.53952130078581,0.8
"9240","DEU","gdp",1994,1994,"F","BVAR",2.59296811224829,0.85
"9241","DEU","gdp",1994,1994,"F","BVAR",2.65861404259437,0.9
"9242","DEU","gdp",1994,1994,"F","BVAR",2.75668146731306,0.95
"9243","DEU","cpi",1994,1995,"F","BVAR",0.595237214043264,0.05
"9244","DEU","cpi",1994,1995,"F","BVAR",1.17441917806757,0.1
"9245","DEU","cpi",1994,1995,"F","BVAR",1.54496200389121,0.15
"9246","DEU","cpi",1994,1995,"F","BVAR",1.82818349960955,0.2
"9247","DEU","cpi",1994,1995,"F","BVAR",2.07094292332795,0.25
"9248","DEU","cpi",1994,1995,"F","BVAR",2.28880625244537,0.3
"9249","DEU","cpi",1994,1995,"F","BVAR",2.4951457539467,0.35
"9250","DEU","cpi",1994,1995,"F","BVAR",2.68604948480663,0.4
"9251","DEU","cpi",1994,1995,"F","BVAR",2.88597971937557,0.45
"9252","DEU","cpi",1994,1995,"F","BVAR",3.06892762076454,0.5
"9253","DEU","cpi",1994,1995,"F","BVAR",3.2548960510779,0.55
"9254","DEU","cpi",1994,1995,"F","BVAR",3.44036873802588,0.6
"9255","DEU","cpi",1994,1995,"F","BVAR",3.63420937906335,0.65
"9256","DEU","cpi",1994,1995,"F","BVAR",3.83322303905981,0.7
"9257","DEU","cpi",1994,1995,"F","BVAR",4.05462659439961,0.75
"9258","DEU","cpi",1994,1995,"F","BVAR",4.30669907735432,0.8
"9259","DEU","cpi",1994,1995,"F","BVAR",4.57905374691766,0.85
"9260","DEU","cpi",1994,1995,"F","BVAR",4.94406653494681,0.9
"9261","DEU","cpi",1994,1995,"F","BVAR",5.48388255997247,0.95
"9262","DEU","gdp",1994,1995,"F","BVAR",-0.187368340146721,0.05
"9263","DEU","gdp",1994,1995,"F","BVAR",0.450603053367587,0.1
"9264","DEU","gdp",1994,1995,"F","BVAR",0.868165931983224,0.15
"9265","DEU","gdp",1994,1995,"F","BVAR",1.19703898762929,0.2
"9266","DEU","gdp",1994,1995,"F","BVAR",1.47818613902396,0.25
"9267","DEU","gdp",1994,1995,"F","BVAR",1.72087287152689,0.3
"9268","DEU","gdp",1994,1995,"F","BVAR",1.95960627563868,0.35
"9269","DEU","gdp",1994,1995,"F","BVAR",2.17094901065064,0.4
"9270","DEU","gdp",1994,1995,"F","BVAR",2.38521572781879,0.45
"9271","DEU","gdp",1994,1995,"F","BVAR",2.59590050163541,0.5
"9272","DEU","gdp",1994,1995,"F","BVAR",2.81058554570112,0.55
"9273","DEU","gdp",1994,1995,"F","BVAR",3.01595637101237,0.6
"9274","DEU","gdp",1994,1995,"F","BVAR",3.23203615789443,0.65
"9275","DEU","gdp",1994,1995,"F","BVAR",3.46526187632323,0.7
"9276","DEU","gdp",1994,1995,"F","BVAR",3.71451923369394,0.75
"9277","DEU","gdp",1994,1995,"F","BVAR",3.99168680653563,0.8
"9278","DEU","gdp",1994,1995,"F","BVAR",4.32004654031656,0.85
"9279","DEU","gdp",1994,1995,"F","BVAR",4.73085019110383,0.9
"9280","DEU","gdp",1994,1995,"F","BVAR",5.37978424790905,0.95
"9281","DEU","cpi",1995,1995,"F","BVAR",1.61931250457199,0.05
"9282","DEU","cpi",1995,1995,"F","BVAR",1.67438724376487,0.1
"9283","DEU","cpi",1995,1995,"F","BVAR",1.71298440000807,0.15
"9284","DEU","cpi",1995,1995,"F","BVAR",1.74222140295853,0.2
"9285","DEU","cpi",1995,1995,"F","BVAR",1.76759988301884,0.25
"9286","DEU","cpi",1995,1995,"F","BVAR",1.78981114373111,0.3
"9287","DEU","cpi",1995,1995,"F","BVAR",1.81094984523722,0.35
"9288","DEU","cpi",1995,1995,"F","BVAR",1.83043037677407,0.4
"9289","DEU","cpi",1995,1995,"F","BVAR",1.84903402906118,0.45
"9290","DEU","cpi",1995,1995,"F","BVAR",1.86794631815282,0.5
"9291","DEU","cpi",1995,1995,"F","BVAR",1.8867279975366,0.55
"9292","DEU","cpi",1995,1995,"F","BVAR",1.90469422047015,0.6
"9293","DEU","cpi",1995,1995,"F","BVAR",1.92388915697261,0.65
"9294","DEU","cpi",1995,1995,"F","BVAR",1.94464617545653,0.7
"9295","DEU","cpi",1995,1995,"F","BVAR",1.96751678614641,0.75
"9296","DEU","cpi",1995,1995,"F","BVAR",1.99175052638331,0.8
"9297","DEU","cpi",1995,1995,"F","BVAR",2.02210355696802,0.85
"9298","DEU","cpi",1995,1995,"F","BVAR",2.0593829768012,0.9
"9299","DEU","cpi",1995,1995,"F","BVAR",2.11474909709897,0.95
"9300","DEU","gdp",1995,1995,"F","BVAR",1.34259724508445,0.05
"9301","DEU","gdp",1995,1995,"F","BVAR",1.43917094663462,0.1
"9302","DEU","gdp",1995,1995,"F","BVAR",1.50265155585433,0.15
"9303","DEU","gdp",1995,1995,"F","BVAR",1.55205814178086,0.2
"9304","DEU","gdp",1995,1995,"F","BVAR",1.59524302203685,0.25
"9305","DEU","gdp",1995,1995,"F","BVAR",1.63382194162579,0.3
"9306","DEU","gdp",1995,1995,"F","BVAR",1.67011947483831,0.35
"9307","DEU","gdp",1995,1995,"F","BVAR",1.70494889118841,0.4
"9308","DEU","gdp",1995,1995,"F","BVAR",1.73884522135932,0.45
"9309","DEU","gdp",1995,1995,"F","BVAR",1.77311569656311,0.5
"9310","DEU","gdp",1995,1995,"F","BVAR",1.80560323533841,0.55
"9311","DEU","gdp",1995,1995,"F","BVAR",1.83924939309931,0.6
"9312","DEU","gdp",1995,1995,"F","BVAR",1.87492111412156,0.65
"9313","DEU","gdp",1995,1995,"F","BVAR",1.91263074757044,0.7
"9314","DEU","gdp",1995,1995,"F","BVAR",1.9525651328073,0.75
"9315","DEU","gdp",1995,1995,"F","BVAR",1.9950448273684,0.8
"9316","DEU","gdp",1995,1995,"F","BVAR",2.04599847203091,0.85
"9317","DEU","gdp",1995,1995,"F","BVAR",2.11197439230419,0.9
"9318","DEU","gdp",1995,1995,"F","BVAR",2.20927206309765,0.95
"9319","DEU","cpi",1995,1996,"F","BVAR",0.167653499019495,0.05
"9320","DEU","cpi",1995,1996,"F","BVAR",0.71308054393683,0.1
"9321","DEU","cpi",1995,1996,"F","BVAR",1.10365419065133,0.15
"9322","DEU","cpi",1995,1996,"F","BVAR",1.40341555894242,0.2
"9323","DEU","cpi",1995,1996,"F","BVAR",1.64270398427713,0.25
"9324","DEU","cpi",1995,1996,"F","BVAR",1.87743490154839,0.3
"9325","DEU","cpi",1995,1996,"F","BVAR",2.09255578687495,0.35
"9326","DEU","cpi",1995,1996,"F","BVAR",2.28596284237206,0.4
"9327","DEU","cpi",1995,1996,"F","BVAR",2.47424454654397,0.45
"9328","DEU","cpi",1995,1996,"F","BVAR",2.65685551061655,0.5
"9329","DEU","cpi",1995,1996,"F","BVAR",2.84410880897799,0.55
"9330","DEU","cpi",1995,1996,"F","BVAR",3.0284497773029,0.6
"9331","DEU","cpi",1995,1996,"F","BVAR",3.22376099278852,0.65
"9332","DEU","cpi",1995,1996,"F","BVAR",3.42913642519267,0.7
"9333","DEU","cpi",1995,1996,"F","BVAR",3.64960607778994,0.75
"9334","DEU","cpi",1995,1996,"F","BVAR",3.89466592968826,0.8
"9335","DEU","cpi",1995,1996,"F","BVAR",4.18503737676829,0.85
"9336","DEU","cpi",1995,1996,"F","BVAR",4.53965660886879,0.9
"9337","DEU","cpi",1995,1996,"F","BVAR",5.10291855430833,0.95
"9338","DEU","gdp",1995,1996,"F","BVAR",-0.361639050122427,0.05
"9339","DEU","gdp",1995,1996,"F","BVAR",0.293101561075574,0.1
"9340","DEU","gdp",1995,1996,"F","BVAR",0.701404972807605,0.15
"9341","DEU","gdp",1995,1996,"F","BVAR",1.02263968348451,0.2
"9342","DEU","gdp",1995,1996,"F","BVAR",1.29248683182191,0.25
"9343","DEU","gdp",1995,1996,"F","BVAR",1.546597782277,0.3
"9344","DEU","gdp",1995,1996,"F","BVAR",1.77143617249666,0.35
"9345","DEU","gdp",1995,1996,"F","BVAR",1.98662092008084,0.4
"9346","DEU","gdp",1995,1996,"F","BVAR",2.190984011903,0.45
"9347","DEU","gdp",1995,1996,"F","BVAR",2.39989542211495,0.5
"9348","DEU","gdp",1995,1996,"F","BVAR",2.61176878460826,0.55
"9349","DEU","gdp",1995,1996,"F","BVAR",2.8281191259076,0.6
"9350","DEU","gdp",1995,1996,"F","BVAR",3.03834815926126,0.65
"9351","DEU","gdp",1995,1996,"F","BVAR",3.26525848739427,0.7
"9352","DEU","gdp",1995,1996,"F","BVAR",3.51329474668901,0.75
"9353","DEU","gdp",1995,1996,"F","BVAR",3.8023383649187,0.8
"9354","DEU","gdp",1995,1996,"F","BVAR",4.15797401671057,0.85
"9355","DEU","gdp",1995,1996,"F","BVAR",4.57610500169796,0.9
"9356","DEU","gdp",1995,1996,"F","BVAR",5.20010830384066,0.95
"9357","DEU","cpi",1996,1996,"F","BVAR",1.31677738241553,0.05
"9358","DEU","cpi",1996,1996,"F","BVAR",1.3722143284851,0.1
"9359","DEU","cpi",1996,1996,"F","BVAR",1.41011808023355,0.15
"9360","DEU","cpi",1996,1996,"F","BVAR",1.43979680302757,0.2
"9361","DEU","cpi",1996,1996,"F","BVAR",1.46494356335789,0.25
"9362","DEU","cpi",1996,1996,"F","BVAR",1.48635433293396,0.3
"9363","DEU","cpi",1996,1996,"F","BVAR",1.50730184438182,0.35
"9364","DEU","cpi",1996,1996,"F","BVAR",1.52702887934247,0.4
"9365","DEU","cpi",1996,1996,"F","BVAR",1.54490678499027,0.45
"9366","DEU","cpi",1996,1996,"F","BVAR",1.56335005466379,0.5
"9367","DEU","cpi",1996,1996,"F","BVAR",1.58208124610673,0.55
"9368","DEU","cpi",1996,1996,"F","BVAR",1.60118561651049,0.6
"9369","DEU","cpi",1996,1996,"F","BVAR",1.62170725692906,0.65
"9370","DEU","cpi",1996,1996,"F","BVAR",1.64360376099716,0.7
"9371","DEU","cpi",1996,1996,"F","BVAR",1.66601687886209,0.75
"9372","DEU","cpi",1996,1996,"F","BVAR",1.69059297311531,0.8
"9373","DEU","cpi",1996,1996,"F","BVAR",1.7195269032725,0.85
"9374","DEU","cpi",1996,1996,"F","BVAR",1.75688210156565,0.9
"9375","DEU","cpi",1996,1996,"F","BVAR",1.8117867947068,0.95
"9376","DEU","gdp",1996,1996,"F","BVAR",0.399795311547911,0.05
"9377","DEU","gdp",1996,1996,"F","BVAR",0.496119089903659,0.1
"9378","DEU","gdp",1996,1996,"F","BVAR",0.558065342200513,0.15
"9379","DEU","gdp",1996,1996,"F","BVAR",0.611941055858079,0.2
"9380","DEU","gdp",1996,1996,"F","BVAR",0.654741597213186,0.25
"9381","DEU","gdp",1996,1996,"F","BVAR",0.695361026891546,0.3
"9382","DEU","gdp",1996,1996,"F","BVAR",0.731126359868758,0.35
"9383","DEU","gdp",1996,1996,"F","BVAR",0.766000034054529,0.4
"9384","DEU","gdp",1996,1996,"F","BVAR",0.797618094501663,0.45
"9385","DEU","gdp",1996,1996,"F","BVAR",0.83290492047181,0.5
"9386","DEU","gdp",1996,1996,"F","BVAR",0.865734899061856,0.55
"9387","DEU","gdp",1996,1996,"F","BVAR",0.898173551635339,0.6
"9388","DEU","gdp",1996,1996,"F","BVAR",0.932881585476321,0.65
"9389","DEU","gdp",1996,1996,"F","BVAR",0.966619094290935,0.7
"9390","DEU","gdp",1996,1996,"F","BVAR",1.00437113587783,0.75
"9391","DEU","gdp",1996,1996,"F","BVAR",1.04671477298829,0.8
"9392","DEU","gdp",1996,1996,"F","BVAR",1.09608347815597,0.85
"9393","DEU","gdp",1996,1996,"F","BVAR",1.16118021032096,0.9
"9394","DEU","gdp",1996,1996,"F","BVAR",1.26080998341135,0.95
"9395","DEU","cpi",1996,1997,"F","BVAR",0.0311499933613767,0.05
"9396","DEU","cpi",1996,1997,"F","BVAR",0.596945381442365,0.1
"9397","DEU","cpi",1996,1997,"F","BVAR",0.994732642283221,0.15
"9398","DEU","cpi",1996,1997,"F","BVAR",1.2992701887207,0.2
"9399","DEU","cpi",1996,1997,"F","BVAR",1.53441477346249,0.25
"9400","DEU","cpi",1996,1997,"F","BVAR",1.75604880955226,0.3
"9401","DEU","cpi",1996,1997,"F","BVAR",1.96087766628717,0.35
"9402","DEU","cpi",1996,1997,"F","BVAR",2.15503042459097,0.4
"9403","DEU","cpi",1996,1997,"F","BVAR",2.34726699981167,0.45
"9404","DEU","cpi",1996,1997,"F","BVAR",2.52648130268474,0.5
"9405","DEU","cpi",1996,1997,"F","BVAR",2.71311815675156,0.55
"9406","DEU","cpi",1996,1997,"F","BVAR",2.89347630405301,0.6
"9407","DEU","cpi",1996,1997,"F","BVAR",3.08090535159249,0.65
"9408","DEU","cpi",1996,1997,"F","BVAR",3.29058752255712,0.7
"9409","DEU","cpi",1996,1997,"F","BVAR",3.52170902666756,0.75
"9410","DEU","cpi",1996,1997,"F","BVAR",3.75904264574752,0.8
"9411","DEU","cpi",1996,1997,"F","BVAR",4.03963898933997,0.85
"9412","DEU","cpi",1996,1997,"F","BVAR",4.4044425677589,0.9
"9413","DEU","cpi",1996,1997,"F","BVAR",4.93422440706522,0.95
"9414","DEU","gdp",1996,1997,"F","BVAR",-0.169718239617691,0.05
"9415","DEU","gdp",1996,1997,"F","BVAR",0.432853715110267,0.1
"9416","DEU","gdp",1996,1997,"F","BVAR",0.875045008222079,0.15
"9417","DEU","gdp",1996,1997,"F","BVAR",1.1943324735134,0.2
"9418","DEU","gdp",1996,1997,"F","BVAR",1.46114194174579,0.25
"9419","DEU","gdp",1996,1997,"F","BVAR",1.71583513495763,0.3
"9420","DEU","gdp",1996,1997,"F","BVAR",1.94319858793868,0.35
"9421","DEU","gdp",1996,1997,"F","BVAR",2.16151579262881,0.4
"9422","DEU","gdp",1996,1997,"F","BVAR",2.37127598737372,0.45
"9423","DEU","gdp",1996,1997,"F","BVAR",2.56787045607177,0.5
"9424","DEU","gdp",1996,1997,"F","BVAR",2.76857996849589,0.55
"9425","DEU","gdp",1996,1997,"F","BVAR",2.97355402179362,0.6
"9426","DEU","gdp",1996,1997,"F","BVAR",3.20118048362414,0.65
"9427","DEU","gdp",1996,1997,"F","BVAR",3.42549249330704,0.7
"9428","DEU","gdp",1996,1997,"F","BVAR",3.67210418351006,0.75
"9429","DEU","gdp",1996,1997,"F","BVAR",3.96165950396287,0.8
"9430","DEU","gdp",1996,1997,"F","BVAR",4.28034589067155,0.85
"9431","DEU","gdp",1996,1997,"F","BVAR",4.6993531677788,0.9
"9432","DEU","gdp",1996,1997,"F","BVAR",5.2958618370345,0.95
"9433","DEU","cpi",1997,1997,"F","BVAR",1.94045479424668,0.05
"9434","DEU","cpi",1997,1997,"F","BVAR",1.99497648044198,0.1
"9435","DEU","cpi",1997,1997,"F","BVAR",2.03174456992959,0.15
"9436","DEU","cpi",1997,1997,"F","BVAR",2.0613367872145,0.2
"9437","DEU","cpi",1997,1997,"F","BVAR",2.08656787087773,0.25
"9438","DEU","cpi",1997,1997,"F","BVAR",2.10874602110594,0.3
"9439","DEU","cpi",1997,1997,"F","BVAR",2.12905401315987,0.35
"9440","DEU","cpi",1997,1997,"F","BVAR",2.14804087608681,0.4
"9441","DEU","cpi",1997,1997,"F","BVAR",2.16586144604294,0.45
"9442","DEU","cpi",1997,1997,"F","BVAR",2.18549833576025,0.5
"9443","DEU","cpi",1997,1997,"F","BVAR",2.20452706928911,0.55
"9444","DEU","cpi",1997,1997,"F","BVAR",2.22364813701977,0.6
"9445","DEU","cpi",1997,1997,"F","BVAR",2.24306676848831,0.65
"9446","DEU","cpi",1997,1997,"F","BVAR",2.2635254527862,0.7
"9447","DEU","cpi",1997,1997,"F","BVAR",2.28533332407545,0.75
"9448","DEU","cpi",1997,1997,"F","BVAR",2.31035616423219,0.8
"9449","DEU","cpi",1997,1997,"F","BVAR",2.34066084961125,0.85
"9450","DEU","cpi",1997,1997,"F","BVAR",2.37988676365251,0.9
"9451","DEU","cpi",1997,1997,"F","BVAR",2.43636063974834,0.95
"9452","DEU","gdp",1997,1997,"F","BVAR",1.40609645423747,0.05
"9453","DEU","gdp",1997,1997,"F","BVAR",1.49522547517824,0.1
"9454","DEU","gdp",1997,1997,"F","BVAR",1.55881685160716,0.15
"9455","DEU","gdp",1997,1997,"F","BVAR",1.61004531786984,0.2
"9456","DEU","gdp",1997,1997,"F","BVAR",1.65284297087115,0.25
"9457","DEU","gdp",1997,1997,"F","BVAR",1.69068522258682,0.3
"9458","DEU","gdp",1997,1997,"F","BVAR",1.7271232939534,0.35
"9459","DEU","gdp",1997,1997,"F","BVAR",1.76231787533679,0.4
"9460","DEU","gdp",1997,1997,"F","BVAR",1.7950896071046,0.45
"9461","DEU","gdp",1997,1997,"F","BVAR",1.82762391264889,0.5
"9462","DEU","gdp",1997,1997,"F","BVAR",1.85960405879921,0.55
"9463","DEU","gdp",1997,1997,"F","BVAR",1.89339494800876,0.6
"9464","DEU","gdp",1997,1997,"F","BVAR",1.9263418553814,0.65
"9465","DEU","gdp",1997,1997,"F","BVAR",1.96350090518668,0.7
"9466","DEU","gdp",1997,1997,"F","BVAR",2.0029957171112,0.75
"9467","DEU","gdp",1997,1997,"F","BVAR",2.04556110623767,0.8
"9468","DEU","gdp",1997,1997,"F","BVAR",2.09839938158785,0.85
"9469","DEU","gdp",1997,1997,"F","BVAR",2.16489143255104,0.9
"9470","DEU","gdp",1997,1997,"F","BVAR",2.25621212518171,0.95
"9471","DEU","cpi",1997,1998,"F","BVAR",0.948773404573546,0.05
"9472","DEU","cpi",1997,1998,"F","BVAR",1.48278456800914,0.1
"9473","DEU","cpi",1997,1998,"F","BVAR",1.86562657646888,0.15
"9474","DEU","cpi",1997,1998,"F","BVAR",2.1582263665503,0.2
"9475","DEU","cpi",1997,1998,"F","BVAR",2.40267747483945,0.25
"9476","DEU","cpi",1997,1998,"F","BVAR",2.62345962284659,0.3
"9477","DEU","cpi",1997,1998,"F","BVAR",2.83403367037872,0.35
"9478","DEU","cpi",1997,1998,"F","BVAR",3.02756211881446,0.4
"9479","DEU","cpi",1997,1998,"F","BVAR",3.20863835080806,0.45
"9480","DEU","cpi",1997,1998,"F","BVAR",3.38817117235504,0.5
"9481","DEU","cpi",1997,1998,"F","BVAR",3.56949114688907,0.55
"9482","DEU","cpi",1997,1998,"F","BVAR",3.74344930666357,0.6
"9483","DEU","cpi",1997,1998,"F","BVAR",3.92777847059523,0.65
"9484","DEU","cpi",1997,1998,"F","BVAR",4.11730485200091,0.7
"9485","DEU","cpi",1997,1998,"F","BVAR",4.33613487581949,0.75
"9486","DEU","cpi",1997,1998,"F","BVAR",4.59447705944254,0.8
"9487","DEU","cpi",1997,1998,"F","BVAR",4.88243966933107,0.85
"9488","DEU","cpi",1997,1998,"F","BVAR",5.25851584895576,0.9
"9489","DEU","cpi",1997,1998,"F","BVAR",5.83864050747106,0.95
"9490","DEU","gdp",1997,1998,"F","BVAR",-0.171248071435413,0.05
"9491","DEU","gdp",1997,1998,"F","BVAR",0.443093067914981,0.1
"9492","DEU","gdp",1997,1998,"F","BVAR",0.82966928911441,0.15
"9493","DEU","gdp",1997,1998,"F","BVAR",1.16075578804703,0.2
"9494","DEU","gdp",1997,1998,"F","BVAR",1.42611142227371,0.25
"9495","DEU","gdp",1997,1998,"F","BVAR",1.66518700298447,0.3
"9496","DEU","gdp",1997,1998,"F","BVAR",1.89155830323441,0.35
"9497","DEU","gdp",1997,1998,"F","BVAR",2.10220911578461,0.4
"9498","DEU","gdp",1997,1998,"F","BVAR",2.29265581329717,0.45
"9499","DEU","gdp",1997,1998,"F","BVAR",2.4959845023079,0.5
"9500","DEU","gdp",1997,1998,"F","BVAR",2.68431003352397,0.55
"9501","DEU","gdp",1997,1998,"F","BVAR",2.89003110082629,0.6
"9502","DEU","gdp",1997,1998,"F","BVAR",3.11163460200941,0.65
"9503","DEU","gdp",1997,1998,"F","BVAR",3.31396973782695,0.7
"9504","DEU","gdp",1997,1998,"F","BVAR",3.56435085222695,0.75
"9505","DEU","gdp",1997,1998,"F","BVAR",3.82933362940102,0.8
"9506","DEU","gdp",1997,1998,"F","BVAR",4.11982379481997,0.85
"9507","DEU","gdp",1997,1998,"F","BVAR",4.53110258826779,0.9
"9508","DEU","gdp",1997,1998,"F","BVAR",5.13667565286157,0.95
"9509","DEU","cpi",1998,1998,"F","BVAR",0.873779200963579,0.05
"9510","DEU","cpi",1998,1998,"F","BVAR",0.929458166630795,0.1
"9511","DEU","cpi",1998,1998,"F","BVAR",0.965397432043784,0.15
"9512","DEU","cpi",1998,1998,"F","BVAR",0.993425596511372,0.2
"9513","DEU","cpi",1998,1998,"F","BVAR",1.01718786351599,0.25
"9514","DEU","cpi",1998,1998,"F","BVAR",1.03823478495925,0.3
"9515","DEU","cpi",1998,1998,"F","BVAR",1.05804030806107,0.35
"9516","DEU","cpi",1998,1998,"F","BVAR",1.07759313835878,0.4
"9517","DEU","cpi",1998,1998,"F","BVAR",1.0962971314383,0.45
"9518","DEU","cpi",1998,1998,"F","BVAR",1.11466669637244,0.5
"9519","DEU","cpi",1998,1998,"F","BVAR",1.13310343735077,0.55
"9520","DEU","cpi",1998,1998,"F","BVAR",1.15292232212898,0.6
"9521","DEU","cpi",1998,1998,"F","BVAR",1.17319723612036,0.65
"9522","DEU","cpi",1998,1998,"F","BVAR",1.19258301625033,0.7
"9523","DEU","cpi",1998,1998,"F","BVAR",1.21519250578729,0.75
"9524","DEU","cpi",1998,1998,"F","BVAR",1.24097713703475,0.8
"9525","DEU","cpi",1998,1998,"F","BVAR",1.27088549747569,0.85
"9526","DEU","cpi",1998,1998,"F","BVAR",1.30885820597016,0.9
"9527","DEU","cpi",1998,1998,"F","BVAR",1.36477288573393,0.95
"9528","DEU","gdp",1998,1998,"F","BVAR",1.6306972396742,0.05
"9529","DEU","gdp",1998,1998,"F","BVAR",1.72402476842715,0.1
"9530","DEU","gdp",1998,1998,"F","BVAR",1.78557413512467,0.15
"9531","DEU","gdp",1998,1998,"F","BVAR",1.83473656278671,0.2
"9532","DEU","gdp",1998,1998,"F","BVAR",1.8756866279838,0.25
"9533","DEU","gdp",1998,1998,"F","BVAR",1.91448519526857,0.3
"9534","DEU","gdp",1998,1998,"F","BVAR",1.94875591773167,0.35
"9535","DEU","gdp",1998,1998,"F","BVAR",1.98263385023068,0.4
"9536","DEU","gdp",1998,1998,"F","BVAR",2.01288609553463,0.45
"9537","DEU","gdp",1998,1998,"F","BVAR",2.04627037941547,0.5
"9538","DEU","gdp",1998,1998,"F","BVAR",2.07756225816387,0.55
"9539","DEU","gdp",1998,1998,"F","BVAR",2.10910705136209,0.6
"9540","DEU","gdp",1998,1998,"F","BVAR",2.14244216418785,0.65
"9541","DEU","gdp",1998,1998,"F","BVAR",2.17909318527076,0.7
"9542","DEU","gdp",1998,1998,"F","BVAR",2.21566032961607,0.75
"9543","DEU","gdp",1998,1998,"F","BVAR",2.2577061228888,0.8
"9544","DEU","gdp",1998,1998,"F","BVAR",2.30612486285662,0.85
"9545","DEU","gdp",1998,1998,"F","BVAR",2.37099345514046,0.9
"9546","DEU","gdp",1998,1998,"F","BVAR",2.46223064431548,0.95
"9547","DEU","cpi",1998,1999,"F","BVAR",-0.0425392397884563,0.05
"9548","DEU","cpi",1998,1999,"F","BVAR",0.516851940353719,0.1
"9549","DEU","cpi",1998,1999,"F","BVAR",0.874226970075123,0.15
"9550","DEU","cpi",1998,1999,"F","BVAR",1.15299989094085,0.2
"9551","DEU","cpi",1998,1999,"F","BVAR",1.40883676953259,0.25
"9552","DEU","cpi",1998,1999,"F","BVAR",1.61833283117359,0.3
"9553","DEU","cpi",1998,1999,"F","BVAR",1.82567804681967,0.35
"9554","DEU","cpi",1998,1999,"F","BVAR",2.01818684867039,0.4
"9555","DEU","cpi",1998,1999,"F","BVAR",2.20201158619886,0.45
"9556","DEU","cpi",1998,1999,"F","BVAR",2.38414743015463,0.5
"9557","DEU","cpi",1998,1999,"F","BVAR",2.56468791095028,0.55
"9558","DEU","cpi",1998,1999,"F","BVAR",2.75037795010291,0.6
"9559","DEU","cpi",1998,1999,"F","BVAR",2.95151388004964,0.65
"9560","DEU","cpi",1998,1999,"F","BVAR",3.15020871756707,0.7
"9561","DEU","cpi",1998,1999,"F","BVAR",3.3715022816636,0.75
"9562","DEU","cpi",1998,1999,"F","BVAR",3.62194275568291,0.8
"9563","DEU","cpi",1998,1999,"F","BVAR",3.90686028775547,0.85
"9564","DEU","cpi",1998,1999,"F","BVAR",4.25421555293699,0.9
"9565","DEU","cpi",1998,1999,"F","BVAR",4.80769251714452,0.95
"9566","DEU","gdp",1998,1999,"F","BVAR",-0.513521171460978,0.05
"9567","DEU","gdp",1998,1999,"F","BVAR",0.0779283317544686,0.1
"9568","DEU","gdp",1998,1999,"F","BVAR",0.478567256309826,0.15
"9569","DEU","gdp",1998,1999,"F","BVAR",0.786404837983953,0.2
"9570","DEU","gdp",1998,1999,"F","BVAR",1.05170538984782,0.25
"9571","DEU","gdp",1998,1999,"F","BVAR",1.29192294425096,0.3
"9572","DEU","gdp",1998,1999,"F","BVAR",1.51443105997848,0.35
"9573","DEU","gdp",1998,1999,"F","BVAR",1.71134913844531,0.4
"9574","DEU","gdp",1998,1999,"F","BVAR",1.91644366113289,0.45
"9575","DEU","gdp",1998,1999,"F","BVAR",2.10205914439687,0.5
"9576","DEU","gdp",1998,1999,"F","BVAR",2.29688180270165,0.55
"9577","DEU","gdp",1998,1999,"F","BVAR",2.4897787740007,0.6
"9578","DEU","gdp",1998,1999,"F","BVAR",2.69339528989401,0.65
"9579","DEU","gdp",1998,1999,"F","BVAR",2.90582706353047,0.7
"9580","DEU","gdp",1998,1999,"F","BVAR",3.14654550382162,0.75
"9581","DEU","gdp",1998,1999,"F","BVAR",3.42544780725774,0.8
"9582","DEU","gdp",1998,1999,"F","BVAR",3.73272418472739,0.85
"9583","DEU","gdp",1998,1999,"F","BVAR",4.09559312140715,0.9
"9584","DEU","gdp",1998,1999,"F","BVAR",4.69356405184635,0.95
"9585","DEU","cpi",1999,1999,"F","BVAR",0.512764619566299,0.05
"9586","DEU","cpi",1999,1999,"F","BVAR",0.566732923676857,0.1
"9587","DEU","cpi",1999,1999,"F","BVAR",0.601962356787697,0.15
"9588","DEU","cpi",1999,1999,"F","BVAR",0.631286987539837,0.2
"9589","DEU","cpi",1999,1999,"F","BVAR",0.655596652844595,0.25
"9590","DEU","cpi",1999,1999,"F","BVAR",0.677193172221031,0.3
"9591","DEU","cpi",1999,1999,"F","BVAR",0.697656700406895,0.35
"9592","DEU","cpi",1999,1999,"F","BVAR",0.717621604548731,0.4
"9593","DEU","cpi",1999,1999,"F","BVAR",0.735467582572413,0.45
"9594","DEU","cpi",1999,1999,"F","BVAR",0.753490548946897,0.5
"9595","DEU","cpi",1999,1999,"F","BVAR",0.770690355991709,0.55
"9596","DEU","cpi",1999,1999,"F","BVAR",0.788641199918659,0.6
"9597","DEU","cpi",1999,1999,"F","BVAR",0.807394267254784,0.65
"9598","DEU","cpi",1999,1999,"F","BVAR",0.828802133202694,0.7
"9599","DEU","cpi",1999,1999,"F","BVAR",0.851375010068092,0.75
"9600","DEU","cpi",1999,1999,"F","BVAR",0.876007628084552,0.8
"9601","DEU","cpi",1999,1999,"F","BVAR",0.905215101485277,0.85
